,predictions
211,verslechtering
212,middelbare
213,longcrepitaties
214,bespaard
215,geleidingsstoornissen
216,gastro-intestinale
217,hartfalenverpleegkundigen
218,supraventriculaire
219,thiazides
220,cardiale
221,cholesterolverlagers
222,gso
223,natriuretische
224,klasse-effecten
225,hb
226,cvz
227,cholesterol
228,therapiekeuze
229,ziekenhuismaterialen
230,calciumantagonist
231,arterieel
232,zoutvervangers
233,niet-fatale
234,voordelen
235,nt-pro-bnp
236,arb's
237,resynchronisatietherapie
238,ritmestoornissen
239,verkeerde
240,lichaamstemperatuur
241,e-learning
242,biologische
243,afkappunt
244,niet-farmacologische
245,rhonchi
246,dermate
247,spoedvisite
248,bsvs-chf
249,anti-inflammatoire
250,downregulatie
251,carcinoom
252,hospitalisatie
253,resuscitatie
254,richtlijn
255,cytotoxisch
256,betablokkers
257,elektronische
258,cerebrovasculair
259,nsaid-gebruik
260,lipidenverlagende
261,boogvormige
262,drijf
263,farmacotherapie
264,antidiuretisch
265,geruisen
266,digoxinebepaling
267,vochtverlies
268,arbeidsvermogen
269,engelse onderzoekers
270,ontspannen
271,neprilysine
272,angiotensine
273,digoxine
274,hartfrequentie
275,orthosympathisch
276,calciumantagonisten
277,b-type-natriuretisch
278,dosisverhoging
279,prevalentiecijfers
280,echocardiografisch
281,angiotensine-2-receptorblokker/
282,syndroom
283,osteosarcoom
284,diabetespatiënten
285,ontwatering
286,aldosteronproductie.1
287,angina
288,hulpverleners-ambulanciers
289,ß-receptor
290,ictus
291,diureticadoseringen
292,cardiovasculaire aandoeningen
293,devices
294,hospitalisatiefrequentie
295,ziekenhuistherapie
296,ace-remmer
297,hf
298,hartklepaandoeningen
299,furosemide
300,klepafwijking
301,cardiothoracale
302,grijze
303,orale
304,basisartsen
305,sociaaleconomische
306,werkingsmechanisme
307,angst
308,regels
309,angiotensine-ii-antagonist
310,cyclo-oxygenase
311,atrioventriculair
312,defibrillator
313,hartmassae
314,criticalcare-afdelingen
315,regelmatig
316,centraalveneuze
317,icd-implantatie
318,hydrochloorthiazide
319,vergrijzing
320,creatinine
321,slaaponderzoek
322,transferrinesaturatie
323,longvaatbed
324,zit
325,chz
326,ernstige
327,dyspnoïsche
328,hypercholesterolemie
329,fluorouracil
330,aortadruk
331,linkerzijligging
332,cardiovasculaire
333,creatinineklaring
334,lipidenprofiel
335,cytostatica
336,nierfunctieverslechtering
337,palpabel
338,ontstekingsremmende
339,antihypertensive
340,longstuwing
341,bnp-bepaling
342,follow-up
343,hartklepaandoening
344,acuut
345,derdegraads
346,berekeningen
347,therapie
348,technieken
349,heartfailure
350,cross-overonderzoek
351,lv-ejectiefractie
352,uitkomstmaten
353,radioimmunoassaytechnieken
354,ace
355,kaderhuisarts
356,hartfalen
357,kruidenvrouwtje
358,acute
359,rattencardiomyocyten
360,statines
361,antihypertensivum
362,siliconenlijm
363,longfunctieonderzoek
364,telemonitoring/telefo-
365,klepoperaties
366,echografisch
367,elektronische monitoring
368,betablokker
369,hemodynamisch
370,retrospectief
371,ogen
372,bnp-test
373,copernicus
374,st-segmentelevatie
375,intraveneuze
376,crt
377,insuline
378,metoprololgroep
379,kaliumsuppletie
380,vervolgbehandeling
381,coronairlijden
382,angio-oedeem
383,gamma-gt
384,echocardiogram
385,halvering
386,longitudinaal
387,statine
388,digoxine-intoxicatie
389,farmaceutische
390,angiotensine-ii-receptorblokker
391,voorwaarts
392,pompwerking
393,tricuspidalisklep
394,niet-inferieur
395,hulpverlening
396,x-thorax
397,amiodaron
398,nurse
399,hypercapnie
400,b
401,plasmaspiegel
402,longarts
403,pacing'-pacemaker
404,eetlustverlies
405,hospice
406,gottlieb
407,kaukasische
408,voorspellers
409,glomerulaire
410,hfbef
411,bètareceptorantagonisten
412,thuissituatie
413,recompensatiemechanismen
414,thuisinfusie
415,ntvg
416,cvd-metingen
417,diuretische
418,griepvaccinatie
419,hydralazine
420,dobutamine-infusie
421,parasympathische
422,myocardischemie
423,lineaire
424,overdiagnostiek
425,een
426,chemotherapie
427,intoxicatie
428,thiazolidinedionderivaten
429,rugligging
430,angiotensineconverterend
431,hemodialyse
432,casus
433,w
434,overgang
435,engelse
436,antidiabetische
437,gfr
438,rechtvaardigen
439,pompfunctie
440,fibrinolytica
441,bilirubinewaarde
442,diureticatoediening
443,cerebrovasculaire
444,t2dm
445,mfm
446,neurohormonale systemen
447,hartspier
448,angulus
449,voorwandafleidingen
450,cardiomegalie
451,x-dal
452,adjuvante
453,elektrolytstoornissen
454,chf
455,metoprololsuccinaat
456,antiarrhythmica
457,zuurstofsaturatiemeting
458,screeningsonderzoeken
459,calciuminflux
460,neurohormonale
461,digotoxine
462,therapieprotocol
463,ziekteprogressie
464,gewichtstoename
465,one-stop
466,engels
467,lichaamsbeweging
468,kortademigheid
469,geïdentificeerd
470,biomarkers
471,cardiaal
472,voordeel
473,georganiseerd
474,bovenbuik
475,hartfalenverpleegkundige
476,linkerventrikelejectiefractie
477,onderhydratie
478,angiotensinereceptorblokkers
479,myocardinfarct
480,coach-onderzoek
481,chf-diagnose
482,halsvenen
483,luchtwegobstructie
484,intracardiale
485,anti-inflammatoir
486,atherosclerotische
487,hypovolemie
488,anticoagulantia
489,bypassoperatie
490,defecatiepatroon
491,bradycardie
492,kruidenmengsel
493,chemotherapeutische
494,serumkaliumconcentratie
495,telefonische
496,gastro-enteritis
497,niet-medicamenteuze
498,nierfunctiestoornis
499,natriuretisch
500,stroomdiagram
501,nut
502,midclaviculairlijn
503,afkapwaarden
504,metoprololonderzoek
505,hemodynamische
506,diabetes
507,thalidomide
508,niet-acuut
509,depressie
510,cardiologie
511,acetylsalicylzuur
512,micromanometerkatheters
513,hyperkaliëmie
514,immobiele
515,angiotensine-'converting'-enzymremmers
516,n-terminaal
517,cardiomyocyten
518,dobutaminethuisinfusie
519,rct
520,hyperthyreoïdie
521,angiotensine-ii-receptorblokkers
522,cardioloog
523,β-blokker
524,spiercelverlies
525,nsaid's
526,recidiverend
527,digoxinespiegel
528,vochtrestrictie
529,hartklepgebreken
530,hba1c
531,besluiten
532,kern
533,medewerkers
534,icd
535,angiotensineconverterend-enzym
536,röntgenthoraxfotografie
537,antioxidantia
538,hartgeruisen
539,ventrikelseptum
540,myocard
541,bloeddruk
542,hypoxemische
543,perioperatief
544,bnp
545,dubbelblinde
546,pacemaker
547,linkerventrikel-ejectiefractie
548,vetweefsel
549,ventrikelfrequentie
550,ventrikel
551,wachtlijst
552,bronchitis
553,cordis
554,isosorbidemononitraat
555,renine-angiotensine-aldosteronsysteem
556,bèta-adrenerge
557,medioclaviculaire
558,coumarines
559,hartritmestoornissen
560,bradycardieën
561,dreigen
562,chirurgie
563,coach-studie
564,cytostaticum
565,ace-inhibitor
566,rechter
567,dna
568,verergering
569,elektroforese
570,longaandoeningen
571,lv)-schade
572,belangenconflict
573,nesiritide
574,vullingsdynamiek
575,radionuclidemetingen
576,voeten
577,warfarine
578,staken
579,angiotensin
580,automatische
581,metoprolol
582,seksuele
583,thuiszorgverpleegkundigen
584,asthma
585,renine-angiotensine-aldosteron-systeem
586,kaliumsupplementen
587,linkerventrikeldysfunctie
588,bnp-waarde
589,hf-pef
590,algemene
591,vervolgonderzoek
592,ontregeling
593,lvsd
594,linkerventrikelfunctie
595,copd
596,lichaamsgewicht
597,heart
598,poliklinisch
599,vasopeptidase-remmer
600,cns
601,digitalisintoxicatie
602,elektrisch
603,aortastenose
604,mswt
605,hypertensie
606,cvd
607,"r-2,5"
608,cardiomyocytkernen
609,thuisbehandeling
610,spironolacton
611,capecitabine
612,pneumonie
613,lisinopril
614,saxagliptine
615,aortaklepstenose
616,pols
617,hun
618,lvesd
619,niet-afwijkend
620,morfologische
621,apoptose
622,ambulante
623,lichaamsoppervlakte
624,ziektebeloop
625,bètareceptorblokkade
626,cardiologische
627,β-blokkers
628,diureticagebruik
629,tachypneu
630,filtratiesnelheid
631,polymorfisme
632,pas
633,nct
634,remissieduur
635,ventrikelrespons
636,benen
637,lcz696
638,medicatie
639,colofon
640,hypovolemie/dehydratie
641,contractieverloop
642,cholesterolsyntheseremmer
643,casuïstische
644,referentiepunt
645,overbrugging
646,hypertensiebehandeling
647,ziektebeeld
648,significant
649,ureumconcentratie
650,plantkundige
651,angineuze
652,digitalispreparaten
653,seksualiteit
654,cytokinen
655,voorschrijven
656,biochemische
657,crp
658,rechtszijdig
659,recidiefmyocardinfarct
660,rekatheterisatie
661,cardiogene
662,kilogram
663,colonoscopie
664,optitreerfase
665,tachycard
666,hals
667,groenewegen
668,proefschrift
669,tricuspidalisklepplastiek
670,at1-receptor
671,multifactoriële
672,acenocoumarol
673,stolselvorming
674,hemodynamiek
675,verdubbelt
676,q-toppen
677,cardioverter-defibrillator
678,hartaandoening
679,sinus
680,handelen
681,polyfarmacie
682,ventriculectomie
683,acidose
684,plasmaconcentratie
685,pci
686,torasemide
687,gerechtvaardigd
688,acetylsalicylaat
689,long
690,hulpverleners
691,longvelden
692,nitroglycerine
693,dosisverlaging
694,standaardbehandeling
695,alogliptine
696,endomyocardfibrose
697,regressieanalyse
698,klepafwijkingen
699,mechanische
700,neurohumorale
701,rechterventrikelfalen
702,dehydratie
703,fietsergometertest
704,dihydropyridines
705,hartfalenpolikliniek
706,zuurbranden
707,angioneurotisch
708,medicamenteus
709,klassieke
710,antihypertensieve
711,hyperglykemie
712,mammacarcinoom
713,bnp-uitslag
714,drietal
715,thiazolidinedionen
716,nt-pro
717,farmacologie
718,diastolische
719,doodsoorzaak
720,cardiomyopathie
721,mortality
722,lipid-lowering
723,atriumfibrilleren
724,linkerventrikeldruk
725,beta-blokkers
726,ramipril
727,ontsluiering
728,farmacokinetiek
729,congenitale
730,lv-diameter
731,bisoprolol
732,ziekenhuizen
733,hartkleplijden
734,derde
735,hartpatiënten
736,handrug
737,atriumnatriuretische
738,myocardfunctie
739,cabg
740,kwartier
741,b-type
742,health
743,therapeutische
744,gewichtsverlies
745,longen
746,voorschrift
747,zijde
748,coach-dieetdagboek
749,filtratieoppervlak
750,verwijzing
751,farmacodynamische
752,angiotensine-converterend-enzym
753,sympathicusactiviteit
754,myocardfibrose
755,diuretica
756,cardiotoxiciteit
757,lvef
758,medische
759,lage
760,angiotensine-ii-receptorblockers
761,piekconcentratie
762,tripeltherapie
763,commentaar
764,diastolisch
765,intraventriculaire
766,dobutaminetherapie
767,sinusbradycardie
768,thuiszorgprogramma
769,sensitiviteit
770,polsfrequentie
771,observaties
772,cvd-meting
773,stemi
774,afkapwaarde
775,hypoglykemie
776,ace-remmers
777,onderbreking
778,cerebrale
779,echocardiografie
780,ritme
781,neurohormonen
782,asynchronie
783,orthostatische
784,jugularis
785,dyspnoe
786,verbindingslijn
787,rechteratriumdruk
788,remming
789,angiotensine-2-receptorblokker
790,cardiomyopathieën
791,pectoris
792,coronairangiografie
793,swt
794,bnp-plasmaspiegels
795,verlichting
796,dyspneu
797,kleplijden
798,placebopil
799,richtlijnen
800,creatinineconcentratie
801,aldosteronantagonisten
802,gastroscopie
803,diureticumdosis
804,implanteerbare
805,collapspunt
806,chirurgische
807,pathofysiologie
808,kleine
809,elektrocardiografie
810,halve
811,cv
812,bètablokkers
813,placebogecontroleerde
814,immunomodulerend
815,kruiden
816,interpreteren
817,stappenplan
818,comorbiditeit
819,hypoalbuminemie
820,omzetting
821,contact
822,angiotensine-ii-receptorantagonist
823,mitralisklepinsufficiëntie
824,pneumokokkenvaccinatie
825,tempo
826,vitamine
827,training
828,endotheline
829,kernboodschappen
830,eenvoudige
831,cardiomyoplastiek
832,achtergrond
833,klasse
834,verzameld
835,elektrolyten
836,hyperuricemie
837,hyperlipidemie
838,vochtbeperking
839,cardiale-resynchronisatietherapie
840,angiotensine-converterend-enzymremmers
841,therapietrouw
842,fysiologische
843,volwassenen
844,fluorouracil-prodrugs
845,pretransplantatiekandidaten
846,at-ii-antagonist
847,copernicus-studies
848,hulp
849,sexual
850,rx-thorax
851,longziekte
852,stressreactie
853,h2o
854,verzorgingshuis
855,farmacokinetische
856,clopidogreltherapie
857,alogliptine-
858,ventrikelfibrilleren
859,ventricular assist
860,boog
861,doodsoorzaken
862,ehs-hf
863,nierinsufficientie
864,polsdruk
865,glp-1-analogen
866,buikpijn
867,belichten
868,energy
869,reutelende
870,kaakhoek
871,crepiteren
872,verticale
873,combinatietherapie
874,angstige
875,afsluiting
876,hartinfarct
877,diureticum
878,sinusritme
879,antibioticagebruik
880,galopritme
