,predictions
264,sacrum
265,radionuclidemetingen
266,siliconenlijm
267,antihypertensive
268,downregulatie
269,amlodipine
270,mortality
271,insuline
272,tachycardie
273,lvef
274,vervolgonderzoek
275,serumkalium
276,isosorbidemononitraat
277,msec
278,hemodynamische
279,nsaid-gebruik
280,failure
281,leukocyten
282,feedbackbijeenkomsten
283,percutane
284,linkerbundeltakblok
285,coronairangiografie
286,ooghoogte
287,actief
288,diltiazem
289,angiotensine-ii-receptorblokkers
290,urine
291,demping
292,cardiale
293,ketenzorg
294,lichaamsgewicht
295,rechterventrikelfalen
296,etiologie
297,groningen
298,lichaamstemperatuur
299,astmapatiënten
300,onjuiste
301,handen
302,bisoprolol
303,cholesterolverlagers
304,angiotensine-ii-antagonisten
305,hydralazine
306,duitsland
307,bètareceptorantagonisten
308,hartfalen
309,bronchitis
310,recidiefmyocardinfarct
311,klasse-effect
312,ventrikelfunctie
313,bnp-waarde
314,rupturering
315,wandspanning
316,statinehype
317,verdubbelt
318,coronairlijden
319,adrenaline
320,prevalentiecijfers
321,rubens
322,nt-probnp
323,mechanisme
324,perindopril
325,medische
326,pci
327,verzameld
328,acenocoumarol
329,bcl2
330,kernboodschappen
331,scandinavian
332,ischaemische
333,cardiomyocytdiameter
334,basisartsen
335,hartfalenspreekuur
336,raad
337,anti-inflammatoir
338,diureticatoediening
339,vullingsdrukken
340,hyperkaliëmie
341,figuur
342,elektroforese
343,natriuminname
344,stappenplan
345,bnp-plasmaspiegels
346,diabetespatiënten
347,aldosteronreceptorantagonist
348,herhospitalisaties
349,creatinine
350,regels
351,apoptose
352,duurtraining
353,hypercholesterolemie
354,ontslagen
355,ziekenhuizen
356,inleiding
357,βètablokkers
358,cardioverter-defibrillator
359,coronaire
360,niet-inferieur
361,counseling
362,rechtvaardigen
363,resonance
364,fret-ratio
365,patiënten
366,farmacotherapie
367,veneuze
368,ontspannen
369,enalapril
370,rhonchi
371,hartsouffle
372,linkerventrikeldruk
373,bronchoconstrictie
374,aii-antagonisten
375,omgezet
376,activiteit
377,derdegraads
378,ventricular
379,pathofysiologie
380,lichamelijke
381,ureumconcentratie
382,cardiaal
383,turgor
384,telefonische
385,ntvg
386,neurohumorale
387,ziekenhuistherapie
388,hartgeruisen
389,orthostatische
390,klasse-iv-patiënt
391,angiotensine-ii-receptorantagonist
392,afkapwaarden
393,dna
394,antihypertensieve
395,anaesthetica
396,echografie
397,matrixverval
398,longitudinaal
399,fret
400,tachycard
401,sterni
402,stemi
403,atherosclerotische
404,fietsergometertest
405,toxiciteit
406,screeningsonderzoeken
407,body-mass
408,ventricular assist device
409,cibis
410,recompensatiemechanismen
411,diastolische
412,dobutamine
413,afkapwaarde
414,hartritmestoornis
415,cerebrovasculair accident
416,ventrikeldiastole
417,transplantatie
418,hospitalisaties
419,ii-receptorblokkers
420,myocardfibrose
421,shafiq
422,prostaathypertrofie
423,cardiac
424,cabg
425,vochtbeperking
426,cardiology
427,arni's
428,neprilysine
429,activering
430,carotispols
431,zuurbranden
432,deelonderzoeken
433,cvd
434,dihydropyrimidinedehydrogenase
435,groep
436,acute
437,plasmaconcentratie
438,langetermijnbehandeling
439,telemonitoring
440,contractieverloop
441,hypercapnie
442,lipidenprofiel
443,angioneurotisch
444,halve
445,polikliniek
446,negroïde
447,decapeptide
448,thoraxfoto
449,nt-pro
450,geleidingsstoornissen
451,rust
452,cardiothoracale
453,malaise
454,ventrikelfibrilleren
455,afkapwaardes
456,st-segmentdepressie
457,ischemische
458,devices
459,uitsluiting
460,thuiszorgprogramma
461,elektrolyten
462,longen
463,hartpatiënten
464,prevalentie
465,cytochroom
466,kern
467,natriumintake
468,ogen
469,hartmassae
470,einddiastolische
471,acidose
472,coronairaandoeningen
473,leefstijladvies
474,placebopil
475,torasemide
476,lisinopril
477,acuut
478,druggebruik
479,financiële
480,rales-onderzoek
481,verzamelen
482,bolus
483,cumarines
484,evolutie
485,therapiekeuze
486,furosemide
487,combinatietherapie
488,tricuspidalisklepplastiek
489,mayo
490,farmacokinetiek
491,hartaandoening
492,angiotensine-ii-antagonist
493,nyha
494,mace
495,indianapolis
496,antidiuretisch
497,cardioloog
498,endotheline
499,hartfalenzorgprogramma's
500,necrose
501,lancet
502,psychologische
503,therapeutische
504,thuisinfusie
505,pathologie
506,digoxineconcentratiespiegel
507,vullingsdynamiek
508,therapieprotocol
509,antibioticagebruik
510,β-blokkers
511,n-terminaal
512,peace-onderzoek
513,cytostatica
514,luchtwegobstructie
515,gastro-enteritis
516,ventrikelseptum
517,overbruggingsprocedures
518,agonistische
519,ziekenhuismaterialen
520,würzburg
521,calciumantagonist
522,placebo
523,renine-angiotensine-aldosteronsysteem
524,farmaceutische
525,centrum
526,training
527,antiarrhythmica
528,hydrochloorthiazide
529,carcinoom
530,supraventriculaire
531,abdomen
532,cyclo-oxygenase
533,h2o
534,genderverschillen
535,h2o.
536,vasopeptidase-remmer
537,alogliptine-
538,spieren
539,chemotherapie
540,receptorstructuur
541,wgbo
542,sympathicusactiviteit
543,brazilië
544,resuscitatie
545,dyspneu
546,proefschrift
547,rechter
548,transplantatie-wachtlijst
549,bnp-bepaling
550,angineuze
551,hyperlipidemie
552,ibopamine
553,withering
554,midclaviculairlijn
555,hartklepgebreken
556,lisdiureticum
557,acetylsalicylzuur
558,verenigde
559,cvz
560,lv-diameter
561,rosiglitazon
562,longmaligniteit
563,mfm
564,vetweefsel
565,longoedeem
566,ventrikelrespons
567,richtlijnen
568,implanteerbare
569,antracyclinechemotherapie
570,bucindolol
571,coumarines
572,ziektebeloop
573,ventriculaire
574,galopritme
575,dihydropyridines
576,rct
577,overleefkans
578,natriuretisch
579,met
580,rehospitalisatie
581,cordis
582,health
583,natrium-
584,aii-antagonist
585,transferrinesaturatie
586,atriumfibrillatie
587,reflextachycardie
588,hyperuricemie
589,groenewegen
590,belasting
591,hals
592,b-type-natriuretisch
593,survival
594,voorwaarts
595,hemodynamisch
596,ejectiefractie
597,biventriculaire
598,lipidenverlagende
599,gastroscopie
600,dehydratie
601,abrupte
602,cardiovasculaire
603,glomerulaire
604,nsaid's
605,acs
606,halvering
607,combinaties
608,comorbiditeiten
609,ritmestoornissen
610,palliatiezorgteam
611,copernicus
612,klepoperaties
613,radioimmunoassaytechnieken
614,lvesd
615,acetylsalicylaat
616,farmacologie
617,pectoris
618,ace-remmer
619,charmalternative
620,volwassenen
621,longaandoeningen
622,serumkaliumconcentratie
623,handrug
624,mitralisklepinsufficiëntie
625,tripeltherapie
626,alogliptine
627,ontsluiering
628,ß-receptor
629,dobutaminethuisinfusie
630,regressieanalyse
631,inferior
632,hartklepafwijkingen
633,mellitus type
634,dosisverlaging
635,cerebrale
636,diabetes
637,controverse
638,anemie
639,pacemaker
640,stroomdiagram
641,belichten
642,macroalbuminurie
643,zwangerschap
644,serumdigoxineconcentratie
645,polymorfisme
646,icpc-gecodeerde
647,hulp
648,redactionele
649,hyperthyreoïdie
650,thoraxcentrum
651,cochrane-review
652,ventricular assist
653,contra-indicatie
654,cohn
655,rugligging
656,farmacogenetisch
657,longvaatbed
658,psychopathologie
659,b-type-natriuretische
660,nt-pro-bnp
661,leesbaar
662,e-learning
663,ecg
664,anti-inflammatory
665,europa-onderzoek
666,observaties
667,apoptosis
668,copernicus-studies
669,nesiritide
670,antioxidantia
671,renine-angiotensine-antagonisten
672,geneesmiddeleffecten
673,flecaïnide
674,hartspiercelverval
675,cross-overonderzoek
676,therapie
677,klasse
678,angiotensine-'converting'-enzym
679,evidence-based
680,vragenlijsten
681,handhaven
682,literacy
683,creatinineconcentratie
684,idiopathische
685,statines
686,longstuwing
687,digoxine-spiegels
688,thuissituatie
689,echocardiografie
690,hartafwijkingen
691,fibrinolytica
692,hfbef
693,achilleshiel
694,nutritionele
695,contractie
696,hb
697,rijp
698,tempo
699,cardiologie
700,crp
701,sadvies
702,spironolacton
703,candesartan
704,nederlands
705,intoxicatie
706,over-
707,remissieduur
708,aortadruk
709,buik
710,aortaklepstenose
711,natriumarm
712,staken
713,hemodynamiek
714,thyreotoxicose
715,natriuretische
716,biologische
717,lager
718,atrioventriculair
719,eerstehulpafdeling
720,subgroepanalyses
721,souffles
722,cross-sectioneel
723,longfunctieonderzoek
724,ventrikelfibrillatie
725,ziekenhuisopname
726,vullingsdruk
727,horizontaal
728,georganiseerd
729,combinatie
730,peptiden
731,afdrukken
732,elektrocardiografie
733,b-type
734,recidiefhartfalen
735,sinusritme
736,t2dm
737,capecitabine
738,darmwand
739,obesitas
740,type-2
741,pneumonie
742,heartfailure
743,cardiomyocyten
744,angiotensine-receptorantagonisten
745,longlijden
746,nierinsufficiëntie
747,ambulante
748,arteriole
749,bètablokkers
750,geruisen
751,slagvolume
752,significantieniveau
753,droog
754,morbidity
755,klasse-i-antiaritmica
756,kleplijden
757,angiotensine-ii-receptorblokker
758,bronchospasme
759,comorbiditeit
760,immunomodulerend
761,halsvenen
762,vasculaire
763,cardiomegalie
764,voeten
765,hypertensie
766,wikkelhart
767,klachtenvrije
768,cardiologen
769,arg389
770,angiotensinereceptorblokkers
771,pas
772,geriatrische
773,in-vitro-opstelling
774,ct
775,filtratierate
776,hartfalenpolikliniek
777,linkerventrikel-ejectiefractie
778,calciuminflux
779,nurse practitioner
780,ramipril
781,apoptotische
782,b-typenatriuretisch
783,medewerkers
784,myocardischemie
785,tricuspidalisklep
786,ace-inhibitor
787,poliklinisch
788,elektronische
789,tachy-
790,pathofysiologisch
791,at-ii-antagonist
792,katheterpunt
793,farmacodynamische
794,chf-diagnose
795,overzichtsartikel
796,shuttle
797,cholesterol
798,hyponatriëmie
799,valsalva-manoeuvre
800,volwassen
801,rekatheterisatie
802,ritme
803,hartfalen?1
804,synchronisatie
805,progressie
806,luchtwegen
807,spanje
808,prostaglandinesynthese
809,longcapaciteit
810,decompensatio
811,middelbare
812,casuïstische
813,natriumuitscheiding
814,monogenetische
815,mitralisklepafwijking
816,bij
817,dobutamine-infusie
818,bradycardieën
819,cerebrovasculaire
820,offspring
821,icpc-code
822,angiotensine-2-receptorblokker/
823,zweden
824,verlichting
825,cardioselectieve
826,nitroglycerine
827,polyfarmacie
828,ibuprofen
829,schreef
830,duwt
831,diureticaresistentie
832,achtergrond
833,recombinante
834,hartfalenverpleegkundige
835,hartfalenpoli's
836,een
837,overgang
838,uretisch
839,murray
840,cardiotoxiciteit
841,atrium
842,engels
843,natriuretisch peptide
844,collapsneiging
845,kaakhoek
846,uitgangsgewicht
847,mechanische
848,medicamenteuze
849,retrospectieve
850,hartritme
851,ventrikel
852,intrarenale
853,weinig
854,contractiele
855,geringer
856,antiaritmicum
857,trombo-embolie
858,angiotensine
859,beloop
860,orthopnoe
861,digoxine
862,therapeuticum
863,valsartan
864,hartinfarct
865,buikpijn
866,zuurstofsaturatiemeting
867,ziekenhuis
868,co2-retentie
869,of
870,echocardiogram
871,fluorouracil-prodrugs
872,natri-uretische
873,dotterbehandeling
874,onderbreking
875,eetlustverlies
876,serumkaliumgehalte
877,internal
878,kaukasische
879,echografisch
880,hartafwijking
881,longziekte
882,angiotensineconverterend-enzym
883,college
884,hulpverlening
885,pols
886,benen
887,hartziekte
888,laboratoriumonderzoek
889,cns
890,intraveneuze
891,gynaecomastie
892,q-toppen
893,renale
894,fysiologische
895,hypertensiebehandeling
896,vaccinatie
897,drijf
898,lvsd
899,copd-exacerbaties
900,publicatiebias
901,diuretica
902,verticale
903,hartklepaandoeningen
904,mannen
905,linkerventrikelejectiefractie
906,lipid-lowering
907,klepgebreken
908,ventricular assist devices
909,fdh
910,thiazides
911,voorschrift
912,elektrolytstoornissen
913,parasympathische
914,lv)-schade
915,pompwerking
916,new
917,creatinineklaring
918,besluiten
919,atriumnatriuretische
920,hartspier
921,in
922,antracyclinederivaten
923,angiotensine-'converting'-enzymremmers
924,arb's
925,farmacokinetische
926,bsvs-chf
927,steunhart
928,cardiomyopathieën
929,ventrikelfrequentie
930,hartkleplijden
931,regelmatig
932,engelstalige
933,psychosociale
934,intraventriculaire
935,thiazolidinedionderivaten
936,beleid
937,morfine
938,ascites
939,anti-inflammatoire
940,gewichtsreductie
941,gfr
942,one-stop
943,breed
944,medicamenteus
945,uitgangswaarden
946,angiotensineconverterendenzymremmers
947,sexual
948,onderhydratie
949,longcrepitaties
950,natriuretische peptiden
951,ballonpomp
952,colofon
953,observatie
954,gerechtvaardigd
955,long
956,fibrose
957,zijde
958,crt
959,nitraten
960,oestrogeenagonistische
961,therapietrouw
962,bumetanide
963,pneumokokkenvaccinatie
964,biomarkers
965,plasma
966,mellitus
967,visusstoornissen
968,av-blok
969,hartritmestoornissen
970,natriumarme
971,hba1c
972,nurse
973,pompfunctie
974,volumina
975,hospice
976,noord-amerikaanse
977,medicatie
978,hartfalenverpleegkundigen
979,serumcholesterol-
980,neurohormonen
981,vergrijzing
982,copd
983,receptor
984,navenant
985,dosisresponsrelatie
986,nct
987,harttransplantatie
988,vaatverwijders
989,captopril
990,anamnese
991,nettoresultaat
992,acra
993,sinus
994,myocardinfarct
995,sensitiviteit
996,r-9
997,verzwakt
998,renine
999,resynchronisatietherapie
1000,remmers
1001,gottlieb
1002,elektrocardiografisch
1003,troponine
1004,aortastenose
1005,cardiovasculair
1006,röntgenthoraxfotografie
1007,borst
1008,raas
1009,dna-ladders
1010,collapspunt
1011,angststoornissen
1012,hartchirurgie
1013,necrotische
1014,copernicus-studie
1015,thuiszorgverpleegkundigen
1016,linkerventrikeldisfunctie
1017,bedroeg
1018,echocardiografisch
1019,natriumbeperking
1020,diarree
1021,chirurgische
1022,klasse-effecten
1023,rx-thorax
1024,mswt
1025,belangenconflict
1026,hun
1027,natriumsuppletie
1028,sympatholytisch
1029,melkzuuracidose
1030,ventrikel.1
1031,coumarine
1032,maligniteit
1033,coumarinegroep
1034,congenitale
1035,harttoon
1036,dosis
1037,pahor
1038,chz
1039,mmhg
1040,digoxinegebruik
1041,grijze
1042,osteosarcoom
1043,technieken
1044,england
1045,at-ii-receptorantagonisten
1046,angiotensin
1047,post-hoc
1048,farmacogenetica
1049,cva
1050,aldosteronantagonist
1051,handelen
1052,chemotherapeutische
1053,dosisafhankelijke
1054,longarts
1055,bètablokker
1056,bijdrage
1057,kaliumexcretie
1058,alogliptinebehandelde
1059,diabetesrichtlijn
1060,hartaanval
1061,arg389-variant
1062,statine
1063,onacceptabel
1064,antracyclinegebruik
1065,renine-angiotensine-aldosteron-systeem
