,predictions
434,enzymremmers
435,heropnames
436,activering
437,dilatatie
438,zuurbranden
439,klachtenvrij
440,carotispols
441,cvd
442,ras
443,dihydropyrimidinedehydrogenase
444,groep
445,acute
446,plasmaconcentratie
447,langetermijnbehandeling
448,output
449,contractieverloop
450,hypercapnie
451,lipidenprofiel
452,telemonitoring
453,angioneurotisch
454,polikliniek
455,ventrikelfibrilleren
456,thoraxfoto
457,nt-pro
458,geleidingsstoornissen
459,cardiothoracale
460,bloedonderzoek
461,afkapwaardes
462,st-segmentdepressie
463,uitsluiting
464,thuiszorgprogramma
465,elektrolyten
466,longen
467,prevalentie
468,cytochroom
469,natriumintake
470,ogen
471,coronairaandoeningen
472,einddiastolische
473,glp-1-analogen
474,bnp waardevol
475,torasemide
476,lisinopril
477,engelse
478,acuut
479,financiële
480,zuurstofopnamekinetiek
481,rales-onderzoek
482,nut
483,vervolgduur
484,bolus
485,cumarines
486,therapiekeuze
487,furosemide
488,combinatietherapie
489,tricuspidalisklepplastiek
490,farmacokinetiek
491,nyha
492,angiotensine-ii-antagonist
493,indianapolis
494,anti-inflammatory drugs
495,atriumpeptiden
496,cardioloog
497,antidiuretisch
498,necrose
499,lancet
500,therapeutische
501,thuisinfusie
502,carvedilol
503,gedragsmatige
504,remming
505,digoxineconcentratiespiegel
506,therapieprotocol
507,β-blokkers
508,antibioticagebruik
509,vullingsdynamiek
510,aan
511,cytostatica
512,luchtwegobstructie
513,gastro-enteritis
514,ventrikelseptum
515,overbruggingsprocedures
516,practitioner
517,ziekenhuismaterialen
518,würzburg
519,calciumantagonist
520,renine-angiotensine-aldosteronsysteem
521,placebo
522,farmaceutische
523,hydrochloorthiazide
524,training
525,antiarrhythmica
526,carcinoom
527,cyclo-oxygenase
528,supraventriculaire
529,abdomen
530,h2o
531,genderverschillen
532,h2o.
533,abstinentie
534,weefselperfusie
535,spieren
536,ziekenhuisopnamen
537,chemotherapie
538,rosuvastatine
539,nhg
540,wgbo
541,sympathicusactiviteit
542,brazilië
543,proefschrift
544,senior health project
545,standaarddosis
546,calcium
547,beargumenteren
548,rechter
549,angineuze
550,bnp-bepaling
551,withering
552,differentiaaldiagnose
553,midclaviculairlijn
554,lisdiureticum
555,nebivolol
556,acetylsalicylzuur
557,hartklepgebreken
558,verenigde
559,cvz
560,beta-blokkers
561,longmaligniteit
562,bnp-
563,lisdiureticuma
564,mfm
565,longoedeem
566,richtlijnen
567,implanteerbare
568,antracyclinechemotherapie
569,coumarines
570,ziektebeloop
571,richtdosissen
572,ventriculaire
573,galopritme
574,dihydropyridines
575,rct
576,natriuretisch
577,met
578,fluoropyrimidine
579,cordis
580,aii-antagonist
581,transferrinesaturatie
582,atriumfibrillatie
583,reflextachycardie
584,afkappunt
585,hyperuricemie
586,belasting
587,groenewegen
588,hartas
589,hall
590,hals
591,b-type-natriuretisch
592,ace
593,voorwaarts
594,hemodynamisch
595,ejectiefractie
596,biventriculaire
597,gastroscopie
598,dehydratie
599,cardiovasculaire
600,glomerulaire
601,cowie
602,digitalispreparaten
603,slaapapneu
604,bnp-test
605,dubbelblind
606,nsaid's
607,acs
608,heart failure
609,halvering
610,combinaties
611,ritmestoornissen
612,copernicus
613,adviezen
614,cytotoxisch
615,klepoperaties
616,radioimmunoassaytechnieken
617,acetylsalicylaat
618,farmacologie
619,antibiotica
620,pectoris
621,ace-remmer
622,heart attack trial
623,volwassenen
624,overdiagnostiek
625,serumkaliumconcentratie
626,handrug
627,mitralisklepinsufficiëntie
628,tripeltherapie
629,alogliptine
630,ontsluiering
631,ß-receptor
632,dobutaminethuisinfusie
633,regressieanalyse
634,inferior
635,hartklepafwijkingen
636,dosisverlaging
637,ibopamine
638,cerebrale
639,diabetes
640,controverse
641,anemie
642,kwartier
643,hoogtechnologische
644,lag
645,elektrisch
646,ht
647,asynchronie
648,onderzoekbank
649,antracyclinen
650,eindstadiumhartfalen
651,centraalveneuze
652,pacemaker
653,stroomdiagram
654,belichten
655,drietal
656,macroalbuminurie
657,zwangerschap
658,overlevingskansen
659,diastolisch
660,nierarteriestenose
661,polymorfisme
662,afsluiting
663,vervolgbehandeling
664,hyperthyreoïdie
665,reutelende/tachypnoïsche
666,hf-pef
667,arteriële
668,thoraxcentrum
669,cochrane-review
670,ventricular assist
671,contra-indicatie
672,cohn
673,mass index
674,farmacogenetisch
675,rugligging
676,angina
677,b-type-natriuretische
678,nt-pro-bnp
679,longvaatbed
680,e-learning
681,ecg
682,mg
683,apoptosis
684,observaties
685,dyspnoïsche
686,copernicus-studies
687,nesiritide
688,antioxidantia
689,renine-angiotensine-antagonisten
690,overtuigend
691,flecaïnide
692,hartspiercelverval
693,cross-overonderzoek
694,therapie
695,sociaaleconomische
696,klasse
697,evidence-based
698,stuurden
699,literacy
700,creatinineconcentratie
701,statines
702,thuissituatie
703,echocardiografie
704,hartafwijkingen
705,fibrinolytica
706,hfbef
707,achilleshiel
708,contractie
709,hb
710,dpp-iv-remmers
711,rijp
712,tempo
713,cardiologie
714,crp
715,sadvies
716,spironolacton
717,diuretische
718,candesartan
719,nederlands
720,langerdurend
721,remissieduur
722,npv
723,aortadruk
724,buik
725,aortaklepstenose
726,hartgeruis
727,staken
728,hemodynamiek
729,cardiovasculaire aandoeningen
730,heart failure evaluation'(carmen)-studie
731,ppv
732,plasma-bnp-concentratie
733,thyreotoxicose
734,natriuretische
735,biologische
736,lager
737,atrioventriculair
738,hyperglykemie
739,souffles
740,cardiogene shock
741,cross-sectioneel
742,ventrikelfibrillatie
743,ziekenhuisopname
744,vullingsdruk
745,hyper-
746,georganiseerd
747,combinatie
748,peptiden
749,elektrocardiografie
750,b-type
751,recidiefhartfalen
752,sinusritme
753,t2dm
754,capecitabine
755,darmwand
756,hartfalenbehandeling
757,pneumonie
758,heartfailure
759,cardiomyocyten
760,angiotensine-receptorantagonisten
761,longlijden
762,hf optredend
763,voorschrijven
764,ambulante
765,arteriole
766,bètablokkers
767,geruisen
768,adjustment scale
769,significantieniveau
770,morbidity
771,klasse-i-antiaritmica
772,niet-medicamenteuze
773,angiotensine-ii-receptorblokker
774,bronchospasme
775,comorbiditeit
776,halsvenen
777,vasculaire
778,cardiomegalie
779,voeten
780,hypertensie
781,wikkelhart
782,voedingstoestand
783,klachtenvrije
784,chf-prevalentie
785,cardiologen
786,wachtlijst
787,berichten
788,arg389
789,sterftereductie
790,framingham
791,angiotensinereceptorblokkers
792,pas
793,geriatrische
794,achtergronden
795,single
796,bloeddrukmeting
797,hartfalenpolikliniek
798,calciuminflux
799,apoptotische
800,nurse practitioner
801,ramipril
802,trials
803,spironolactongroep
804,myocardischemie
805,tricuspidalisklep
806,elektronische
807,ace-inhibitor
808,voorhanden
809,poliklinisch
810,pathofysiologisch
811,angiotensine-receptor-blokkers
812,at-ii-antagonist
813,farmacodynamische
814,chf-diagnose
815,cholesterol
816,shuttle
817,hyponatriëmie
818,valsalva-manoeuvre
819,volwassen
820,rekatheterisatie
821,ritme
822,hartfalen?1
823,progressie
824,spanje
825,prostaglandinesynthese
826,kaliumsparende
827,longcapaciteit
828,casuïstische
829,natriumuitscheiding
830,monogenetische
831,mitralisklepafwijking
832,bij
833,zoutvervangers
834,borstkanker
835,offspring
836,icpc-code
837,angiotensine-2-receptorblokker/
838,zweden
839,verlichting
840,nitroglycerine
841,angulus
842,polyfarmacie
843,ibuprofen
844,diureticaresistentie
845,recombinante
846,hartfalenverpleegkundige
847,hartfalenpoli's
848,een
849,body-mass index
850,uretisch
851,overgang
852,murray
853,cardiotoxiciteit
854,atrium
855,engels
856,natriuretisch peptide
857,collapsneiging
858,kaakhoek
859,uitgangsgewicht
860,vesnarinon
861,mechanische
862,niet-statistisch
863,medicamenteuze
864,ventrikel
865,voordelen
866,intrarenale
867,niet-medicamenteus
868,uitlokkende
869,geringer
870,antiaritmicum
871,angiotensine
872,beloop
873,orthopnoe
874,anterior
875,digoxine
876,valsartan
877,hartinfarct
878,gastro-intestinale tumoren
879,buikpijn
880,ziekenhuis
881,co2-retentie
882,echocardiogram
883,fluorouracil-prodrugs
884,natri-uretische
885,interna
886,dotterbehandeling
887,ventricular rate
888,eetlustverlies
889,serumkaliumgehalte
890,cardiac output
891,hartafwijking
892,longziekte
893,auscultatie
894,stuwing
895,echografisch
896,pols
897,benen
898,angiotensineconverterend-enzym
899,hulpverlening
900,cns
901,bnp-uitslag
902,intraveneuze
903,uremie
904,gynaecomastie
905,q-toppen
906,renale
907,fysiologische
908,hypertensiebehandeling
909,vaccinatie
910,drijf
911,lvsd
912,copd-exacerbaties
913,enzymwerking
914,diuretica
915,kamer
916,verticale
917,orale
918,voorspellers
919,hartklepaandoeningen
920,linkerventrikelejectiefractie
921,pompwerking
922,thiazides
923,fdh
924,elektrolytstoornissen
925,voorschrift
926,epifenomenen
927,angiotensine receptor
928,heropnamen
929,creatinineklaring
930,labo
931,belgische
932,besluiten
933,atriumnatriuretische
934,hartspier
935,bètablokkeerders
936,antracyclinederivaten
937,arb's
938,farmacokinetische
939,bsvs-chf
940,cardiomyopathieën
941,ventrikelfrequentie
942,seh-arts
943,hartkleplijden
944,regelmatig
945,hartfalenacuut
946,mesenteriale
947,voeg
948,beleid
949,gold-criteria
950,morfine
951,anti-inflammatoire
952,gewichtsreductie
953,gfr
954,medicamenteus
955,heart outcomes prevention evaluation
956,angiotensineconverterendenzymremmers
957,bèta-adrenerge receptoren
958,onderhydratie
959,longcrepitaties
960,ballonpomp
961,colofon
962,gerechtvaardigd
963,fibrose
964,zijde
965,crt
966,syncope
967,nitraten
968,oestrogeenagonistische
969,elektronische monitoring
970,therapietrouw
971,e
972,significante
973,bumetanide
974,pneumokokkenvaccinatie
975,biomarkers
976,plasma
977,binnen
978,mellitus
979,visusstoornissen
980,hartritmestoornissen
981,mesangium
982,natriumarme
983,hba1c
984,pompfunctie
985,klachtenreductie
986,dobutaminetherapie
987,volumina
988,hospice
989,noord-amerikaanse
990,beginfase
991,hartfalenverpleegkundigen
992,serumcholesterol-
993,neurohormonen
994,copd
995,achterstandswijk
996,navenant
997,dosisresponsrelatie
998,nct
999,vaatverwijders
1000,captopril
1001,anamnese
1002,nettoresultaat
1003,sinus
1004,acra
1005,myocardinfarct
1006,sensitiviteit
1007,piekconcentratie
1008,renine
1009,resynchronisatietherapie
1010,remmers
1011,wandel
1012,gottlieb
1013,elektrocardiografisch
1014,cardiovasculair
1015,röntgenthoraxfotografie
1016,borst
1017,raas
1018,dna-ladders
1019,collapspunt
1020,angststoornissen
1021,pulmonale
1022,hartchirurgie
1023,tele- monitoring
1024,necrotische
1025,copernicus-studie
1026,thuiszorgverpleegkundigen
1027,linkerventrikeldisfunctie
1028,slaapstoornissen
1029,granger
1030,echocardiografisch
1031,diarree
1032,chirurgische
1033,klasse-effecten
1034,mswt
1035,belangenconflict
1036,grade
1037,hun
1038,tsh
1039,palliatieve
1040,melkzuuracidose
1041,ventrikel.1
1042,maligniteit
1043,coumarinegroep
1044,dosis
1045,ontstekingsremmende
1046,pahor
1047,chz
1048,zoutrestrictie
1049,kruidenvrouwtje
1050,digoxinegebruik
1051,grijze
1052,osteosarcoom
1053,technieken
1054,england
1055,angiotensin
1056,post-hoc
1057,cva
1058,aldosteronantagonist
1059,handelen
1060,chemotherapeutische
1061,dosisafhankelijke
1062,longarts
1063,bètablokker
1064,bovenbuik
1065,coronairvaten
1066,bijdrage
1067,kaliumexcretie
1068,alogliptinebehandelde
1069,arg389-variant
1070,statine
1071,talrijke
1072,dpp4-remming
1073,antracyclinegebruik
1074,renine-angiotensine-aldosteron-systeem
