,predictions
851,pneumonie
852,lisinopril
853,lisdiuretica
854,stimulator
855,ziektegeschiedenissen
856,saxagliptine
857,longvaattekening
858,pols
859,aortaklepstenose
860,compensatiemechanisme
861,hun
862,lvesd
863,ijzerstatus
864,collapsneiging
865,losartan
866,apoptose
867,ppv
868,trastuzumab
869,calciumkanaalblokkers
870,ziektebeloop
871,bètareceptorblokkade
872,cardiologische
873,hartsouffle
874,β-blokkers
875,diureticagebruik
876,trombi
877,tachypneu
878,pulmonaal
879,filtratiesnelheid
880,toxiciteit
881,thiazideachtig
882,zorgorganisatie
883,ascites
884,tweesnijdend
885,zelfzorg
886,conditietraining
887,factoranalyse
888,abdomen
889,nct
890,hartfalenpatiënten
891,ritmestoornis
892,remissieduur
893,inotrope
894,ventrikelrespons
895,hartrevalidatieprogramma
896,hyperglykemische
897,vaatstenoses
898,benen
899,medicatie
900,breinnatriuretisch
901,colofon
902,hypovolemie/dehydratie
903,contractieverloop
904,vaatanatomie
905,linkerbundeltakblok
906,cholesterolsyntheseremmer
907,hartfalenonderzoek
908,superior
909,patiëntenvoorlichting
910,lisdiureticum
911,defibrillatie
912,spierweefsel
913,hypertensiebehandeling
914,significant
915,ureumconcentratie
916,hartminuutvolume
917,leverfalen
918,heelkunde
919,geneesmiddeleninteractie
920,angineuze
921,ht
922,cytokinen
923,darmwand
924,mitralisklepafwijking
925,biochemische
926,cardiomyocyt
927,remmers
928,aangrijpingspunten
929,rechtszijdig
930,crp
931,recidiefmyocardinfarct
932,telemoni- toring
933,hals
934,filtratierate
935,tricuspidalisklepplastiek
936,at1-receptor
937,multifactoriële
938,acenocoumarol
939,stolselvorming
940,hemodynamiek
941,hartaandoening
942,sinus
943,handelen
944,polyfarmacie
945,ventriculectomie
946,enkeloedeem
947,acidose
948,plasmaconcentratie
949,pci
950,torasemide
951,acetylsalicylaat
952,longvelden
953,echocardiografische
954,dosisverlaging
955,nitroglycerine
956,systolische
957,alogliptine
958,spironolactongroep
959,endomyocardfibrose
960,regressieanalyse
961,voorbarig
962,mechanische
963,neurohumorale
964,rechterventrikelfalen
965,bnp-
966,klepafwijkingen
967,natriumbeperking
968,dehydratie
969,dihydropyridines
970,fietsergometertest
971,bovenbuikklachten
972,zuurbranden
973,angioneurotisch
974,vochtophopingen
975,medicamenteus
976,percutane
977,hartfalenpolikliniek
978,plaatjesremmers
979,antihypertensieve
980,hyperglykemie
981,mammacarcinoom
982,bnp-uitslag
983,thiazolidinedionen
984,tumoren
985,gold
986,5fu-expositie
987,nabelasting
988,diastolische
989,reticulaire
990,doodsoorzaak
991,off-labelgebruik
992,cardiomyopathie
993,starttherapie
994,serumkalium
995,diabetesrichtlijn
996,ongunstige
997,lipid-lowering
998,atriumfibrilleren
999,linkerventrikeldruk
1000,beta-blokkers
1001,ramipril
1002,farmacokinetiek
1003,bisoprolol
1004,hartkleplijden
1005,auto
1006,hartpatiënten
1007,handrug
1008,atriumnatriuretische
1009,cabg
1010,externa
1011,b-type
1012,zenuwstelsel
1013,therapeutische
1014,ambulant
1015,cavum
1016,antracyclinechemotherapie
1017,vochtbeleid
1018,longen
1019,agonisten
1020,chloorhexidine
1021,placebopillen
1022,filtratieoppervlak
1023,cellulaire
1024,intensive-careafdeling
1025,farmacodynamische
1026,revascularisatie-ingreep
1027,venepols
1028,sympathicusactiviteit
1029,inspanningstolerantie
1030,angiotensine-converterend-enzym
1031,myocardfibrose
1032,diuretica
1033,cardiotoxiciteit
1034,lvef
1035,dosisresponsrelatie
1036,criteriumvaliditeit
1037,flow pump
1038,medische
1039,röntgenfoto
1040,angiotensine-ii-receptorblockers
1041,tripeltherapie
1042,carotispols
1043,diastolisch
1044,glucoseverlagende
1045,herseninfarct
1046,sterni
1047,po2
1048,sinusbradycardie
1049,dobutaminetherapie
1050,cava
1051,sensitiviteit
1052,polsfrequentie
1053,zwangerschap
1054,coronarialijden
1055,cvd-meting
1056,placebogroep
1057,ejectiefractie
1058,hibernatie
1059,hypoglykemie
1060,ace-remmers
1061,cerebrale
1062,neurohormonen
1063,echocardiografie
1064,ritme
1065,rehospitalisatie
1066,asynchronie
1067,contractiele activiteit
1068,jugularis
1069,dyspnoe
1070,ventrikeldiastole
1071,verbindingslijn
1072,angiotensin converting
1073,rechteratriumdruk
1074,pectoris
1075,angiotensine-2-receptorblokker
1076,cardiomyopathieën
1077,coronairangiografie
1078,vitamine-e-suppletie
1079,vesnarinon
1080,bnp-plasmaspiegels
1081,dyspneu
1082,wanddikte
1083,kleplijden
1084,placebopil
1085,richtlijnen
1086,thiazide
1087,creatinineconcentratie
1088,diltiazem
1089,aldosteronantagonisten
1090,diureticumdosis
1091,atriumpeptiden
1092,implanteerbare
1093,collapspunt
1094,chirurgische
1095,vesiculair
1096,pathofysiologie
1097,elektrocardiografie
1098,waterretentie
1099,fietsergometer
1100,halve
1101,cv
1102,bètablokkers
1103,placebogecontroleerde
1104,immunomodulerend
1105,kruiden
1106,angiotensine-ii-receptorantagonist
1107,medewerkers
1108,comorbiditeit
1109,hypoalbuminemie
1110,omzetting
1111,contact
1112,echotechniek
1113,hibernation
1114,vaatwandeigenschappen
1115,mitralisklepinsufficiëntie
1116,rule-in
1117,pneumokokkenvaccinatie
1118,tempo
1119,vitamine
1120,training
1121,endotheline
1122,dotterbehandeling
1123,necrose
1124,cardiomyoplastiek
1125,waterzucht
1126,antibiotica
1127,zelfmedicatie
1128,elektrolyten
1129,hyperuricemie
1130,ischemische
1131,vochtbeperking
1132,hyperlipidemie
1133,intraveneus
1134,grauwe
1135,myocardweefsel
1136,insulinegevoeligheid
1137,angiotensine-converterend-enzymremmers
1138,doxazosine
1139,risicofactoren
1140,gemeenschappelijk
1141,therapietrouw
1142,veneuze
1143,gevoelsstoornissen
1144,pretransplantatiekandidaten
1145,intravasculair
1146,steunhart
1147,sexual
1148,prognose
1149,druk-volumerelaties
1150,slagvolume
1151,longziekte
1152,h2o
1153,verzorgingshuis
1154,buikafwijkingen
1155,huisartsenpraktijk
1156,alogliptine-
1157,ventrikelfibrilleren
1158,farmacokinetische
1159,clopidogreltherapie
1160,body mass index
1161,boog
1162,dpp-iv-remmers
1163,lisdiureticuma
1164,doodsoorzaken
1165,drukcurve
1166,nierinsufficientie
1167,polsdruk
1168,vene
1169,circulation
1170,eplerenon
1171,rookstop
1172,buikpijn
1173,astma
1174,hartfalensymptomen
1175,kaakhoek
1176,bundeltakblokpatroon
1177,verticale
1178,captopril
1179,crepiteren
1180,oog
1181,urine
1182,diureticum
1183,combinatietherapie
1184,sinusritme
1185,antibioticagebruik
1186,veneuze boog
1187,diurese
