,predictions
862,collapsneiging
863,hun
864,lvesd
865,ijzerstatus
866,losartan
867,sterftevermindering
868,hypotension
869,morfologische
870,apoptose
871,nor
872,ambulante
873,ppv
874,steekproeven
875,trastuzumab
876,calciumkanaalblokkers
877,ziektebeloop
878,bètareceptorblokkade
879,cardiologische
880,hartsouffle
881,renine
882,kalium-
883,β-blokkers
884,diureticagebruik
885,trombi
886,tachypneu
887,benauwdheid
888,dm
889,filtratiesnelheid
890,huisartsen
891,methode
892,zorgorganisatie
893,ascites
894,conditietraining
895,factoranalyse
896,abdomen
897,hartfalenpatiënten
898,ritmestoornis
899,inotrope
900,epidemiologische
901,ventrikelrespons
902,hyperglykemische
903,vaatstenoses
904,benen
905,lcz696
906,medicatie
907,colofon
908,hypovolemie/dehydratie
909,contractieverloop
910,vaatanatomie
911,linkerbundeltakblok
912,cholesterolsyntheseremmer
913,casuïstische
914,iu
915,hartfalenonderzoek
916,lisdiureticum
917,spierweefsel
918,hypertensiebehandeling
919,ziektebeeld
920,significant
921,ureumconcentratie
922,hartminuutvolume
923,leverfalen
924,hartas
925,plantkundige
926,geneesmiddeleninteractie
927,digitalispreparaten
928,seksualiteit
929,angineuze
930,ht
931,cytokinen
932,cardiomyocyt
933,darmwand
934,merit-hf-studie
935,crp
936,rechtszijdig
937,sinoatriaal
938,inotropica
939,colonoscopie
940,gly389
941,tachycard
942,hals
943,groenewegen
944,tricuspidalisklepplastiek
945,medicijngebruik
946,at1-receptor
947,acenocoumarol
948,labo
949,hemodynamiek
950,cardioverter-defibrillator
951,doelstelling
952,polyfarmacie
953,ventriculectomie
954,enkeloedeem
955,plasmaconcentratie
956,pci
957,torasemide
958,copernicus-studie
959,acetylsalicylaat
960,hoest
961,gerechtvaardigd
962,hulpverleners
963,lichamelijke
964,longvelden
965,echocardiografische
966,nitroglycerine
967,systolische
968,alogliptine
969,spironolactongroep
970,endomyocardfibrose
971,endo-
972,regressieanalyse
973,mechanische
974,neurohumorale
975,rechterventrikelfalen
976,borsten
977,fietsergometertest
978,angulus sterni
979,dihydropyridines
980,syncope
981,gezondheidszorginstanties
982,cardiopulmonale
983,hartfalenpolikliniek
984,percutane
985,cardiac events
986,antihypertensieve
987,hyperglykemie
988,costofrenische
989,bnp-uitslag
990,mammacarcinoom
991,thiazolidinedionen
992,roc-curve
993,nt-pro
994,farmacologie
995,nabelasting
996,behandelingsoptie
997,diastolische
998,doodsoorzaak
999,off-labelgebruik
1000,cardiomyopathie
1001,mortality
1002,ecg
1003,serumkalium
1004,compressies
1005,urine
1006,diabetesrichtlijn
1007,atriumfibrilleren
1008,linkerventrikeldruk
1009,beta-blokkers
1010,ramipril
1011,farmacokinetiek
1012,congenitale
1013,ontsluiering
1014,zieken
1015,bisoprolol
1016,ziekenhuizen
1017,hartkleplijden
1018,auto
1019,hartpatiënten
1020,handrug
1021,atriumnatriuretische
1022,myocardfunctie
1023,cabg
1024,externa
1025,medicijnen
1026,b-type
1027,startdosis
1028,zenuwstelsel
1029,therapeutische
1030,ambulant
1031,antracyclinechemotherapie
1032,agonisten
1033,longen
1034,chloorhexidine
1035,implantatieprocedure
1036,placebopillen
1037,filtratieoppervlak
1038,verwijzing
1039,intensive-careafdeling
1040,farmacodynamische
1041,inspanningstolerantie
1042,angiotensine-converterend-enzym
1043,sympathicusactiviteit
1044,mice-score
1045,gezondheidszorgvoorzieningen
1046,myocardfibrose
1047,diuretica
1048,cardiotoxiciteit
1049,lvef
1050,p450-systeem
1051,medische
1052,röntgenfoto
1053,tripeltherapie
1054,piekconcentratie
1055,arg389-variant
1056,commentaar
1057,diastolisch
1058,glucoseverlagende
1059,intraventriculaire
1060,herseninfarct
1061,sterni
1062,sinusbradycardie
1063,po2
1064,dobutaminetherapie
1065,cava
1066,sensitiviteit
1067,nierfunctievermindering
1068,zwangerschap
1069,coronarialijden
1070,hibernatie
1071,placebogroep
1072,ejectiefractie
1073,autorijden
1074,hypoglykemie
1075,ace-remmers
1076,cerebrale
1077,neurohormonen
1078,echocardiografie
1079,comedicatie
1080,ritme
1081,rehospitalisatie
1082,troglitazon
1083,orthostatische
1084,jugularis
1085,aritmieën.8
1086,ventrikeldiastole
1087,verbindingslijn
1088,cox)-2-remmers
1089,rechteratriumdruk
1090,angiotensine-2-receptorblokker
1091,cardiomyopathieën
1092,coronairangiografie
1093,wanddikte
1094,placebopil
1095,richtlijnen
1096,thiazide
1097,diltiazem
1098,creatinineconcentratie
1099,aldosteronantagonisten
1100,gastroscopie
1101,diureticumdosis
1102,atriumpeptiden
1103,implanteerbare
1104,collapspunt
1105,chirurgische
1106,vesiculair
1107,pathofysiologie
1108,elektrocardiografie
1109,waterretentie
1110,standaardlab
1111,klinisch
1112,kruiden
1113,cv
1114,bètablokkers
1115,placebogecontroleerde
1116,immunomodulerend
1117,comorbiditeiten
1118,ii-receptorblokkers
1119,stappenplan
1120,angiotensine-ii-receptorantagonist
1121,hypoalbuminemie
1122,omzetting
1123,contact
1124,clopidogreltherapie
1125,echotechniek
1126,hibernation
1127,vaatwandeigenschappen
1128,mitralisklepinsufficiëntie
1129,rule-in
1130,pneumokokkenvaccinatie
1131,tempo
1132,pillen
1133,training
1134,endotheline
1135,dotterbehandeling
1136,kernboodschappen
1137,cardiomyoplastiek
1138,necrose
1139,antibiotica
1140,waterzucht
1141,ziektegeschiedenis
1142,elektrolyten
1143,hyperuricemie
1144,ischemische
1145,bloed
1146,hyperlipidemie
1147,intraveneus
1148,myocardweefsel
1149,insulinegevoeligheid
1150,cardiale-resynchronisatietherapie
1151,angiotensine-converterend-enzymremmers
1152,doxazosine
1153,risicofactoren
1154,therapietrouw
1155,fysiologische
1156,natrium-
1157,vasodilaterende
1158,veneuze
1159,fluorouracil-prodrugs
1160,pretransplantatiekandidaten
1161,intravasculair
1162,at-ii-antagonist
1163,rx-thorax
1164,longziekte
1165,stressreactie
1166,h2o
1167,verzorgingshuis
1168,buikafwijkingen
1169,huisartsenpraktijk
1170,alogliptine-
1171,ventrikelfibrilleren
1172,farmacokinetische
1173,tachy-
1174,internisten
1175,boog
1176,ferritinewaarde
1177,lisdiureticuma
1178,polsdruk
1179,fret-ratio
1180,huisartsenpopulatie
1181,vene
1182,circulation
1183,glp-1-analogen
1184,rookstop
1185,astma
1186,reutelende
1187,hartfalensymptomen
1188,proto-oncogenen
1189,vad
1190,kaakhoek
1191,combinatietherapie
1192,captopril
1193,diurese
1194,oog
1195,hartinfarct
1196,diureticum
1197,sinusritme
1198,antibioticagebruik
1199,galopritme
