sentence_id,words,labels
11,the,O
11,work,O
11,of,O
11,greco,O
11,is,O
11,governed,O
11,by,O
11,its,O
11,statute,B
11,and,O
11,rules,B
11,of,O
11,procedure,O
11,.,O
12,each,O
12,member,O
12,appoints,O
12,up,O
12,to,O
12,two,O
12,representatives,O
12,in,O
12,plenary,O
12,meetings,O
12,with,O
12,the,O
12,right,B
12,to,O
12,vote,B
12,.,O
13,evaluations,O
13,of,O
13,greco,O
13,members,O
13,are,O
13,divided,O
13,into,O
13,rounds,O
13,and,O
13,are,O
13,carried,O
13,out,O
13,against,O
13,the,O
13,standards,O
13,set,O
13,out,O
13,in,O
13,the,O
13,twenty,O
13,guiding,O
13,principles,O
13,for,O
13,the,O
13,fight,B
13,against,O
13,corruption,O
13,",",O
13,the,O
13,civil,B
13,law,B
13,convention,O
13,on,O
13,corruption,O
13,and,O
13,the,O
13,criminal,B
13,law,O
13,convention,O
13,on,O
13,corruption,O
13,with,O
13,its,O
13,additional,O
13,protocol,O
13,.,O
14,greco,O
14,'s,O
14,first,O
14,evaluation,O
14,round,O
14,took,O
14,place,O
14,in,O
14,2000,O
14,-,O
14,2002,O
14,and,O
14,covered,O
14,the,O
14,independence,O
14,",",O
14,specialisation,O
14,and,O
14,means,O
14,of,O
14,national,O
14,bodies,O
14,engaged,O
14,in,O
14,preventing,O
14,and,O
14,fighting,B
14,corruption,I
14,",",O
14,as,O
14,well,O
14,as,O
14,the,O
14,immunities,B
14,of,O
14,public,B
14,officials,I
14,.,O
15,the,O
15,second,O
15,evaluation,O
15,round,O
15,",",O
15,conducted,O
15,in,O
15,2003,O
15,-,O
15,2006,O
15,",",O
15,focused,O
15,on,O
15,the,O
15,seizure,B
15,and,O
15,confiscation,B
15,of,I
15,corruption,I
15,proceeds,B
15,",",O
15,the,O
15,prevention,O
15,and,O
15,detection,O
15,of,O
15,corruption,O
15,in,O
15,public,B
15,administration,I
15,",",O
15,and,O
15,the,O
15,prevention,O
15,and,O
15,fighting,B
15,of,O
15,corruption,O
15,in,O
15,the,O
15,private,B
15,sector,I
15,.,O
16,it,O
16,covers,O
16,the,O
16,criminalisation,B
16,of,O
16,offences,B
16,in,O
16,accordance,O
16,with,O
16,the,O
16,criminal,B
16,law,B
16,convention,O
16,on,O
16,corruption,B
16,and,O
16,political,B
16,party,I
16,financing,I
16,.,O
17,they,O
17,are,O
17,as,O
17,a,O
17,rule,B
17,confidential,B
17,",",O
17,but,O
17,may,O
17,be,O
17,published,O
17,with,O
17,the,O
17,consent,O
17,of,O
17,the,O
17,evaluated,O
17,state,O
17,.,O
18,each,O
18,report,B
18,comprises,O
18,recommendations,O
18,the,O
18,country,O
18,is,O
18,requested,O
18,to,O
18,comply,O
18,with,O
18,in,O
18,a,O
18,certain,O
18,period,O
18,of,O
18,time,O
18,(,O
18,e.g.,O
18,18,O
18,months,O
18,),O
18,.,O
19,a,O
19,compliance,B
19,procedure,O
19,is,O
19,conducted,O
19,to,O
19,check,O
19,the,O
19,follow,O
19,-,O
19,up,O
19,of,O
19,the,O
19,recommendations,O
19,and,O
19,ends,O
19,with,O
19,the,O
19,issuing,O
19,of,O
19,compliance,O
19,reports,O
19,",",O
19,possibly,O
19,with,O
19,addenda,O
19,.,O
20,the,O
20,2007,O
20,memorandum,B
20,of,I
20,understanding,I
20,between,O
20,the,O
20,council,O
20,of,O
20,europe,O
20,and,O
20,the,O
20,european,O
20,union,O
20,stipulates,O
20,that,O
20,legal,B
20,cooperation,O
20,covering,O
20,the,O
20,rule,B
20,of,O
20,law,O
20,(,O
20,including,O
20,fight,B
20,against,I
20,corruption,I
20,),O
20,between,O
20,the,O
20,two,O
20,parties,O
20,should,O
20,be,O
20,further,O
20,developed,O
20,to,O
20,ensure,O
20,coherence,O
20,between,O
20,eu,O
20,law,O
20,and,O
20,council,O
20,of,O
20,europe,O
20,conventions,O
20,",",O
20,although,O
20,this,O
20,does,O
20,not,O
20,prevent,O
20,the,O
20,eu,O
20,from,O
20,adopting,O
20,more,O
20,far,O
20,-,O
20,reaching,O
20,rules,B
20,.,O
21,eu,O
21,participation,O
21,in,O
21,greco,O
21,was,O
21,already,O
21,outlined,O
21,as,O
21,a,O
21,key,O
21,element,O
21,of,O
21,eu,O
21,anti,O
21,-,O
21,corruption,B
21,policy,B
21,in,O
21,the,O
21,communication,O
21,of,O
21,28,O
21,may,O
21,2003,O
21,.,O
22,following,O
22,the,O
22,adoption,O
22,of,O
22,the,O
22,2003,O
22,communication,O
22,",",O
22,different,O
22,possibilities,O
22,for,O
22,participation,O
22,were,O
22,explored,O
22,against,O
22,the,O
22,legal,B
22,competences,I
22,of,O
22,the,O
22,eu,O
22,under,O
22,the,O
22,treaty,O
22,on,O
22,the,O
22,european,O
22,union,O
22,and,O
22,the,O
22,treaty,O
22,establishing,O
22,the,O
22,european,O
22,community,O
22,.,O
23,given,O
23,the,O
23,then,O
23,limited,O
23,community,O
23,competence,O
23,with,O
23,regard,O
23,to,O
23,the,O
23,council,O
23,of,O
23,europe,O
23,'s,O
23,civil,B
23,and,O
23,criminal,B
23,law,B
23,conventions,O
23,on,O
23,corruption,B
23,",",O
23,a,O
23,decision,B
23,had,O
23,to,O
23,be,O
23,postponed,O
23,until,O
23,the,O
23,adoption,O
23,of,O
23,the,O
23,lisbon,O
23,treaty,O
23,.,O
24,the,O
24,treaty,O
24,on,O
24,the,O
24,functioning,O
24,of,O
24,the,O
24,european,O
24,union,O
24,(,O
24,tfeu,O
24,),O
24,provides,O
24,a,O
24,more,O
24,streamlined,O
24,eu,O
24,competence,O
24,on,O
24,anti,O
24,-,O
24,corruption,B
24,and,O
24,paves,O
24,the,O
24,way,O
24,for,O
24,a,O
24,reinforced,O
24,eu,O
24,anti,O
24,-,O
24,corruption,O
24,policy,B
24,",",O
24,including,O
24,participation,O
24,in,O
24,the,O
24,work,O
24,of,O
24,greco,O
24,.,O
25,moreover,O
25,",",O
25,the,O
25,path,O
25,opened,O
25,by,O
25,eu,O
25,accession,O
25,to,O
25,the,O
25,un,O
25,convention,O
25,against,O
25,corruption,B
25,(,O
25,uncac,O
25,),O
25,would,O
25,be,O
25,strengthened,O
25,by,O
25,a,O
25,decision,B
25,to,O
25,join,O
25,the,O
25,european,O
25,regional,O
25,monitoring,B
25,mechanism,I
25,.,O
26,the,O
26,main,O
26,deficiency,O
26,of,O
26,anti,O
26,-,O
26,corruption,B
26,policies,B
26,in,O
26,the,O
26,eu-27,O
26,is,O
26,the,O
26,effective,O
26,implementation,O
26,of,O
26,the,O
26,existing,O
26,framework,O
26,.,O
27,greco,O
27,has,O
27,prompted,O
27,some,O
27,action,O
27,in,O
27,the,O
27,eu,O
27,member,O
27,states,O
27,through,O
27,its,O
27,monitoring,O
27,process,O
27,",",O
27,notably,O
27,in,O
27,areas,O
27,less,O
27,regulated,O
27,at,O
27,international,O
27,level,O
27,(,O
27,e.g.,O
27,financing,B
27,of,I
27,political,B
27,parties,I
27,),O
27,.,O
28,however,O
28,",",O
28,greco,O
28,'s,O
28,capacity,O
28,to,O
28,generate,O
28,the,O
28,necessary,O
28,political,B
28,will,O
28,to,O
28,adopt,O
28,and,O
28,maintain,O
28,robust,O
28,anti,O
28,-,O
28,corruption,B
28,measures,O
28,has,O
28,certain,O
28,limitations,O
28,.,O
29,also,O
29,",",O
29,greco,O
29,'s,O
29,capacity,O
29,to,O
29,signal,O
29,systemic,O
29,problems,O
29,generated,O
29,by,O
29,corruption,B
29,has,O
29,on,O
29,some,O
29,occasions,O
29,proven,O
29,rather,O
29,weak,O
29,.,O
30,the,O
30,eu,O
30,'s,O
30,active,O
30,participation,O
30,in,O
30,greco,O
30,'s,O
30,work,O
30,may,O
30,thus,O
30,bring,O
30,benefits,O
30,to,O
30,both,O
30,organisations,O
30,",",O
30,combining,O
30,greco,O
30,expertise,O
30,in,O
30,monitoring,O
30,anti,O
30,-,O
30,corruption,B
30,efforts,O
30,and,O
30,the,O
30,political,B
30,role,O
30,of,O
30,eu,O
30,institutions,O
30,towards,O
30,an,O
30,effective,O
30,enforcement,B
30,of,O
30,anti,O
30,-,O
30,corruption,O
30,policies,B
30,in,O
30,the,O
30,eu-27,O
30,.,O
31,to,O
31,this,O
31,end,O
31,",",O
31,the,O
31,commission,B
31,will,O
31,set,O
31,up,O
31,an,O
31,eu,O
31,anti,O
31,-,O
31,corruption,B
31,reporting,B
31,mechanism,I
31,.,O
32,within,O
32,the,O
32,eu,O
32,anti,O
32,-,O
32,corruption,B
32,reporting,B
32,mechanism,I
32,the,O
32,commission,B
32,will,O
32,draw,O
32,on,O
32,input,O
32,from,O
32,greco,O
32,and,O
32,other,O
32,relevant,O
32,sources,O
32,including,O
32,information,O
32,obtained,O
32,within,O
32,the,O
32,framework,O
32,of,O
32,the,O
32,oecd,O
32,'s,O
32,convention,O
32,on,O
32,combating,O
32,bribery,B
32,of,O
32,foreign,O
32,officials,B
32,in,O
32,international,O
32,business,B
32,transactions,B
32,(,O
32,anti,O
32,-,O
32,bribery,O
32,convention,O
32,),O
32,and,O
32,the,O
32,un,O
32,convention,O
32,against,O
32,corruption,O
32,.,O
33,in,O
33,the,O
33,light,O
33,of,O
33,the,O
33,above,O
33,",",O
33,the,O
33,following,O
33,specific,O
33,objectives,O
33,would,O
33,be,O
33,most,O
33,relevant,O
33,for,O
33,eu,O
33,participation,O
33,in,O
33,greco,O
33,:,O
33,involvement,O
33,in,O
33,the,O
33,country,O
33,visits,O
33,leading,O
33,to,O
33,evaluations,O
33,of,O
33,eu,O
33,member,O
33,states,O
33,and/or,O
33,candidate,O
33,countries,O
33,and,O
33,potential,O
33,candidates,O
33,",",O
33,should,O
33,the,O
33,latter,O
33,agree,O
33,;,O
33,making,O
33,suggestions,O
33,on,O
33,draft,O
33,evaluation,O
33,reports,O
33,and,O
33,participation,O
33,in,O
33,greco,O
33,plenary,O
33,debates,O
33,on,O
33,the,O
33,evaluation,O
33,/,O
33,compliance,B
33,reports,O
33,for,O
33,eu,O
33,member,O
33,states,O
33,and/or,O
33,the,O
33,candidate,O
33,countries,O
33,and,O
33,potential,O
33,candidates,O
33,",",O
33,should,O
33,the,O
33,latter,O
33,agree,O
33,;,O
33,association,O
33,with,O
33,the,O
33,work,O
33,of,O
33,greco,O
33,'s,O
33,bureau,O
33,",",O
33,which,O
33,has,O
33,an,O
33,important,O
33,role,O
33,in,O
33,preparing,O
33,evaluations,O
33,and,O
33,drafting,O
33,the,O
33,reports,O
33,;,O
33,contribution,O
33,to,O
33,greco,O
33,'s,O
33,budget,B
33,;,O
33,comparative,O
33,analysis,O
33,to,O
33,be,O
33,carried,O
33,out,O
33,by,O
33,greco,O
33,on,O
33,the,O
33,basis,O
33,of,O
33,the,O
33,existing,O
33,evaluation,O
33,and,O
33,compliance,O
33,reports,O
33,on,O
33,the,O
33,eu,O
33,member,O
33,states,O
33,as,O
33,input,O
33,for,O
33,the,O
33,future,O
33,eu,O
33,anti,O
33,-,O
33,corruption,B
33,report,B
33,;,O
33,identifying,O
33,outstanding,O
33,greco,O
33,recommendations,O
33,of,O
33,relevance,O
33,for,O
33,the,O
33,eu,O
33,",",O
33,for,O
33,which,O
33,the,O
33,future,O
33,eu,O
33,reporting,B
33,mechanism,I
33,may,O
33,provide,O
33,additional,O
33,impetus,O
33,for,O
33,adequate,O
33,follow,O
33,-,O
33,up,O
33,.,O
34,these,O
34,specific,O
34,objectives,O
34,start,O
34,from,O
34,the,O
34,need,O
34,to,O
34,avoid,O
34,any,O
34,additional,O
34,burden,O
34,on,O
34,the,O
34,member,O
34,state,O
34,administrations,B
34,and,O
34,duplication,O
34,of,O
34,efforts,O
34,with,O
34,work,O
34,already,O
34,covered,O
34,by,O
34,greco,O
34,.,O
35,with,O
35,a,O
35,view,O
35,to,O
35,ensuring,O
35,reciprocity,O
35,",",O
35,the,O
35,commission,B
35,may,O
35,consider,O
35,modalities,O
35,of,O
35,participation,O
35,of,O
35,a,O
35,greco,O
35,representative,O
35,in,O
35,the,O
35,expert,O
35,group,O
35,that,O
35,will,O
35,be,O
35,set,O
35,up,O
35,to,O
35,support,O
35,the,O
35,work,O
35,on,O
35,the,O
35,eu,O
35,anti,O
35,-,O
35,corruption,B
35,report,B
35,.,O
36,the,O
36,legal,B
36,framework,I
36,governing,O
36,greco,O
36,'s,O
36,functioning,O
36,provides,O
36,for,O
36,two,O
36,forms,O
36,of,O
36,association,O
36,with,O
36,greco,O
36,'s,O
36,work,O
36,:,O
36,observer,O
36,status,O
36,and,O
36,participation,O
36,",",O
36,each,O
36,analysed,O
36,below,O
36,.,O
37,as,O
37,regards,O
37,participation,O
37,",",O
37,two,O
37,alternatives,O
37,are,O
37,considered,O
37,:,O
37,full,O
37,membership,O
37,and,O
37,membership,O
37,with,O
37,limited,O
37,voting,B
37,rights,I
37,.,O
38,the,O
38,first,O
38,assessment,O
38,below,O
38,is,O
38,based,O
38,on,O
38,the,O
38,commission,B
38,'s,O
38,analysis,O
38,of,O
38,the,O
38,legal,B
38,and,O
38,practical,O
38,aspects,O
38,of,O
38,potential,O
38,reinforced,O
38,cooperation,O
38,with,O
38,greco,O
38,.,O
39,as,O
39,a,O
39,next,O
39,step,O
39,",",O
39,the,O
39,commission,B
39,will,O
39,request,O
39,from,O
39,the,O
39,council,O
39,the,O
39,authorisation,O
39,to,O
39,open,O
39,negotiations,O
39,for,O
39,eu,O
39,participation,O
39,in,O
39,greco,O
39,.,O
40,statutory,B
40,resolution,B
40,(,O
40,93,O
40,),O
40,28,O
40,of,O
40,the,O
40,council,O
40,of,O
40,europe,O
40,'s,O
40,committee,O
40,of,O
40,ministers,O
40,on,O
40,partial,O
40,and,O
40,enlarged,O
40,agreements,O
40,provides,O
40,for,O
40,the,O
40,possibility,O
40,of,O
40,certain,O
40,activities,O
40,to,O
40,be,O
40,carried,O
40,out,O
40,by,O
40,the,O
40,states,O
40,parties,O
40,jointly,O
40,with,O
40,one,O
40,or,O
40,more,O
40,non,O
40,-,O
40,member,O
40,states,O
40,",",O
40,through,O
40,enlarged,O
40,or,O
40,enlarged,O
40,partial,O
40,agreements,O
40,.,O
41,the,O
41,resolution,B
41,does,O
41,not,O
41,define,O
41,the,O
41,specifics,O
41,of,O
41,the,O
41,rights,B
41,and,O
41,obligations,O
41,of,O
41,observers,O
41,in,O
41,partial,O
41,and,O
41,enlarged,O
41,agreements,O
41,.,O
42,therefore,O
42,",",O
42,the,O
42,general,O
42,provisions,O
42,of,O
42,statutory,B
42,resolution,I
42,(,O
42,93,O
42,),O
42,26,O
42,of,O
42,the,O
42,council,O
42,of,O
42,europe,O
42,'s,O
42,committee,O
42,of,O
42,ministers,O
42,on,O
42,observer,O
42,status,O
42,apply,O
42,.,O
43,according,O
43,to,O
43,these,O
43,",",O
43,observer,O
43,status,O
43,gives,O
43,no,O
43,right,B
43,to,O
43,be,O
43,represented,O
43,in,O
43,the,O
43,committee,O
43,of,O
43,ministers,O
43,or,O
43,the,O
43,parliamentary,O
43,assembly,O
43,",",O
43,unless,O
43,a,O
43,specific,O
43,decision,B
43,was,O
43,taken,O
43,by,O
43,one,O
43,of,O
43,these,O
43,organs,O
43,.,O
44,greco,O
44,has,O
44,granted,O
44,observer,O
44,status,O
44,to,O
44,the,O
44,oecd,O
44,and,O
44,the,O
44,un,O
44,",",O
44,represented,O
44,by,O
44,the,O
44,un,O
44,office,O
44,on,O
44,drugs,O
44,and,O
44,crime,B
44,(,O
44,unodc,O
44,),O
44,.,O
45,no,O
45,budgetary,B
45,contribution,O
45,is,O
45,required,O
45,from,O
45,the,O
45,observer,O
45,.,O
46,while,O
46,the,O
46,invitation,O
46,of,O
46,the,O
46,eu,O
46,to,O
46,greco,O
46,as,O
46,an,O
46,observer,O
46,can,O
46,follow,O
46,observership,O
46,of,O
46,other,O
46,international,O
46,organisations,O
46,and,O
46,has,O
46,no,O
46,budgetary,B
46,implications,O
46,",",O
46,the,O
46,limited,O
46,scope,O
46,of,O
46,such,O
46,an,O
46,arrangement,O
46,and,O
46,its,O
46,low,O
46,added,O
46,value,O
46,discourage,O
46,this,O
46,option,O
46,.,O
47,consequently,O
47,",",O
47,it,O
47,can,O
47,not,O
47,guarantee,O
47,the,O
47,needed,O
47,input,O
47,for,O
47,the,O
47,future,O
47,eu,O
47,anti,O
47,-,O
47,corruption,B
47,report,B
47,.,O
48,also,O
48,",",O
48,it,O
48,would,O
48,not,O
48,fully,O
48,comply,O
48,with,O
48,the,O
48,stockholm,O
48,programme,O
48,",",O
48,which,O
48,calls,O
48,for,O
48,the,O
48,development,O
48,of,O
48,a,O
48,comprehensive,O
48,anti,O
48,-,O
48,corruption,B
48,policy,B
48,in,O
48,close,O
48,cooperation,O
48,with,O
48,greco,O
48,.,O
49,statutory,B
49,resolution,B
49,(,O
49,93,O
49,),O
49,28,O
49,of,O
49,the,O
49,council,O
49,of,O
49,europe,O
49,'s,O
49,committee,O
49,of,O
49,ministers,O
49,has,O
49,a,O
49,broad,O
49,provision,O
49,for,O
49,the,O
49,(,O
49,former,O
49,),O
49,european,O
49,community,O
49,'s,O
49,participation,O
49,in,O
49,partial,O
49,and,O
49,enlarged,O
49,agreements,O
49,",",O
49,stipulating,O
49,that,O
49,the,O
49,modalities,O
49,of,O
49,participation,O
49,are,O
49,to,O
49,be,O
49,determined,O
49,in,O
49,the,O
49,invitation,O
49,to,O
49,participate,O
49,.,O
50,greco,O
50,'s,O
50,statute,B
50,reiterates,O
50,this,O
50,",",O
50,mentioning,O
50,that,O
50,the,O
50,modalities,O
50,of,O
50,the,O
50,(,O
50,former,O
50,),O
50,community,O
50,'s,O
50,participation,O
50,in,O
50,greco,O
50,are,O
50,to,O
50,be,O
50,determined,O
50,in,O
50,the,O
50,resolution,B
50,inviting,O
50,it,O
50,to,O
50,participate,O
50,.,O
51,greco,O
51,'s,O
51,rules,B
51,of,I
51,procedure,I
51,provide,O
51,in,O
51,rule,B
51,2,O
51,that,O
51,the,O
51,(,O
51,former,O
51,),O
51,european,O
51,community,O
51,may,O
51,become,O
51,a,O
51,',O
51,member,O
51,',O
51,of,O
51,greco,O
51,through,O
51,the,O
51,following,O
51,means,O
51,:,O
51,upon,O
51,invitation,O
51,of,O
51,the,O
51,council,O
51,of,O
51,europe,O
51,'s,O
51,committee,O
51,of,O
51,ministers,O
51,to,O
51,participate,O
51,in,O
51,greco,O
51,.,O
52,to,O
52,this,O
52,end,O
52,",",O
52,a,O
52,proposal,O
52,should,O
52,be,O
52,made,O
52,by,O
52,greco,O
52,and,O
52,endorsed,O
52,by,O
52,its,O
52,statutory,B
52,committee,I
52,.,O
53,the,O
53,formal,O
53,invitation,O
53,takes,O
53,the,O
53,form,O
53,of,O
53,a,O
53,resolution,B
53,adopted,O
53,by,O
53,the,O
53,committee,O
53,of,O
53,ministers,O
53,",",O
53,followed,O
53,by,O
53,an,O
53,agreement,O
53,with,O
53,the,O
53,eu,O
53,",",O
53,via,O
53,an,O
53,exchange,O
53,of,O
53,letters,O
53,;,O
53,accession,O
53,to,O
53,the,O
53,criminal,B
53,law,B
53,convention,O
53,on,O
53,corruption,B
53,",",O
53,upon,O
53,invitation,O
53,by,O
53,the,O
53,committee,O
53,of,O
53,ministers,O
53,;,O
53,accession,O
53,to,O
53,the,O
53,civil,B
53,law,O
53,convention,O
53,on,O
53,corruption,O
53,.,O
54,to,O
54,date,O
54,",",O
54,the,O
54,eu,O
54,participates,O
54,in,O
54,partial,O
54,agreements,O
54,such,O
54,as,O
54,the,O
54,venice,O
54,commission,B
54,and,O
54,the,O
54,cooperation,O
54,group,O
54,for,O
54,the,O
54,prevention,O
54,of,O
54,",",O
54,protection,O
54,against,O
54,and,O
54,organisation,O
54,of,O
54,relief,O
54,in,O
54,major,O
54,natural,O
54,and,O
54,technological,O
54,disasters,O
54,.,O
55,given,O
55,that,O
55,the,O
55,greco,O
55,statute,B
55,refers,O
55,to,O
55,eu,O
55,participation,O
55,in,O
55,greco,O
55,and,O
55,that,O
55,the,O
55,greco,O
55,rules,B
55,of,I
55,procedure,I
55,refer,O
55,to,O
55,',O
55,membership,O
55,',O
55,",",O
55,participation,O
55,therefore,O
55,assumes,O
55,a,O
55,form,O
55,of,O
55,membership,O
55,the,O
55,details,O
55,of,O
55,which,O
55,are,O
55,established,O
55,in,O
55,a,O
55,specific,O
55,agreement,O
55,.,O
56,consequently,O
56,",",O
56,this,O
56,report,B
56,analyses,O
56,two,O
56,modalities,O
56,of,O
56,participation,O
56,:,O
56,full,O
56,membership,O
56,(,O
56,i.e.,O
56,full,O
56,voting,B
56,rights,I
56,),O
56,and,O
56,membership,O
56,with,O
56,limited,O
56,voting,O
56,rights,O
56,.,O
57,full,O
57,-,O
57,fledged,O
57,membership,O
57,would,O
57,give,O
57,the,O
57,eu,O
57,voting,B
57,rights,I
57,in,O
57,the,O
57,greco,O
57,plenary,O
57,on,O
57,all,O
57,matters,O
57,under,O
57,greco,O
57,competence,O
57,(,O
57,e.g.,O
57,evaluation,O
57,/,O
57,compliance,B
57,reports,I
57,",",O
57,procedural,O
57,matters,O
57,",",O
57,financial,B
57,/,O
57,budgetary,B
57,issues,O
57,),O
57,.,O
58,as,O
58,the,O
58,eu,O
58,will,O
58,not,O
58,act,O
58,on,O
58,behalf,O
58,of,O
58,the,O
58,member,O
58,states,O
58,in,O
58,the,O
58,greco,O
58,plenary,O
58,",",O
58,it,O
58,would,O
58,have,O
58,one,O
58,vote,B
58,",",O
58,as,O
58,all,O
58,other,O
58,members,O
58,.,O
59,according,O
59,to,O
59,article,O
59,8(6,O
59,),O
59,of,O
59,the,O
59,greco,O
59,statute,B
59,",",O
59,',O
59,members,O
59,of,O
59,greco,O
59,participating,O
59,in,O
59,the,O
59,mutual,O
59,evaluation,O
59,shall,O
59,have,O
59,the,O
59,right,B
59,to,O
59,vote,B
59,',O
59,.,O
60,although,O
60,the,O
60,eu,O
60,is,O
60,not,O
60,party,O
60,to,O
60,the,O
60,council,O
60,of,O
60,europe,O
60,'s,O
60,criminal,B
60,and,O
60,civil,B
60,law,B
60,conventions,O
60,on,O
60,corruption,B
60,",",O
60,according,O
60,to,O
60,the,O
60,greco,O
60,regulatory,B
60,framework,I
60,",",O
60,it,O
60,may,O
60,still,O
60,be,O
60,evaluated,O
60,.,O
61,the,O
61,evaluation,O
61,of,O
61,the,O
61,eu,O
61,institutions,O
61,would,O
61,concern,O
61,mainly,O
61,the,O
61,twenty,O
61,guiding,O
61,principles,O
61,for,O
61,the,O
61,fight,B
61,against,I
61,corruption,I
61,and,O
61,would,O
61,assume,O
61,a,O
61,form,O
61,of,O
61,prior,O
61,endorsement,O
61,(,O
61,possibly,O
61,a,O
61,unilateral,O
61,statement,O
61,),O
61,of,O
61,these,O
61,principles,O
61,.,O
62,consequently,O
62,",",O
62,the,O
62,eu,O
62,would,O
62,be,O
62,able,O
62,to,O
62,have,O
62,a,O
62,representative,O
62,nominated,O
62,in,O
62,greco,O
62,'s,O
62,bureau,O
62,according,O
62,to,O
62,the,O
62,applicable,O
62,rules,B
62,(,O
62,i.e.,O
62,rotating,O
62,basis,O
62,),O
62,.,O
63,the,O
63,eu,O
63,would,O
63,be,O
63,member,O
63,of,O
63,greco,O
63,'s,O
63,statutory,B
63,committee,I
63,",",O
63,which,O
63,has,O
63,decision,B
63,-,O
63,making,O
63,powers,O
63,on,O
63,budgetary,B
63,matters,O
63,.,O
64,all,O
64,other,O
64,rights,B
64,and,O
64,obligations,O
64,under,O
64,greco,O
64,'s,O
64,statute,B
64,and,O
64,rules,B
64,of,I
64,procedure,I
64,would,O
64,apply,O
64,to,O
64,the,O
64,eu,O
64,.,O
65,the,O
65,eu,O
65,would,O
65,become,O
65,a,O
65,contributor,O
65,to,O
65,the,O
65,greco,O
65,budget,B
65,.,O
66,the,O
66,impact,O
66,assessment,O
66,accompanying,O
66,the,O
66,commission,B
66,decision,B
66,on,O
