,predictions
273,follow up
274,health care
275,endothelial dysfunction
276,data
277,autonomic nervous system activity
278,hyponatremia
279,injections
280,abdominal aortic constriction
281,diastolic stiffness
282,right
283,adenosine
284,randomized
285,testosterone
286,syndrome
287,inotropic
288,pol ii
289,kappa coefficients
290,lesions
291,icc
292,ies
293,ring annuloplasty
294,deficit
295,pulmonary capillary wedge pressure
296,skinfold thickness
297,neurohormonal systems
298,b
299,remodeling
300,enzyme
301,renal underperfusion
302,life
303,and salt
304,peak respiratory quotient
305,glucose
306,functional capacity
307,network
308,lcx
309,enzyme inhibitors
310,pro75-arg76
311,dialysis
312,vegfr2
313,condition
314,cha₂ds₂vasc score
315,methotrexate
316,nyha classification
317,tonometric
318,cachexia
319,lipolysis
320,anaerobic metabolism
321,shunts
322,atrioventricular delay
323,leu3-gly4
324,ras
325,structured
326,refractory cardiogenic shock
327,cdp
328,autonomic balance
329,compliance
330,tug
331,spironolactone
332,gene expression profile
333,systolic blood pressure
334,diastolic pressure
335,troponin
336,bisoprolol
337,ventricular ejection fraction
338,radiological
339,symptomatic
340,functional electrical
341,multivariable cox modeling
342,tissue
343,was
344,histone
345,rad variant
346,hr reduction
347,regression
348,telehealth
349,sa
350,fes
351,[
352,correlations
353,cardiac washout
354,neurohormones
355,rvad
356,comanagement
357,chest
358,diseases
359,cardiovascular
360,vegf signaling pathway
361,disease
362,valve plasty
363,cv events
364,pharmaceuticals
365,point
366,extracorporeal membrane oxygenation
367,sulfonylureas
368,healthstar
369,consultations
370,;
371,energy
372,drugs
373,cpr
374,rs
375,ambulatory
376,misdiagnosis
377,extracorporeal membrane oxygenation membrane support
378,eplerenone
379,emd
380,heart association class
381,vasopressin
382,septal
383,noninvasive
384,myoctyes
385,shunting
386,gene expressions
387,doctors
388,protein
389,il6
390,bridge
391,therapies
392,hospitalizations
393,nhs
394,pna
395,osteoporosis
396,circulation
397,reduced ejection fraction
398,transcatheter
399,vascular resistance
400,myocardial function
401,pyridostigmine
402,af
403,massive embolism
404,chf
405,conditions
406,cardiovascular reserve
407,pathological stress
408,co
409,ang ii
410,continuous
411,correlation
412,s1pr1s
413,subcellular
414,multivariate models
415,overload
416,cholesterol
417,.59
418,6mwt
419,at
420,myocardial tissue
421,donors
422,haemodynamic stress
423,relative
424,serum
425,vascular disease
426,hno
427,circulatory assist device
428,titin hypophosphorylation
429,3
430,lv function
431,physician
432,objectives
433,hf
434,decompensated
435,proteolysis
436,vo
437,centrifugal
438,tac
439,longitudinal
440,adipose tissue
441,hfref
442,cardiology
443,hgb
444,gene control
445,lv
446,fontan circulation
447,integrated discrimination
448,diabetes mellitus
449,randomized control
450,aetiologies
451,systolic function
452,svr
453,autonomic
454,msec
455,inflammatory
456,pneumonia
457,ss31
458,epifluorescence microscopy
459,curative
460,with
461,significance
462,heart  
463,prospective
464,explant
465,lusitropic
466,thrombotic obstruction
467,leaflet
468,neprilysin inhibitor
469,immunoblotting
470,continuous flow
471,correlate
472,idiopathic
473,wrf
474,consultation
475,parasympathetic tone
476,protein kinase a
477,catabolic
478,pad
479,sts
480,ventricle end
481,insulin resistance
482,paf
483,glucocorticoids
484,chronic
485,shuttle walk test
486,renal failure
487,transgenic
488,chordal ruptures
489,multisystem disease
490,pulmonary disease
491,polymorphisms
492,cardiac filling
493,peak oxygen uptake
494,cox proportional hazards models
495,invasively
496,pulmonary hypertension
497,mitral annular velocity
498,transplant
499,comorbidity
500,hypoalbuminemia
501,ai
502,acute heart failure
503,bromodomain
504,correlation coefficient
505,skeletal muscle
506,rate
507,molecular
508,cluster analysis
509,no
510,hypoxia
511,cc
512,inflammation
513,biomarkers
514,dxa
515,ref
516,mitral annulus velocity
517,extracorporeal life support
518,cardiac fibrosis
519,antibodies
520,uninephrectomy
521,terminal
522,diastolic filling
523,autonomic dysbalance
524,cardiography
525,stenosis
526,parasympathetic activity
527,rgk
528,patients
529,clinicians
530,t cells
531,cellular
532,implantable cardioverter defibrillator
533,adverse events
534,clinical practice
535,resistive
536,glucocorticoid
537,complications
538,peripheral edema
539,hearts
540,rv
541,pka
542,receptor antagonists
543,mrna splicing
544,acetylcholinesterase inhibition
545,hemodynamically
546,hfpef
547,rheumatoid arthritis
548,deficit index
549,primary end point
550,fluid overload
551,dilatation
552,chop
553,nesiritide
554,asymptomatic
555,ami
556,emergency department
557,infarcted
558,plasma
559,tug test
560,implantable
561,rwt
562,pathophysiologic
563,myocardial tissues
564,significantly
565,sarcomere
566,heart disease
567,ventricular base
568,upr
569,enzyme inhibitor
570,anthracyclines
571,hno donor
572,volume
573,ss
574,ecmo
575,calreticulin
576,avd
577,catheterization
578,cytoskeletal actin dynamics
579,r
580,covariates
581,sepsis
582,adverse event
583,antihyperglycemic agents
584,cell senescence
585,gly16
586,lcz696
587,rvpo
588,left bundle branch block
589,myocardium
590,implants
591,monomeric
592,atp demand
593,vascular stiffness
594,end point
595,frailty
596,potassium
597,breast cancer
598,tidal respiration
599,chromatin
600,uptitration
601,coagulability
602,hscrp
603,nonischemic cardiomyopathies
604,fm
605,resting hr
606,cardiorespiratory fitness
607,antiplatelet agents
608,posterior wall infarction
609,echocardiographic
610,tnf)α
611,heart failure index
612,resynchronization
613,gem
614,objective
615,diuretic response
616,c termini
617,rehabilitation
618,na+ channels
619,cardiac volume overload
620,implantable defibrillators
621,genetic
622,sv
623,multivariable adjustment
624,prolapse
625,cardiac event
626,postmenopausal
627,apoptosis
628,tolvaptan
629,change in
630,beta blockers
631,%
632,wall
633,perk
634,renal dysfunction
635,mitral
636,vegf expression
637,diagnosed heart failure
638,cardiac output
639,significant
640,electromechanical delay
641,plasma nps
642,prescribing
643,medication
644,cs
645,transmitral
646,myocardial diastolic dysfunction
647,adipokines
648,ischemic
649,clinician
650,diastolic function
651,alendronate
652,hypokalemia
653,sternotomy
654,lesion
655,dithiothreitol
656,myocarditis
657,lvet
658,eh
659,morbidity
660,myocardial washout
661,strain
662,standard error
663,ventricular pacing
664, 
665,tnf antagonists
666,raft
667,pioglitazone
668,medical
669,tricuspid
670,surgical
671,frail
672,quality
673,nf
674,clcnka
675,centrifugal flow pump
676,brachial
677,skm
678,ms
679,gastrointestinal bleeding
680,] ; body
681,cgmp synthesis
682,neurohormonal activation
683,proteomic
684,arni
685,cardiac magnetic resonance imaging
686,no synthase activation
687,ischemic events
688,nonterminal
689,ventricular function
690,genotype
691,signalling pathways
692,mechanical circulatory support
693,tm
694,transplantation
695,pf
696,skeletal muscle mass
697,proteomics
698,dilated cardiomyopathy
699,myocyte depolarization
700,mir-25
701,phenotypes
702,metoprolol
703,akt
704,minimal detectable change
705,ci
706,myocardial fibrosis
707,diastolic dysfunction
708,epigenetic
709,sitagliptin
710,propensity score
711,risk stratification
712,speckle tracking echocardiography
713,coronary angiography
714,admissions
715,cv
716,rm
717,stenotic physiology
718,bioprosthetic
719,ss20
720,biomarker
721,micrornas
722,mitochondrial energy production
723,fibrillation
724,nbdmard
725,bet
726,vasopressin receptor antagonist
727,ventricular action potentials
728,outpatient
729,dilated
730,receptor kinase-2
731,aldosterone
732,icu
733,medical support
734,cr
735,bets
736,g
737,vascular diseases
738,cardiac
739,trastuzumb
740,vascular
741,sympathetic
742,angiotensin ii
743,salt loading
744,heart
745,acute
746,hyperacetylation
747,renal function end point
748,of heart
749,diseased
750,diastole
751,palliative care
752,liver disease
753,receptor 1
754,ed
755,raloxifene
756,cardiopulmonary exercise testing
757,histone acetyltransferases
758,cardiopulmonary exercise test
759,medicine
760,equipotent
761,ventricular assist device support
762,ventricular tissue
763,vad
764,systolic
765,outcome
766,hemodynamic disorder
767,st2
768,cardioversions
769,t1/2
770,lean body mass ratio
771,peripheral arterial disease
772,regression modeling
773,mva
774,transfusion
775,or=1.65
776,peptide
777,prognostic
778,exercise capacity
779,endothelial function
780,postoperatively
781,holosystolic murmur
782,t test
783,925
784,compared
785,randomization
786,odds ratio
787,hemodynamic
788,adenylyl cyclase
789,dyssynchrony
790,mdc
791,cardiopulmonary
792,orally
793,breathing
794,p70s6k
795,candesartan
796,doxorubicin
797,tricuspid annular plane
798,papillary muscles
799,dna fragmentation
800,resuscitation
801,pulsatile devices
802,primary endpoint
803,ahf
804,systolic dysfunction
805,histological
806,bmi
807,pressure volume relation
808,nucleolin
809,dyspnea
810,ventricular filling pressure
811,ventricular ejection
812,pathophysiology
813,arg16
814,ctnt
815,cardiomyocytes
816,metabolism
817,bhlh
818,midpapillary
819,retrospective cohort study
820,cardiac cachexia
821,reduced
822,heart rate reduction
823,prospectively
824,postoperative
825,explanted
826,biomedical
827,ischemic cardiomyopathy
828,aortic valve replacement
829,functional enrichment
830,β1ar
831,level
832,renal disease
833,metoprolol succinate
834,glycosylated region
835,c57bl/6
836,collagen
837,intubations
838,qrs
839,randomize
840,vad support
841,angiotensin
842,quality of life
843,interquartile range
844,heart twist
845,mitral valve plasty
846,np
847,neurohormonal
848,myosin
849,vasodilator
850,aucs
851,obesity
852,biopsies
853,multivariate
854,inotropic effect
855,vt
856,tonometry
857,cardiovascular function
858,ventricular assist devices
859,allopurinol
860,pathology
861,clinic
862,nonterminal epitopes
863,t1-mapping
864,isoproterenol
865,hm
866,kidney
867,hypertension
868,cpcs
869,free wall cs
870,sympathetic tone
871,sd
872,sinus
873,functional enrichment analysis
874,diastolic tethering
875,obese
876,outcomes
877,prognostically
878,protein 4
879,euthanization
880,intensive care unit
881,epithelial
882,atrial structure
883,rv function
884,raas
885,trichrome blue histologic
886,pharmacologic
887,renal
888,myocardial extracellular matrix accumulation
889,immunoprecipitation
890,mammalian enabled
891,observational cohort studies
892,readmission
893,murine
894,co2
895,viscoelastic
896,neprilysin
897,myocardial dd
898,sympathetic nervous systems
899,left
900,nurse
901,pediatrics
902,osteomedullary biopsy
903,adrenomedullin
904,qrs morphology
905,carvedilol
906,implantable cardioverter
907,receptor antagonist
908,ingenuity
909,ivc occlusion
910,circumflex artery
911,contractility
912,hdl
913,citrate cycle
914,right heart
915,pde
916,irs2
917,differential analysis
918,peak
919,acs
920,decisions
921,linear models
922,t1
923,diagnostic tests
924,infarction
925,hospital clustering
926,tgf
927,enzymes
928,ventricular ejection fractions
929,ventricular ejection time
930,medicines
931,type
932,adjuvant
933,aortic valve insufficiency
934,mass spectrometric analysis
935,systolic heart failure
936,attrition
937,ef
938,glycolysis
939,correlated
940,cox proportional hazards analyses
941,bet inhibition
942,intubated
943,nurses
944,cardiac function
945,pulmonary arterial
946,bisphosphonate
947,clinical
948,diastolic failure
949,icds
950,venous thromboembolic events
951,functional
952,heart magnetic resonance imaging
953,drug
954,cardioprotection
955,systemic blood pressure
956,explants
957,rna
958,cardiac amyloidosis
959,coprimary outcome
960,myocardial infarction
961,expression
962,kidney failure
963,pulse
964,end points
965,discharged
966,pef
967,pathophysiological
968,genotyped
969,stable
970,hospitalisations
971,radioenzymatic-
972,albumin
973,rvads
974,ring
975,aldosteron
976,exploratory factor
977,immunoreactive
978,ecct
979,preoperative
980,discharge
981,multiple myeloma
982,neoangiogenesis
983,angiotensin system
984,implantation
985,cis
986,lean mass quantification
987,etiology
988,endothelial cell
989,risk
990,nursing
991,mitochondrial structure
992,anti
993,pharmaceutically
994,proteins
995,polytetrafluoroethylene tube
996,less
997,vads
998,nitroxyl
999,immunoassays
1000,camp
1001,receptor blockers
1002,genomic
1003,symptoms
1004,ecs
1005,chemotherapy
1006,shunt
1007,clinics
1008,general anaesthesia
1009,or
1010,gata4
1011,cardiac magnetic resonance
1012,cardiomyocyte bioenergetics
1013,diastolic
1014,inpatient
1015,sympathovagal balance
1016,cardiologists
1017,epicatechin
1018,sympathetic activity
1019,myocardial extracellular matrix
1020,cohort
1021,ventricular diastolic function
1022,bisphosphonates
1023,precapillary ph
1024,electrolytes
1025,antagonists
1026,hyperlipidaemia
1027,s1pr1
1028,hyperkalemia
1029,trastuzumab
1030,pulmonary artery
1031,nitrite
1032,ventricular structure
1033,mrna splice variants
1034,x
1035,exercise tolerance
1036,vegf
1037,incidence
1038,lbbb
1039,hospital
1040,mass spectrometry
1041,bpm
1042,pkc
1043,lad
1044,t2d
1045,myocardial ischemia
1046,eov
1047,extubated
1048,receptors
1049,fibrosis
1050,cardiac angiogenesis
1051,haemodynamic
1052,signal transduction
1053,mek1/2-erk1/2
1054,prescribed
1055,antagonism
1056,alendronate-
1057,infusion
1058,pacemakers
1059,aac
1060,100
1061,legal
1062,hospital-
1063,background
1064,neurohormonal stimulation
1065,hospitalized
1066,infusions
1067,transcription factor
1068,ic
1069,hypertrophic
1070,primary outcome
1071,coronary artery bypass grafting
1072,inotropes
1073,nuclear factor
1074,preserved
1075,tumors
1076,repolarization
1077,psychometric
1078,irs1
1079,bromodomain proteins
1080,aldosterone antagonist
1081,health status
1082,vena cava
1083,heart rate
1084,pb
1085,ckd
1086,cell
1087,egfr
1088,referral centre
1089,jq1
1090,er kinase
1091,antagonizing
1092,dysfunction
1093,auc
1094,cellular plasticity
1095,valsartan
1096,cardiomyiopathy
1097,intestinal
1098,regression analysis
1099,interventricular delay
1100,bcl-2
1101,hypertrophy
1102,cad
1103,uptitrations
1104,ventricular contractile function
1105,ecgs
1106,extra corporeal membrane oxygenation
1107,cgmp
1108,diagnosis
1109,esrd
1110,ecg
1111,lvef
1112,brd4
1113,microarray
1114,pd
1115,cardiac growth
1116,clinically
1117,uti
1118,prevalence
1119,acetyl
1120,cellular dysfunction
1121,in
1122,acf
1123,cardiac defibrillator
1124,epidemiology
1125,biventricular support
1126,mri
1127,t1 mapping
1128,icd
1129,cohort study
1130,fontan
1131,sympathetic outflow
1132,differential
1133,endoplasmic reticulum
1134,haplotype
1135,hr
1136,cvd
1137,atrial area
1138,septal wall cs
1139,absorptiometry
1140,implant
1141,pulmonary embolism
1142,therapeutic
1143,nri
1144,phenylephrine
1145,arg83gly
1146,crf
1147,mitral flow velocity
1148,rv fiber shortening
1149,ec
1150,functional class iv
1151,defibrillator
1152,leaflet resection
1153,reverse remodeling
1154,hemostasis
1155,device
1156,vo2
1157,baseline
1158,postsystolic function
1159,pvf
1160,vo2 max
1161,mapk
1162,cardiac stress
1163,timed up & go
1164,pathogenesis
1165,electrocardiographers
1166,regression analyses
1167,{
1168,stroke volume
1169,signalling proteins
1170,protein kinase
1171,angii
1172,placebo
1173,in vivo
1174,intravenous
1175,prospective study
1176,coronary heart disease
1177,sinus rhythm
1178,cardiac failure
1179,ivabradine
1180,dcm
1181,cardiovascular event
1182,ventricular
1183,cxl-1051
1184,creatinine
1185,diuretics
1186,anticoagulation
1187,na+ channel
1188,catheter ablation
1189,saxagliptin
1190,camp hydrolysis
1191,myocardial
1192,transplants
1193,endothelin
1194,pacemaker
1195,atrial pressure
1196,and
1197,nontrastuzumab
1198,neuronal stressors
1199,remodelling
1200,or iii
1201,β1ars
1202,body mass index
1203,anticoagulants
1204,thromboembolic events
1205,etiologic
1206,lvad
1207,gut
1208,diagnostic
1209,von willebrand factor
1210,aortic pressure curve
1211,echocardiographic examination
1212, 
1213,tumor necrosis factor
1214,signaling pathways
1215,gdmt
1216,tapse
1217,anemia
1218,rem2
1219,mitral regurgitation
1220,patient
1221,etidronate-
1222,life expectancy
1223,bnp
1224,antitachycardia pacing
1225,vasodilatory
1226,shock
1227,serum albumin
1228,testosterone supplementation
1229,atherosclerosis
1230,peritoneal dialysis
1231,or iv
1232,petco2
1233,stem cell
1234,new york heart association class i
1235,neurohormone
1236,parasympathetic neurotransmission
1237,xo
1238,physical
1239,mrna expression
1240,myocytes
1241,transverse aortic constriction
1242,primary
1243,body composition
1244,implantable cardioverter defibrillators
1245,ea
1246,rehospitalization
1247,ch
1248,peptides
1249,pcwp
1250,invasive
1251,free mass
1252,bivp
1253,pharmacological
1254,echocardiography
1255,acute care
1256,)
1257,anabolic imbalance
1258,genes
1259,prodrug
1260,echocardiograms
1261,gln27
1262,peak oxygen consumption
1263,perfusion
1264,implanted monitoring devices
1265,serum cystatin c
1266,rem
1267,dacron patch closure
1268,adverse event profile
1269,na+
1270,rv dysfunction
1271,concentric remodeling
1272,metabolic
1273,peak quadriceps force
1274,sonographic
1275,surgery
1276,heart failure.(1
1277,be
1278,diabetes
1279,outpatients
1280,monocytes
1281,mitochondrial dysfunction
1282,aldosterone pathway
1283,secondary endpoints
1284,mitral valve tethering
1285,rcts
1286,preserved ejection fraction
1287,polymorphism
1288,cxl-1020
1289,psychosocial
1290,cardiac arrest
1291,progenitors
1292,heart failure
1293,sarcomeric
1294,molecular pathways
1295,beat
1296,ste
1297,lung congestion
1298,dt
1299,-
1300,systolic   heart
1301,ventricular pump function
1302,surgical palliation
1303,psoriasis
1304,correlates
1305,urban
1306,cpgs
1307,bisphophonates
1308,lvads
1309,gene expression
1310,multivariable
1311,qrs complex
1312,driveline injury
1313,arrhythmias
1314,immunodetection
1315,physiologic processes
1316,random
1317,nps
1318,ees
1319,qrs prolongation
1320,atrial myxoma
1321,air
1322,coronary arteries
1323,physicians
1324,circulatory support)-derived
1325,cardiovascular events
1326,mitochondrial respiration
1327,0.18
1328,phenotype
1329,ie
1330,subproteomes
1331,baseline ef
1332,for
1333,homozygous
1334,bax
1335,systolic hf
1336,bat
1337,drs)-stratified analyses
1338,cardiac index
1339,right coronary artery
1340,bb
1341,avp
1342,cox
1343,rnas
1344,biventricular dysfunction
1345,glomerular filtration rate
1346,phosphodiesterase-2
1347,healthy control
1348,defibrillation
1349,fontan failure
1350,icd shocks
1351,ethically
1352,autonomic imbalance
1353,gluconeogenesis
1354,hm ii
1355,apex
1356,diastolic filling time
1357,isoforms
1358,admission
1359,failure
1360,death
1361,chelation
1362,pasp
1363,readmissions
1364,biologic
1365,myocyte
1366,breast
1367,neurohormonally
1368,aldactone
1369,hyperinsulinemia
1370,oht
1371,myocardial collagen
1372,emergency room
1373,nanomolar
1374,cells
1375,vco2
1376,signaling pathway
1377,stent
1378,cox models
1379,adiponectin
1380,cardiomyopathic
1381,ivabradine-
1382,dying
1383,hemodynamic assessments
1384,egfr)-group
1385,receptor
1386,hospitalization
1387,acr
1388,hemoglobin
1389,rs10927887
1390,eds
1391,rhythm
1392,gse9128
1393,new york heart association class ii
1394,hypertensive hfpef
1395,dna
1396,ffm
1397,density
1398,quality of
1399,body
1400,ventricular filling
1401,degs
1402,cinahl
1403,mi
1404,endothelial growth factor
1405,ventricular dilatation
1406,ventricular contractile reserve
1407,implanted monitoring
1408,tachycardia
