,predictions
280,aorte abdominale
281,muqueuses
282,dysfonctionnement cardiaque
283,amyloïdose sénile
284,myocardiopathies
285,immunodéficience
286,insuffisances cardiaques
287,myocardique
288,anémie
289,réticulohistiocytose multicentrique
290,radiologiques
291,artériel
292,corrélation
293,biomarqueur
294,rénine
295,anticorps anticytoplasme
296,hta
297,cardiomyocytes
298,insuffisance
299,rétention hydrique
300,bpco
301,musculaires
302,hospitalier universitaire
303,hypotension orthostatique
304,cytokines pro-inflammatoires
305,aps
306,thrombose
307,hôpital
308,hémodynamiques
309,aha
310,ara2
311,ic cardiaque
312,lipidique cellulaire
313,hospitalisations
314,événement
315,intubation
316,hémoglobinémie
317,défaillance
318,intrapleurales
319,corrélée à
320,traumatismes
321,syndrome de
322,iec
323,clinique
324,isoprotérénol
325,stéroïdes
326,terminale
327,veineux
328,raa
329,htap idiopathique
330,virale
331,hémangiome
332,tumeur
333,médicales
334,flux aortique
335,suivis
336,anesthésie générale
337,amyloïde
338,étiologiques
339,implantés
340,hydralazine
341,immunomodulatoire
342,insuffisance cardiaque sévère
343,peptide natriurétique cérébral
344,poumon
345,épidémiologie
346,eto
347,extracardiaque
348,digitalique
349,insuffisant cardiaque
350,probnp
351,congénitales
352,dissection coronaire
353,cellules
354,mcd
355,etp
356,terminal
357,bisoprolol
358,protéomique
359,chimiothérapie
360,infiltrats lymphoplasmocytaires
361,dialyse péritonéale
362,medicaux
363,diurétique
364,traitement médicamenteux
365,peripartum
366,cardiomyocyte
367,ventri-
368,cmh
369,tachycardie jonctionnelle permanente par rythme réciproque
370,cadence
371,placebo
372,décompensation cardiaque congestive
373,vo2 de pointe
374,myxomes
375,peropératoires
376,tumeurs malignes
377,radiologique
378,pré-probnp
379,trastuzumab
380,cardiopathie carcinoïde
381,pneumologique
382,agent antiprolifératif
383,ai
384,patients en
385,étiologies
386,artériopathie
387,hémorragies cérébrales
388,objectifs
389,dilatées
390,périopératoire
391,ultrafiltration
392,fe
393,lésions cutanées
394,pressions
395,étude prospective
396,hmg
397,irm
398,anneau tricuspide
399,soins
400,bosentan
401,dvda
402,thrombopénie
403,métaboliques
404,valeur prédictive positive
405,fonction
406,physiopathologie du
407,cardiaques
408,dans un
409,ischémie coronarienne
410,chirurgicales
411,hypertensif
412,ventriculaire incessante idiopathique
413,stimulation biventriculaire
414,paraclinique
415,étude rétrospective transversale
416,insuffisance cardiaque diastolique aiguë
417,cystatine c
418,thorax
419,cnp
420,tumeur carcinoïde métastatique
421,protéine
422,hypocalcémie
423,toxocarose
424,classe ii
425,resynchronisation
426,maladie coronaire
427,histologique
428,aiguillés
429,systolique conservée
430,.
431,endothéline
432,intraveineuse
433,isotopique
434,implantation
435,irm cardiaque
436,crt
437,péricardites
438,valvulopathie sévère
439,gadolinium
440,insuffisance cardiaque en
441,hypotension
442,galop protodiastolique
443,ischémiques
444,hypertension
445,cardiospécificité
446,complication
447,péricardite chronique constrictive
448,index
449,agents alkylants
450,dysfonction diastolique
451,mitoxantrone
452,myocytes
453,anamnèse
454,strain
455,maladies cardiaques
456,complications
457,mitrale fonctionnelle
458,dai
459,carcinoïde
460,médicamenteuse
461,résistances artérielles pulmonaires
462,ciclosporine a
463,p
464,polyarthrite séro - positive
465,œdème
466,internistes
467,insuffisants cardiaques chroniques
468,échocardiographie doppler
469,cystatine
470,rétrospective
471,endoprothèse coronaire pharmacoactive
472,comorbidités cardiovasculaires
473,contrepulsion
474,traitements
475,cavité auriculaire droite
476,maladie sévère
477,stimulateurs cardiaques
478,syndrome de takotsubo
479,inhibiteurs du mtor
480,intra-cardiaque
481,neurologique
482,hypertensions artérielles
483,radiothérapie
484,galectin-3
485,operes
486,tumeurs bénignes
487,vle
488,vasoconstricteurs
489,suivi
490,insuffisance cardiaque congestive
491,décompensation
492,circulation extracorporelle
493,prévalence
494,spironolactone
495,neuro-hormonaux
496,pcr
497,sténose
498,hospitaliers universitaires
499,postopératoire
500,aspirine
501,sanguin
502,ischémique
503,fonctions vitales
504,chirurgie
505,tumeur cardiaque primitive
506,péri-opératoires
507,nitroglycérine
508,énoximone
509,symptomatique
510,antibiothérapie
511,pharmacologique
512,diabétique
513,circulatoire
514,onde q
515,admission
516,tumeurs cardiaques
517,lésions endocarditiques
518,valve aortique
519,tumeur bénigne cardiaque
520,auc
521,dérivé azolé
522,spécificité
523,neurohormonale
524,péricardite
525,patiente
526,tachycardies jonctionnelles permanentes par rythme réciproque
527,anasarque fœtoplacentaire
528,tunel
529,prophylactique
530,thallium
531,arythmies cardiaques
532,tachyarythmie
533,atteinte cardiaque
534,péri-opératoire
535,intra-auriculaire droite
536,qrs
537,significative
538,périopératoires
539,maladies cardiovascule
540,embole
541,pharmaciens
542,congénitale
543,lymphomes
544,breast cancer
545,réanimateurs
546,rhumatoïde
547,aigu
548,pathologies
549,lipomes
550,veineuse profonde
551,myocarde à la phase aiguë
552,médical
553,ambulatoires
554,hypertendus
555,oral
556,physiopathologiques
557,admissions
558,conclusion
559,œdèmes
560,maladies cardiovasculaires
561,maladie néoplasique
562,pharmacologie
563,créatininémie
564,lètalité intra-hospitalière
565,hyperkinésie basale
566,réhospitalisations
567,guérison
568,aspergilloses
569,médecine générale
570,tératome sacrococcygien
571,stimulation
572,morbimortalité
573,vasodilatateurs
574,asymptomatique
575,sénescence replicative
576,médicale
577,carotidien
578,insuffisance cardique
579,angioplastie
580,dermatoarthrite lipoïdique
581,systémique
582,fibrillation atriale
583,apnées du sommeil
584,muscle
585,arythmie
586,antimétabolites
587,héparine
588,bradycardie
589,médecine générale en
590,nécropsiques
591,cardiologique non invasif
592,décompensation aiguë
593,auscultation
594,exérèse
595,défaillances multiviscérales
596,plasmatique
597,trichrome masson
598,affection
599,ventriculaire
600,anp
601,bronchopneumopathie obstructive chronique
602,pronostique
603,intra-veineuse
604,ventriculaire droite
605,avk
606,nésiritide
607,congénital
608,fistule
609,fréquence cardiaque
610,hypoxémie
611,mort subite
612,tumeurs
613,musculaires cardiaques
614,oligurie
615,médecine
616,comorbidités
617,hypersensibilité
618,hypertension artériellle
619,icc
620,génétiques
621,ergométrie
622,étude rétrospective
623,galectine-3
624,arthrite chronique
625,consultation
626,radiographie
627,implantables
628,dépistage
629,survie
630,péri- partum
631,maladie de fabry
632,macrophages
633,tumeurs carcinoïdes métastatiques
634,hémangiomes
635,héréditaire
636,aiguë
637,morts
638,angiotensine
639,confirmer
640,biomarqueurs
641,séquestration  
642,ara
643,  vie
644,hépatomégalie
645,critère cardiaque
646,oedemes périphériques
647,intraveineuses
648,fibrillation auriculaire
649,angine
650,hémoculture
651,incidence
652,ieca
653,morbides
654,bêtabloqueur
655,créatinine
656,lésion
657,vg
658,implanté
659,diagnostiqués
660,implanter
661,centre médical
662,significativement
663,coeur
664,insuffisance cardiaque droite
665,obésité
666,hypopnée
667,uracile
668,neuropathie
669,itraconazole
670,endocardites
671,malade
672,midodrine
673,killip
674,resynchronisation cardiaque
675,sclérose en plaques
676,chirurgical
677,prendre en charge
678,sa
679,cytotoxiques
680,postpartum
681,malades
682,cardiomyopathie
683,stimulateur biventriculaire
684,affectif
685,diastole
686,insuffisance coronaire
687,antitumoraux
688,randomisée
689,ic chronique
690,aldostérone
691,pioglitazone
692,cardiotoxicité
693,diagnostiquer
694,ivig
695,urgentistes
696,asystolie
697,syndrome de leriche
698,physique
699,capacité fonctionnelle
700,médecins généralistes
701,ablation
702,taux
703,virales
704,décès
705,mé
706,organes
707,échocardiographie transoesophagienne
708,souffle continu
709,insuffisance cardiaque
710,enzymes
711,choc
712,suraiguë
713,catabolisme de
714,diagnostic de
715,oreillette droite
716,épidémiologiques
717,défibrillateur biventriculaire
718,transduction
719,complication cardiaque
720,rénales
721,test
722,cérébral
723,prise en
724,insuffisance cardiaque aiguë décompensée
725,sensibilité
726,coronaropathie
727,opératoire
728,la
729,rythmologie
730,prise en charge
731,bnp
732,pathologiques
733,néprilysine
734,méta-analyses
735,im
736,immunosuppresseur
737,digitaliques
738,antipaludéens de synthèse
739,éosinophilie
740,hospitalières
741,inhibiteur
742,paroi
743,coronaires
744,virus
745,hypertrophie cellulaire
746,veine cave inférieure
747,performance cardiaque
748,méthode
749,rhumatisme articulaire aigu
750,sham
751,interféron
752,atteintes
753,sahos
754,mort non subite
755,coronaropathie tritronculaire
756,médecin généraliste
757,physiologie cardiaque
758,ras
759,classifications fonctionnelles
760,contraction
761,vasculaire
762,biosite
763,anamnestiques
764,as
765,endocardite fibroblastique
766,cardio
767,hypotension artérielle réfractaire
768,post-hospitaliers
769,greffé
770,méta-analyse
771,diurétiques
772,données
773,ecg
774,stimulation cardiaque biventriculaire
775,oxygénothérapie
776,incapacité
777,insuffisance cardiaque chronique
778,dépistés
779,paramédicaux
780,apnée du sommeil
781,voies aériennes supérieures
782,cardiac
783,mort
784, 
785,observation
786,tératomes
787,at1
788,signification
789,médecine interne
790,valves
791,cardiologues
792,dyspnée aiguë
793,glycolipides
794,imagerie
795,médecine fœtale
796,shunt
797,corrélée
798,réanimateur
799,noradrénaline
800,hospitalisé
801,douleur
802,double insu
803,tableau clinique
804,cœur
805,médicaments cardiovasculaires
806,antalgiques
807,stimulateur
808,transplantation cardiaque
809,traumatiques
810,significatives
811,centres
812,ventricule
813,espérance de vie
814,traumatique
815,echocardiographie
816,paclitaxel
817,testostérone
818,spécialistes
819,génique
820,polyarthrite
821,hypertension essentielle
822,œsophage
823,tsm
824,classe nyha iii
825,affections
826,bilirubine
827,rénale
828,diabete
829,rfc
830,troponine i
831,fonction respiratoire
832,valeur prédictive négative
833,ventriculaire gauche
834,peptide natriurétique
835,fa
836,circulatoires
837,analyse univariée
838,imng
839,diagnostiquées
840,insuffisance cardiaque globale
841,atteintes cardiovasculaires
842,endocarditiques
843,sympathicomimétiques
844,historique
845,sida
846,ira
847,chronique
848,pour un
849,hospitaliers
850,pompe
851,sang
852,thiazolidinediones
853,prise en charge en
854,enzyme
855,rénale chronique
856,fibroélastomes
857,rhumatismales
858,stade
859,rénale aiguë
860,dyspnée
861,épidémiologique
862,complications cardiovasculaires
863,chf
864,cirrhose décompensée
865,antagonistes
866,veines pulmonaires
867,étiologie
868,plasmatiques
869,observations
870,lésions articulaires
871,chronique constrictive
872,urgences
873,hypervascularisées
874,endovasculaire
875,systolique préservée
876,santé
877,cliniquement
878,rhabdomyomes
879,mcdi
880,rhm
881,consultations en
882,infirmière
883,volémie
884,intraopératoire
885,stade ii
886,hypercapnie
887,medline
888,étiopathogénie
889,insuffisance respiratoire
890,shunt transductal
891,incapacité fonctionnelle
892,gc
893,constriction péricardique
894,icad
895,bloc
896,assistances
897,greffe cardiaque
898,morbide
899,classification nyha
900,système
901,foie cardiaque
902,angor
903,maladie du coeur
904,pulmonaire
905,contrepulsation externe à haut rendement
906,fistule aorto - cave
907,ntg
908,médicalement
909,peropératoire
910,faisceau
911,espérance
912,stimulateur cardiaque biventriculaire
913,chirurgie non cardiaque
914,valvulopathies
915,chirurgie cardiaque
916,indice
917,chlamydia
918,apnées du
919,icare
920,cehr
921,médicaux
922,infection
923,antihypertenseurs
924,embolie
925,diastolique
926,maladie athéromateuse diffuse
927,médicalisation
928,clinic
929,muqueuses digestives
930,hospitalier général
931,immunosuppresseurs
932,hospitalière
933,cardiologue
934,apicale
935,béribéri cardiaque
936,thoracique
937,injection
938,syndromes coronaires aigus
939,rétablissement
940,réadaptation
941,radiographique
942,cr
943,péricardiques
944,nyna iii
945,intra-ventriculaires
946,cmd
947,aortiques
948,létalité
949,hormonale
950,centre
951,valvulaires
952,furosémide
953,neurohumorale
954,maladie cardiaque
955,endocardite
956,symptomatologie
957,févg
958,ventricule gauche
959,buts
960,ascite
961,cardiotoxicity
962,respiratoire
963,pathologie sévère
964,étude rétrospective transversale descriptive
965,hospitalisation
966,soins de fin de vie
967,polygraphie
968,lymphoma
969,thiamine
970,post-ischémique
971,insuffisance cardiaque réfractoire
972,valvulaires aortiques
973,mort fœtale
974,électrolytes
975,pubmed
976,staphylocoque
977,htap
978,troponine
979,psychique
980,sas
981,dysplasie
982,cliniques
983,homocystéine sérique
984,maladie aortique
985,syndromes
986,physiologiques
987,ischémie
988,mort cardiaque
989,","
990,trouble hydroélectrolytique
991,remodelage myofibrillaire
992,apnée
993,fibrose endomyocardique
994,troubles du rythme auriculaires
995,dysfonctionnements
996,insuffisance cardiaque(ic
997,epidémiologie
998,insuffisance cardiaque congestives
999,hypertension postcapillaire
1000,acv
1001,décubitus
1002,médication
1003,symptomatiques
1004,mortalité
1005,insuffisants cardiaques
1006,évènements cardiovasculaires
1007,thérapeutiques
1008,androgénique
1009,opérés
1010,implantable
1011,oncocitémie
1012,syndrome cardio
1013,peptide
1014,bradykinine
1015,hospitalier
1016,mitrale
1017,biventriculaire
1018,ventricule droit
1019,cardiopathies
1020,patients
1021,systolique
1022,dépister
1023,oncopédiatre
1024,réadmission
1025,inotropisme
1026,léiomyomatoseintra
1027,coronarographie
1028,leucémies
1029,hyperéosinophilie
1030,échographiques
1031,choc cardiogénique
1032,hormone
1033,bloc auriculo
1034,fibromes
1035,sartans
1036,toxocara canis
1037,prévalences
1038,bêta-bloquants
1039,précliniques
1040,patientes
1041,diagnostiques
1042,troubles de conduction
1043,infirmières
1044,souffle cardiaque
1045,myocardiopathie idiopathique
1046,méthodes
1047,étude
1048,sympathique
1049,bévacizumab
1050,tumeur bénigne
1051,expression
1052,dysfonction myocardique
1053,étude randomisée
1054,hôpitaux
1055,tachycardie sinusale
1056,doppler
1057,prescription
1058,morphologiques
1059,avitaminose b
1060,maladie
1061,thoraciques
1062,stables
1063,électrocardiographiques
1064,embolique
1065,prospective
1066,revascularisation coronaire
1067,chirurgicale
1068,neuro-psychiques
1069,cardiologique aiguë
1070,protidémie
1071,intra-vg
1072,chloroquine
1073,système nerveux autonome
1074,anticancéreuses
1075,fibrose
1076,: un
1077,rénal
1078,antihypertenseur
1079,randomisées
1080,neuro-hormonales
1081,choc cardiogénique réfractaire
1082,thromboembolique
1083,classification
1084,cardiovasculaire
1085,thromboemboliques
1086,plaquettes
1087,étiologique
1088,chirurgie aortique
1089,stratification
1090,patient
1091,tissus sous-cutanés
1092,hypertrophie cardiaque
1093,néphrologues
1094,canal artériel
1095,thérapeutique
1096,musculaire
1097,myofibrilles
1098,médecin
1099,sains
1100,myocardlque
1101,insuffisant cardiaques
1102,embryogenèse
1103,volumes télédiastoliques
1104,résonance magnétique
1105,bêtabloquant
1106,circulation
1107,inflammation
1108,icb
1109,opérés en
1110,peptides natriurétiques
1111,protéine bcl-2
1112,défibrillateurs automatiques
1113,ventriculaires
1114,dilatée
1115,thromboses intraventriculaires
1116,soins en fin de vie
1117,auto-immun
1118,maladie chronique
1119,remodelage
1120,maladies
1121,consultations
1122,antiplaquettaire
1123,préopératoires
1124,détresse respiratoire
1125,sodium
1126,troubles cardiovasculaires
1127,hospitalisées
1128,pulmonaires
1129,collapsus
1130,décompensation cardiaque
1131,stimulation cardiaque double chambre
1132,candesartan
