,predictions
557,affection
558,immunosuppresseurs
559,nécropsiques
560,hôpital louis-pradel
561,péri- partum
562,intrapleurales
563,précliniques
564,homocystéine sérique
565,vo2
566,postopératoire
567,uyo
568,compliance
569,solvd
570,réanimation
571,antitumoraux
572,antiplaquettaires
573,troubles cardiovasculaires
574,hvg
575,papulonodulaire
576,etats-unis
577,itraconazole
578,dérivé azolé
579,dans un
580,récepteur
581,myocytes
582,muqueuses
583,insuffisants cardiaques chroniques
584,mois
585,cardiaques
586,chronique
587,physiopathologique
588,syndrome de takotsubo
589,réticulohistiocytose multicentrique
590,sténoses athéroscléreuses
591,péricardite
592,brazzaville
593,tumeurs carcinoïdes métastatiques
594,contraction
595,internistes
596,stables
597,as
598,pression artérielle
599,nécrose
600,hypocalcémie
601,stratification
602,dakar
603,radiographique
604,peropératoires
605,insuffisant cardiaques
606,embole
607,cérébral
608,pronostic
609,prise en charge
610,antihypertenseur
611,myocardlque
612,évènements
613,diabete
614, 
615,sida
616,mcd fulminante aiguë
617,probnp
618,paramédicaux
619,établissement
620,fibrose
621,bradycardie
622,hospitalières
623,œdèmes
624,greffe
625,bosentan
626,ms
627,icad
628,lipoïdique
629,thérapies
630,morts
631,rénine
632,chronique constrictive
633,tumeur carcinoïde métastatique
634,plaquettes
635,anticytoplasme
636,foie cardiaque
637,marqueurs biologiques
638,dialyse péritonéale
639,apnée
640,corrélation
641,cmh
642,index
643,lésion
644,tachycardie jonctionnelle
645,infusions
646,décompensation aiguë
647,cnp
648,décès
649,comorbidités
650,hypotension artérielle réfractaire
651,érythropoïétine
652,cim
653,auc
654,sarcomes
655,dysfonctionnement cardiaque
656,revascularisation coronaire
657,médicothérapie
658,prise en charge en
659,flux aortique
660,aiguës
661,décubitus
662,thrombose
663,dai
664,mitrale
665,insuffisance cardiaque
666,héparines
667,capacité fonctionnelle
668,atteinte cardiaque
669,maladie athéromateuse diffuse
670,hospitalisée
671,dvda
672,dépistage
673,histologique
674,médical
675,asystolie
676,conditions
677,ventricule
678,hôpital
679,fibroblastes
680,protéines contractiles
681,fibrose endomyocardique
682,chimiothérapie
683,rhm
684,percutanée
685,dnp
686,dysfonction
687,hypokinétique
688,idiopathique
689,echocardiographie
690,propeptide natriurétique de type b
691,crpus
692,post-partum
693,myocardiopathie dilatée idiopathique
694,organe
695,pressions
696,randomisés
697,protéine bcl-2
698,réadaptation
699,évènements cardiovasculaires
700,côte
701,cnchg
702,étiologique
703,anticancéreuses
704,artériopathie
705,dépistés
706,incapacité fonctionnelle
707,guérison
708,périopératoires
709,icb
710,ambulatoires
711,micro-angiopathie
712,vitamine d
713,dépister
714,radiographie
715,suivis
716,cardiovasculaire
717,syndromes
718,prévalence
719,ic
720,société canadienne
721,décédés
722,diagnostiquée
723,cirrhose décompensée
724,étude rétrospective transversale
725,fistule
726,cardiologique non invasif
727,étiopathogéniques
728,ischémie silencieuse
729,valve
730,chu
731,tacrolimus
732,statistique
733,médecin généraliste
734,aki
735,cardiotoxicité
736,myocardiopathies
737,implantable automatique ventri- culaire
738,ergométrie
739,médecins
740,cérébrales
741,insuffisance cardiaque aiguë
742,peptide natriurétique
743,électrocardiographiques
744,valve atrioventriculaire
745,organes
746,indice
747,pré-probnp
748,interféron
749,oreillette droite
750,admis
751,hospitalisé
752,myocardite
753,fonction
754,aiguë décompensée
755,maladie de fabry
756,hypo
757,anasarque fœtoplacentaire
758,valve aortique
759,iec
760,soins curatifs
761,fibrillation atriale
762,hmg
763,étiologies
764,diagnostique
765,hypertendus
766,fa
767,prendre en charge
768,hypervascularisées
769,myocardites
770,immunosuppresseur
771,agent
772,thiazolidinediones
773,morbimortalité
774,imagerie
775,myocardiopathies du péri-
776,sains
777,hypoxies
778,apnées
779,médicamenteux
780,auto-immun
781,sodium
782,œsophage
783,inserm
784,échographie cardiaque
785,troubles du rythme auriculaires
786,ventricule droit
787,pioglitazone
788,oral
789,dysfonction cardiaque diastolique
790,aldostérone
791,fistule aorto
792,rhumatologique
793,affections
794,cardio
795,syndrome de leriche
796,antagonistes
797,gènes
798,france
799,médicale
800,ara2
801,stimulateur cardiaque biventriculaire
802,ischémiques
803,peripartum
804,carcinoïde
805,classification internationale
806,canal artériel
807,rénales
808,choc cardiogène
809,biomarqueur
810,ara
811,comorbidité de charlson
812,ambulatoire
813,syndrome cardiorénal
814,spironolactone
815,hypertrophie
816,systolique préservée
817,vasoconstricteurs
818,société
819,greffé
820,tableau
821,transplantation cardiaque
822,traumatiques
823,apnées du
824,bolus
825,épidémiologiques
826,endocardite
827,cyclophosphamide
828,thromboemboliques
829,décompensation cardiaque
830,irt
831,  vie
832,étiologie
833,voies aériennes supérieures
834,artériel
835,choc cardiogénique
836,maladies cardiovasculaires
837,insuffisance cardique
838,anatomique
839,analyse spectrale
840,rénale chronique
841,atriale
842,admise
843,immunomodulatoire
844,pouls
845,congénitales
846,myofibrillaire
847,consultations en
848,infectieuse
849,angiotensine
850,thoraciques
851,fc
852,hémoculture
853,medline
854,enzymes
855,troponine i
856,plasma
857,chirurgien
858,terminal
859,valeur prédictive
860,biosite
861,système
862,échocardiogramme
863,cardiomyocyte
864,endocardite fibroblastique
865,nyna iii
866,amyloïdose cardiaque sénile
867,tachyarythmie
868,permi
869,im
870,périopératoire
871,insuffisance cardiaque sévère
872,imng
873,afrique
874,glycolipides
875,american college of cardiology
876,rhumatisme articulaire aigu
877,soins post-hospitaliers
878,intraopératoire
879,arythmogène
880,tsm
881,thérapeutiques
882,dysfonction cardiaque
883,syndrome de
884,myocardite suraiguë
885,apicale
886,insuffisance
887,souffle cardiaque
888,nt
889,créatinine
890,valvulaires
891,décompensation cardiaque congestive
892,angiotensine ii
893,antipaludéens de synthèse
894,systolique
895,volémie
896,yaoundé
897,cardiologie
898,héréditaire
899,électrolytes
900,myocardiopathie
901,fevg
902,injection
903,bloc auriculo
904,yalgadc ouédraogo
905,sang
906,neurologiques
907,nécrose myocardique
908,endocardite fibroblastique de lôffler
909,mé
910,htap
911,aigus
912,tumeur
913,préopératoire
914,transplantation
915,médicalement
916,hospitalisations
917,bloc
918,double insu
919,ic chronique
920,aorte abdominale
921,conférence consensuelle
922,péricardite chronique constrictive
923,posologie
924,performance cardiaque
925,cardiopathie carcinoïde
926,lètalité intra-hospitalière
927,infectieuses
928,traumatismes
929,tératome sacrococcygien
930,protodiastolique
931,sérologique
932,pubmed
933,thérapie génique cardiaque
934,insuffisances cardiaques
935,ventricules
936,digitaliques
937,thromboembolique
938,létalité
939,échographie
940,anesthésie générale
941,énoximone
942,traitement médical
943,arythmie
944,ventriculaire
945,dysfonction diastolique
946,remodelage myofibrillaire
947,asymptomatiques
948,vg
949,adénopathies médiastinales
950,toxocarose
951,classes fonctionnelles iii
952,haute autorité
953,neurobiologiques
954,réentraînement
955,peptide
956,ecg
957,cardiospécificité
958,institut
959,urgentistes
960,prothèse
961,cardiaque congestive
962,cheyne
963,macrophages
964,virus
965,radiothérapie
966,implantables
967,neurohormonale
968,ischémique
969,constriction péricardique
970,sténose
971,tableau clinique
972,randomisée
973,postpartum
974,données
975,physiopathologie
976,infirmières
977,hypertension essentielle
978,immunosuppression
979,biopsier
980,peptides natriurétiques
981,calcifications péricardiques
982,antihypertenseurs
983,agents sympathicomimétiques
984,lipidique cellulaire
985,vasculaire
986,palliatifs
987,.
988,œdème
989,trastuzumab
990,québec
991,péri-opératoire
992,morbides
993,gc
994,dysthyroïdies
995,implantable
996,comorbidité
997,infiltrats lymphoplasmocytaires
998,carotidien
999,myocardite fulminante
1000,strain
1001,diabète
1002,lorraine
1003,intra-vg
1004,arthrite chronique
1005,galectin-3
1006,hta
1007,inotropisme
1008,cœur
1009,angioplastie
1010,cardiotoxicity
1011,fréquence cardiaque
1012,expression
1013,insuffisance cardiaque congestives
1014,paroxystique
1015,diastolique
1016,maladie cardiaque
1017,isotopique
1018,intratumorale
1019,lipomes
1020,stimulation biventriculaire
1021,hygiénodiététiques
1022,pharmacologiques
1023,cardiopulmonaire
1024,diagnostiquées
1025,cr
1026,hypertension
1027,stimulateur biventriculaire
1028,œdème aigu
1029,aiguë fulminante
1030,chloroquine
1031,pharmacologique
1032,acc
1033,ciclosporine
1034,homocystéine
1035,oligurie
1036,physiologiques
1037,insuffisance cardiaque chronique
1038,chirurgicale
1039,maladies chroniques
1040,sympathique
1041,","
1042,killip
1043,résonance magnétique nucléaire
1044,classification
1045,stéroïdes
1046,cavités cardiaques
1047,bêta-bloquants
1048,auscultation
1049,pharmacies
1050,classification canadienne
1051,prise en charge clinique
1052,échocardiographiques
1053,pathologie
1054,médecins généralistes
1055,prescrits
1056,tunel
1057,pathologie sévère
1058,cardiopulmonaires
1059,observations
1060,hyponatrémie
1061,cystatine
1062,apoptose
1063,histologiques
1064,tumorale intra-auriculaire droite
1065,polymédicamenté
1066,: un
1067,génétique
1068,ontario
1069,oxygénothérapie
1070,nyha iii
1071,pronostique
1072,valvulaire tricuspide
1073,canada
1074,insuffisant
1075,patients en
1076,stimulateur
1077,d' un
1078,chf
1079,syndrome coronaire aigu
1080,échocardiographie
1081,sfc
1082,anticoagulation
1083,ablation
1084,maggic
1085,thoracique
1086,exérèse
1087,new york heart association
1088,oncopédiatre
1089,implanté
1090,hôpital général
1091,sténose pulmonaire
1092,ic cardiaque
1093,tm
1094,vasculaires
1095,lymphoma
1096,icfep
1097,circulation
1098,co-morbidités
1099,valvulopathies
1100,université mcmaster
1101,endoprothèse coronaire pharmacoactive
1102,angine
1103,amyloïde
1104,vd
1105,goldman
1106,angor
1107,protéine
1108,amyloïdose sénile
1109,historique
1110,insuffisance tricuspide
1111,chirurgie
1112,thérapie génique
1113,digitalique
1114,complication
1115,hypertension artérielle
1116,pronosgtic
1117,ivig
1118,incidence
1119,operes
1120,dialysé
1121,génétiques
1122,valvulopathie sévère
1123,dyspnée aiguë
1124,bêtabloquant
1125,coeur
1126,médicalisation
1127,détresse respiratoire
1128,gadolinium
1129,hypoxémie
1130,classe ii
1131,rétention hydrique
1132,tératomes
1133,etp
1134,shunt transductal
1135,rosiglitazone
1136,symptomatique
1137,radiotherapy
1138,complications
1139,morbide
1140,-
1141,muscle
1142,articulaire
1143,insuffisant cardiaque
1144,circulation extra-corporelle
1145,symptomatologie
1146,système cardiovasculaire
1147,  réticulohistiocytose
1148,rhumatismales
1149,thérapie
1150,cérébrale
1151,bnp
1152,choc
1153,anneau tricuspide
1154,androgénique
1155,fièvre
1156,implanter
1157,héparine
1158,survie
1159,sartans
1160,réanimateur
1161,american heart association
1162,implantation
1163,atteinte cardiaque chronique
1164,maladies
1165,hypertrophie cardiaque
1166,pathologiques
1167,pmsi- mco
1168,physiopathologiques
1169,hormonaux
1170,chlamydia
1171,protidémie
1172,opérés
1173,récepteurs bêta
1174,amiens
1175,mort non subite
1176,aiguë
1177,ieca
1178,les  
1179,propos
1180,séquestration
1181,cystatine c
1182,coronarographie
1183,psychique
1184,flux trans-mitral
1185,neurologique
1186,cheyne - stokes
1187,rfc
1188,hépatomégalie
1189,hypotension
1190,rr
1191,étude rétrospective
1192,hospitaliers
1193,cytokines pro-inflammatoires
1194,épidémiologique
1195,hormone
1196,impédancemétrie
1197,trichrome masson
1198,dysfonctionnement cardiaques
1199,duke university
1200,hamilton
1201,sanguin
1202,diagnostiques
1203,epi
1204,hospitalier et uni- versitaire
1205,pharmanet
1206,protéomique
1207,placebo
1208,hôpital cardiovasculaire
1209,hypercapnie
1210,somme
1211,ventilation assistée
1212,médication
1213,angio
1214,insuffisance cardiaque diastolique aiguë
1215,buts
1216,débit cardiaque
1217,peropératoire
1218,hyperkinésie basale
1219,ventriculaire droite arythmogène
1220,syndromes coronaires aigus
