,predictions
154,harttransplantatie
155,","
156,antioxidantia
157,fietsergometer
158,nifedipine
159,oraal
160,cardiologen
161,nitraten
162,verpleegkundige
163,longfunctieonderzoek
164,antracyclinegebruik
165,tumor
166,abdomen
167,cholesterol
168,hypercapnie
169,fluorouracil-prodrugs
170,nierarteriestenose
171,symptomatologie
172,ventricular rate
173,transplantatie
174,vaatverwijders
175,pulmonale aandoening
176,candesartan
177,troglitazon
178,angiotensine-ii
179,seh
180,systolische functiestoornis
181,basisreanimatie
182,huisartspraktijk
183,angiotensine ii-receptorblokkers
184,spiercelverlies
185,hypokaliëmie/hypomagnesiëmie
186,hartfalenpatiënt
187,conclusie
188,arginine
189,doxazosine
190,donororganen
191,invasiviteit
192,siginficant
193,leefstijlinterventies
194,harttonen
195,bnp-plasmaspiegels
196,veneuze afvloed
197,q-toppen
198,dotterbehandeling
199,intermediaire hartas
200,farmacotherapie
201,functionele capaciteit
202,griepvaccinatie
203,collapsneiging
204,diagnostische standaard
205,opioïden
206,vochtbeperking
207,vochtinname
208,comedicatie
209,hartfalenverpleegkundige
210,serumelektrolyten
211,hf
212,captopril
213,natriumuitscheiding
214,receptor blokkers
215,gouden standaard
216,ischemie
217,roken
218,lisdiuretica
219,heropgenomen
220,criteriumvaliditeit
221,arteriële bloeddruk
222,glucoseverlagende
223,intravasculair volume
224,x-thorax
225,gedialyseerd
226,adjuvante systeemtherapie
227,bronchoconstrictie
228,aspirine
229,receptorblokkers
230,diagnosen
231,creatinine
232,natriuretisch
233,linker atrium
234,ventrikeldiastole
235,klinisch
236,nyha klasse
237,body-mass index
238,angiotensine-ii-antagonisten
239,anemie
240,kernsymptomen
241,implanteerbare automatische defibrillator
242,telemonitoring
243,perindoprilgebruik
244,definitie
245,hyperthyreoïdie
246,relaxatieverloop
247,ventrikelfibrillatie
248,antitumoreffect
249,β-blokkers
250,compliantie
251,cardiovasculaire aandoeningen
252,osteosarcoom
253,huisartsen
254,sublinguale
255,nt-probnp
256,glomerulaire perfusiedruk
257,alogliptine-
258,hartpomp
259,bètablokkers
260,nt-pro-bnp
261,hypotensie
262,myocardinfarct
263,ct
264,pijn
265,cavum
266,vetzuren
267,patiëntencategorieën
268,jejunum
269,thiazide
270,orthostatische
271,casussen
272,zuurstof
273,dubbelblinde
274,neurohormonen
275,renine-angiotensine-aldosteron-systeem
276,aandoeningen
277,trombi
278,gezondheidszorgvoorzieningen
279,multidisciplinaire richtlijn
280,crepiteren
281,ná
282,geneeskunde
283,niet-ischemische cardiomyopathie
284,perioperatieve effecten
285,hypomagnesiëmie
286,röntgenonderzoek
287,non-steroidal anti-inflammatory drugs
288,natrium-
289,eerstehulpafdeling
290,angst
291,bloedige meting
292,peristaltiek
293,circulatie
294,serumcreatinine
295,bradycardie
296,atherosclerotische aandoeningen
297,angiotensine-converterend-enzym
298,sacrum
299,hyperuricemie
300,coumarine
301,harttoon
302,fibrose
303,symptomatisch hartfalen
304,cvd
305,coronairvaten
306,ritmestoornissen
307,longcapaciteit
308,hartgrootte
309,cardiale schade
310,elektrocardiografie
311,left ventricular assist device
312,cvz
313,nabelasting
314,clopidogreltherapie
315,kaliumsuppletie
316,eplerenon
317,idiopathische dilaterende cardiomyopathie
318,astma
319,inotropica
320,vasodilaterende
321,rechter bundeltakblokpatroon
322,mace eindpunt
323,intensive-careafdeling
324,omega-3-vetzuren
325,patienten
326,volemische
327,geneesmiddeleffecten
328,cytostatica
329,monogenetische erfelijke aandoeningen
330,prostaglandinesynthese
331,statines
332,hypertensie
333,gedaalde ejectiefractie
334,implantatie
335,placebo
336,operatie
337,aliskiren
338,revalidatie
339,rct
340,progressief hartfalen
341,geleidingssnelheid
342,nier
343,multifactoriële aandoeningen
344,angiotensine ii
345,meta-analyses
346,diagnose
347,veneuze pulsaties
348,methodologie
349,hyperlipidemie
350,plasma-bnp-concentratie
351,b-typenatriuretisch peptide
352,amiodaron
353,lv-diameter
354,metoprolol
355,polsdruk
356,renine-angiotensine-aldosteron systeem
357,dyspneu
358,single nucleotide polymorphism
359,aii-antagonisten
360,kaliumrijk
361,harfalen
362,uitgangswaarde
363,angulus sterni
364,mortaliteitsafname
365,colonoscopie
366,gamma-gt
367,radioloog
368,ritmestoornis
369,ace-inhibitoren
370,invasieve
371,incidentie
372,peptiden
373,sinusbradycardie
374,receptor
375,positief inotropicum
376,rosiglitazon
377,ventricular assist
378,receptoren
379,furosemide
380,lisinopril
381,herseninfarct
382,gezondheidszorginstanties
383,patiëntencategorie
384,linkerventrikelfunctie
385,nt-probnp-bepaling
386,hazardatio
387,bèta-2- agonisten
388,antihypertensive
389,hartritmestoornis
390,hormoon
391,enzymwerking
392,kalium
393,ischemische
394,linker-ventrikel-ejectiefractie
395,negatief voorspellende waarde
396,diclofenac
397,recidiefhartfalen
398,linkerventrikel-ejectiefractie
399,coronaire interventie
400,palpabel
401,pathologie
402,geneesmiddellen
403,effectief circulerend volume
404,hartslag
405,vena-cava-superiorisyndroom
406,c-statistiek
407,diffuus reticulaire
408,antibiotica
409,hersenbloeding
410,rehospitalisatie
411,multidisciplinaire
412,hartklepgebreken
413,klinische
414,cerebrale
415,neurohumorale
416,antihypertensivum
417,kwaliteit van leven
418,sterftereductie
419,plaatjesaggregatie
420,diabetesbehandeling
421,tricuspidalisklepplastiek
422,biventriculaire stimulator
423,cardiale insufficiëntie
424,angiotensine
425,ace-remmer
426,ß-blokker
427,angiotensine-receptorantagonisten
428,at ii
429,seksuele
430,vitale organen
431,geneesmiddeleninteractie
432,ppv
433,coronairziekte
434,v. cava superior
435,troponine t
436,thoraxfoto
437,cardiotoxiciteit
438,ibuprofen
439,diagnostiek
440,vochtretentie
441,hartvaataandoening
442,angiotensine-ii-receptorantagonist
443,plasmaspiegel
444,cardiac index
445,elektrofysiologische
446,cardioloog
447,digoxine-intoxicatie
448,ventrikel
449,coumarinegroep
450,genetische
451,valsartan
452,hartgeruis
453,thuiszorgprogramma
454,bnp
455,acuut
456,spiercellen
457,einddoeltherapie
458,verpleegkundigen
459,nebivolol
460,ventrikelrespons
461,hulpverlening
462,single group measurement design
463,linkerkamerdisfunctie
464,at-ii-receptorantagonisten
465,viscerale organen
466,acute
467,bloedige
468,av-blok
469,peripartum cardiomyopathie
470,placebopillen
471,aii-antagonist
472,ventrikelseptumruptuur
473,mi
474,arb's
475,inspanningstolerantie
476,orale
477,lager
478,katheterpunt
479,atriumpeptiden
480,trastuzumab
481,hemodynamiek
482,hartkleplijden
483,hemodynamische
484,comet
485,kaliumexcretie
486,diastolisch
487,saxagliptine
488,diureticumdosis
489,echocardiografie
490,lineaire relatie
491,chirurgische
492,disfunctie
493,mitralisklepinsufficiëntie
494,mitralisklepplastiek
495,pleiotrope
496,titrerend
497,hart
498,costofrenische sinus
499,bloedtoevoer
500,serumkaliumgehalte
501,coronaire hartziekte
502,pathofysiologische
503,ziektegeschiedenissen
504,vaatlijden
505,diagnostisch
506,angiotensine-ii-antagonist
507,ziekten
508,hospitalisaties
509,perifere vaten
510,nsaid
511,vas efferens
512,b-type-natriuretisch
513,therapieduur
514,hartafwijkingen
515,diastolische
516,mdr
517,cva
518,antracyclinen
519,veneuze systeem
520,oedemen
521,vaatwandeigenschappen
522,ambulante
523,bypassoperatie
524,hartgeruisen
525,volumedepletie
526,trombo-embolie
527,macroalbuminurie
528,atrioventriculair blok
529,heropnames
530,nyha-klasse iv
531,hartdood
532,serumkaliumconcentratie
533,genetische ontrafeling
534,acetylsalicylaat
535,cardiaal
536,digitalispreparaten
537,epd's
538,cachexie
539,gezonde
540,diastolisch hartfalen
541,cvd's
542,na
543,rekatheterisatie
544,hyperfiltratie
545,slaapstoornissen
546,downregulatie
547,cardiovasculaire
548,qrs-duur
549,mammacarcinoom
550,calciumkanaalblokkers
551,thiazidediuretica
552,niet-medicamenteuze behandeling
553,dilatatoire cardiomyopathie
554,arg389
555,morfine
556,intraventriculaire geleidingstijd
557,hart-
558,copd-exacerbaties
559,thalidomide
560,ascites
561,longmaligniteit
562,cva's
563,lvsd
564,voorschrift
565,pleura-effusie
566,tricuspidalisklep
567,begrippen
568,diureticatoediening
569,druk-volumerelaties
570,gediagnosticeerd
571,clopidogrel
572,euvolemische
573,st-segmentdepressie
574,ecg
575,renine
576,pompfunctie
577,isosorbidemononitraat
578,nierfunctie-verslechtering
579,propafenon
580,amiloride
581,pathofysiologisch
582,studiepatiënten
583,exacerbatie
584,thiazides
585,asat
586,diuretische
587,follow-up
588,ventrikel ondersteunende
589,kleplijden
590,biventriculaire kamerstimulatie
591,hartpatiënten
592,cardiale functie
593,pneumonie
594,leverfalen
595,stabiele
596,farmacokinetische
597,polsfrequentie
598,dihydropyridines
599,diuretica
600,echografisch
601,goudenstandaarddiagnose
602,hartritmestoornissen
603,donoren
604,ß1-adrenerge receptoren
605,angioneurotisch oedeem
606,kwikmanometer
607,cv aandoeningen
608,uretisch
609,ziekenhuisopname
610,defibrillatie
611,angiotensine converting enzyme
612,psychologische
613,necrose
614,enkeloedeem
615,ventrikelfrequentie
616,cox ' regressieanalyse
617,longvaattekening
618,clinicus
619,chloorhexidine
620,dubbelblind
621,ernstig insufficiënt
622,cor-thoraxratio
623,classificatie
624,plasma-bnp-waarde
625,reversibele luchtwegobstructie
626,farmaceutische
627,eerstelijnsgezondheidszorg
628,follow-upduur
629,intraveneuze inotropica
630,allelen
631,internisten
632,symptoomverbetering
633,luchtwegen
634,diureticabeleid
635,voorgeschiedenis
636,hartfalen?1
637,inhoudsvaliditeit
638,kunstklep
639,evidence-based
640,vochtrestrictie
641,nierfunctieverslechtering
642,thorax
643,bloedonderzoek
644,subklinische
645,echotechniek
646,po2
647,gestratificeerd
648,cardiomyopathie
649,acs
650,carvedilol
651,harten
652,chz
653,hartfalen.1
654,cns
655,angiotensine-ii-receptorblokkers
656,longfunctieafwijkingen
657,angineuze
658,aldosteronproductie.1
659,r
660,therapeuticum
661,valsalva-manoeuvre
662,coronairaandoeningen
663,zorgsysteem
664,farmacologie
665,ventrikel.1
666,bijwerkingen
667,atrioventriculaire koppeling
668,basisartsen
669,doel
670,niet-gerandomiseerd
671,galwegen
672,gerandomiseerde
673,evidencebased
674,calciuminflux
675,breinnatriuretisch peptide
676,ejectiefractie
677,hazardratio
678,natriuretische
679,angiotensinereceptorblokkers
680,longoedeem
681,doorbloeding
682,prostaglandinen
683,onbloedige
684,fibrinolytica
685,vitamine-e-suppletie
686,recidiefmyocardinfarct
687,diffuse ischemie
688,diagnoses
689,medicijngebruik
690,elektroforese
691,levensverwachting
692,basistherapie
693,a. carotis
694,richtlijn
695,mitralisklepafwijking
696,rookstop
697,huisartsenpraktijk
698,excavatio rectouterina
699,epifenomenen
700,dyspnoe
701,oestrogeenagonistische
702,bloed
703,dyspnoïsch
704,eiwit
705,snp
706,invers agonistisch
707,ß-blokkade
708,hospitalisatie
709,aldosteronreceptoren
710,functionele
711,materiaal
712,trandolapril
713,werkdiagnose
714,palliatiezorgteam
715,sick sinus syndrome
716,mesenteriale ischemie
717,huisartsenregistraties
718,dokter
719,ischaemische beroerte
720,hartafwijking
721,hba1c
722,enalapril
723,ziekteprogressie
724,maligniteit
725,fysisch-diagnostisch onderzoek
726,cabg
727,wandspanning
728,cv
729,remodellering
730,systolisch functieverlies
731,diabetespatiënten
732,cox 1-remmers
733,one-stop shop
734,cimetidine
735,nyha-klasse iii
736,antihypertensieve
737,medicamenten
738,colorectaal carcinoom
739,warfarine
740,calcium
741,coronarialijden
742,thuisinfusie
743,vaatstenoses
744,acra
745,spier
746,steunhart
747,inotroop
748,ziekenhuizen
749,weefselperfusie
750,röntgenthoraxfotografie
751,cardiologische
752,x-dal
753,mitralis-aortaklepinsufficiëntie
754,infecties
755,laparoscopie
756,myocyt
757,gerandomiseerd
758,ventriculectomie
759,pulmonale crepitaties
760,hepatomegalie
761,zieken
762,artsen
763,bradykinine
764,casuïstische
765,serumkaliumstijging
766,linkerventrikeldysfunctie
767,palliatief
768,resultaat
769,buikpijnklachten
770,multifactoriële aandoening
771,anamnese
772,gso
773,voor-achterwaartse thoraxdiameter
774,acetylsalicylzuur
775,systolische disfunctie
776,hartfalenpolikliniek
777,huisartsencontract
778,hartfalenteam
779,bucindolol
780,melkzuuracidose
781,shock
782,5fu
783,rechter atrium
784,eerstelijnsbehandeling
785,endomyocardfibrose
786,kunstharten
787,klepgebreken
788,geneesmiddelonderzoeken
789,metoprololonderzoek
790,diabetische cardiomyopathie
791,starttherapie
792,oedeem
793,dm
794,coumarines
795,lvesd
796,kerley-b-lijntjes
797,apoptose
798,eindpunt
799,hartstichting
800,als
801,ondersteuningspompen
802,kwaliteit
803,therapietrouw
804,systemische bloeddruk.1
805,sympatholytisch
806,mesangium
807,neurohormonale systemen
808,meta-analyse
809,patiënt
810,arts
811,adrenaline
812,waarden
813,polymorfisme
814,infusie
815,farmacogenetisch
816,pulmonale
817,hartminuutvolume
818,hartrevalidatie
819,ramipril
820,lvedd
821,epidemiologisch
822,infectie
823,niet-farmacologische
824,cross-overonderzoek
825,vochtsuppletie
826,breinnatriuretisch
827,bloeddrukdaling
828,insulinegevoeligheid
829,borst
830,digitalisintoxicatie
831,ace
832,dosisresponsrelatie
833,antidiabetische
834,multivariate regressieanalyse
835,antibioticagebruik
836,hf-pef
837,cardiologie
838,neurohormonale
839,creatinineconcentratie
840,hartaandoening
841,vullingsdruk
842,ischemische hartziekte
843,vasodilatatie
844,omapatrilaat
845,eindstadium
846,hartfalen
847,tsh
848,atriumnatriuretische
849,lcz696
850,parasympathische inhibitie
851,spoedeisendehulpafdeling
852,at-ii-antagonist
853,tachypneu
854,hypokaliëmie
855,hartrevalidatiearts
856,significante
857,echo
858,reanimeren
859,chronische bronchitis
860,antiarrhythmica
861,cross-sectioneel onderzoek
862,hartfalers
863,serumkalium
864,plaatjesaggregatieremmer
865,revascularisatie-ingreep
866,carvedilolgroep
867,derdegraads atrioventriculair blok
868,weefselhypoperfusie
869,ischemische cardiomyopathie
870,gevoelsstoornissen
871,crp
872,systole
873,negatief voorspellende
874,vullingsdynamiek
875,ht
876,angiotensineconverterendenzymremmers
877,nierperfusie
878,swan-ganz-katheter
879,gezondheidszorgsysteem
880,hartfalenmedicatie
881,diabetes mellitus
882,diltiazem
883,glomerulaire filtratiesnelheid
884,cardiomyocyt
885,vitamine e
886,kern
887,hartcyclus
888,copd
889,hypertensiebehandeling
890,palliatieve zorg
891,heropnamecijfers
892,exacerberen
893,decompensatio cordis
894,cumarines
895,spoedopvang
896,hartfalen klasse 2
897,rattencardiomyocyten
898,spirometrie
899,thuiszorgverpleegkundigen
900,spironolactone
901,positief voorspellende waarde
902,stuwingsbeeld
903,ace-remmers
904,lv
905,galblaas
906,patiëntengroep
907,opname
908,auc
909,kortademigheidsklachten
910,probnp
911,c-statistic
912,nierfunctie
913,microal-buminurie
914,pearson's product moment correlatiecoëfficiënt
915,bmi
916,sterftevermindering
917,lever
918,accidentele celdood
919,significant
920,elektrische asynchronie
921,vetweefsel
922,cytotoxisch
923,chemotherapeutische
924,spieren
925,siliconenlijm
926,symptomatisch
927,reanimatierichtlijnen
928,standaardlab
929,systolische
930,gynaecomastie
931,biomarker
932,medicamenteuze
933,longen
934,speckle-echo
935,betablokkers
936,lage
937,therapieën
938,off-labelgebruik
939,anticoagulantia
940,obgvm
941,bronchitis
942,kernboodschappen
943,genen
944,bisoprolol
945,angiotensine-2-receptorblokker
946,implanteerbare defibrillator
947,geleidingsstoornissen
948,euvolemie
949,morbiditeit
950,longarts
951,vasopeptidase-remmer
952,dihydropyrimidinedehydrogenase
953,polyfarmacie
954,epidemiologie
955,cholesterolverlagers
956,hartstilstand
957,evidence-based medicine
958,stabiel
959,magnesiumsupplementen
960,hypoalbuminemie
961,diabetes type-2
962,digoxine
963,p450-systeem
964,stabiel hartfalen
965,ureumconcentratie
966,onderdiagnostiek
967,tertielwaarde
968,orthopneu
969,veneuze boog
970,sensitiviteit
971,familieanamnese
972,hartfrequentie
973,in-vitrostudie
974,heropnamen
975,longstuwing
976,hebben
977,cox 2-remmers
978,pro-breinnatriuretisch peptide
979,depressie
980,bloedvat
981,intraveneus
982,vasculaire
983,diureticagebruik
984,inverse agonistische
985,allel
986,thyreotoxicose
987,obesitas
988,dossieronderzoek
989,ntprobnp
990,pulmonaal
991,linkerventrikeldruk
992,ziekte
993,rhonchi
994,stemi
995,intra-aortale ballonpomp
996,myocardweefsel
997,letaal
998,hb
999,bètareceptorblokkade
1000,v. cava inferior
1001,relaxatietijd
1002,mild hartfalen
1003,klepfunctie
1004,digitalis
1005,ontsteking
1006,lactaatacidose
1007,zieke
1008,en
1009,chronisch obstructief longlijden
1010,ictus cordis
1011,cardiovasculair
1012,combinatietherapie
1013,symptomen
1014,chirurgie
1015,hyperglykemie
1016,st-elevaties
1017,rosuvastatine
1018,axial flow pump
1019,hartfalenverpleegkundigen
1020,hartklachten
1021,acidose
1022,bètablokker
1023,lisdiureticum
1024,diabetes
1025,nsaid's
1026,kliniek
1027,fysiologische
1028,dieettherapietrouw
1029,βètablokkers
1030,hyperkaliëmie
1031,colofon
1032,hibernatie
1033,farmacokinetiek
1034,or
1035,heropname
1036,metoprololgroep
1037,proto-oncogenen
1038,kaderhuisarts
1039,cardiochirurgie
1040,obstructieve hartklepaandoeningen
1041,neprilysine
1042,invasief
1043,antracyclinederivaten
1044,opgetitreerd
1045,correlatie
1046,therapeutische
1047,dna
1048,venepols
1049,qs-complexen
1050,opgenomen
1051,hartfalenprogramma's
1052,terminale zorg
1053,neprilysine inhibitors
1054,turgor
1055,t2dm
1056,multidisciplinaire ketenzorg
1057,endotheline
1058,renaal falen
1059,visusstoornissen
1060,batista-operatie
1061,naproxen
1062,antihypertensiva
1063,cholesterolwaarde
1064,primaire
1065,bronchospasme
1066,genetisch
1067,first
1068,nt-probnp-bepalingen
1069,ischemische hartziekten
1070,dobutaminethuisinfusie
1071,venen
1072,cholecystitis
1073,medicijn
1074,comorbiditeit
1075,congestief hartfalen
1076,ontstekingsremmende
1077,ß1-adrenerge receptor
1078,non-invasief
1079,spironolacton
1080,nitroglycerine
1081,vaatanatomie
1082,factoranalyse
1083,transplantatie-wachtlijst
1084,diabetes mellitus type 2
1085,angina
1086,nierfunctievermindering
1087,cerebrovasculair accident
1088,microcytair bloedbeeld
1089,slagvolume
1090,acuut hartfalen
1091,acenocoumarol
1092,geprogrammeerde celdood
1093,hydrochloorthiazide
1094,patiëntendossiers
1095,patiënten
1096,medicijnen
1097,torasemide
1098,npv
1099,onderhydratie
1100,amlodipine
1101,hartsouffle
1102,prevalentie
1103,buikklachten
1104,zuurstofopnamekinetiek
1105,plasmaconcentratie-tijdcurve
1106,myocardfibrose
1107,perifere weerstand
1108,polikliniek
1109,waterzucht
1110,pathogene
1111,chronisch
1112,( bij
1113,nierschade
1114,vaatverwijdende
1115,fietsergometertest
1116,alogliptinebehandelde
1117,het
1118,bloeddrukverlaging
1119,centraalveneuze druk
1120,intraveneuze bolus
1121,hydralazine
1122,expressie
1123,resultaten
1124,standaardtherapie
1125,angiotensine-ii-receptorblockers
1126,nt-probnp-waarde
1127,angiotensineconverterend-enzym
1128,consultatie
1129,renine-angiotensine-antagonisten
1130,pacemaker
1131,ischemische beroerte
1132,perindopril
1133,met
1134,bloeddrukmeting
1135,ambulant
1136,calciuretisch
1137,gfr
1138,hr
1139,nyha-classificatie
1140,contractiliteit
1141,chf
1142,linker kamer
1143,kamerfunctie
1144,kransvatomleidingsoperatie
1145,intraventriculaire geleidingsvertraging
1146,terminale
1147,lv-ejectiefractie
1148,forward failure
1149,qrs-complex
1150,samengestelde eindpunt
1151,multivariabele logistische regressie
1152,compressies
1153,hyperosmolaire hyperglykemische ontregeling
1154,losartan
1155,verapamil
1156,ibopamine
1157,radionuclidemetingen
1158,v. jugularis
1159,ziektegeschiedenis
1160,metoprololsuccinaat
1161,bovenbuikklachten
1162,bijwerking
1163,thiazolidinedionderivaten
1164,exacerbaties
1165,dobutaminetherapie
1166,zwangerschap
1167,veneuze longvaatbed
1168,ventrikelfunctie
1169,plaatjesremmers
1170,farmacodynamische
1171,thiazolidinedionen
1172,defecatie
1173,poliklinisch
1174,wikkelhart
1175,buikpijn
1176,infusietherapie
1177,batista-procedure
1178,niet-cardiaal
1179,opzet
1180,paragraaf
1181,rx-thorax
1182,therapeutisch
1183,vasculaire aandoening
1184,ferritinewaarde
1185,statusonderzoek
1186,prostaathypertrofie
1187,tachycard
1188,pathofysiologie
1189,voorkamerfibrillatie
1190,ergometrietest
1191,hartaanval
1192,cardiomyocyten
1193,plasmaconcentratie
1194,raas.1
1195,kortademigheid
1196,ernstig
1197,capecitabinebehandeling
1198,vervolgdiagnostiek
1199,bcl2
1200,geneeskundige
1201,lipidenprofiel
1202,jicht
1203,perifere circulatie
1204,fluorouracil
1205,digotoxine
1206,prevalentiecijfers
1207,obstructief longlijden
1208,bijwerkingenprofiel
1209,sublinguaal
1210,shuttle wandel test
1211,dpp-iv-remmers
1212,hartinfact
1213,vesiculair ademgeruis
1214,mortaliteit
1215,hypercholesterolemie
1216,waterretentie
1217,plasma
1218,medisch
1219,discriminerend vermogen
1220,flecaïnide
1221,overvulling
1222,pioglitazon
1223,postoperatief
1224,ß-receptor
1225,implanteerbare cardioverter-defibrillator
1226,cytokinen
1227,lvef
1228,leverziekten
1229,ontwatering
1230,patiëntenzorg
1231,huisartsenpraktijken
1232,bloeding
1233,icd
1234,renale klaring
1235,matig hartfalen
1236,celkweek
1237,perioperatief
1238,bètablokkeerders
1239,bolustoediening
1240,kaliumsparende diuretica
1241,rechterventrikelfalen
1242,digoxinebepaling
1243,resynchronisatietherapie
1244,geleidingsvertraging
1245,retentie
1246,st-t-afwijkingen
1247,hartfalenpoli's
1248,natrium
1249,hartkamers
1250,onderzoek
1251,hypoglykemie
1252,hals
1253,oplaaddosis
1254,neurohumorale systemen
1255,astmapatiënten
1256,p
1257,syndromen
1258,cardiac output
1259,perfunderen
1260,β-receptorblokkerende sympathicolytica
1261,prospectieve cohortonderzoek
1262,nesiritide
1263,therapieprotocol
1264,gecompenseerd
1265,serumdigoxineconcentratie
1266,linkerventrikelvolume
1267,eindstadiumhartfalen
1268,placebopil
1269,cvd-metingen
1270,ion-kanalen
1271,waterretinerende neurohormonen
1272,benauwdheid
1273,vesnarinon
1274,cardiomyocytdiameter
1275,contractiele
1276,pathologieën
1277,calciumantagonisten
1278,glp-1-analogen
1279,longvaatbed
1280,optitreerfase
1281,anaesthetica
1282,drukpijn
1283,immunomodulerend
1284,vaccinatie
1285,klepafwijking
1286,eindpunten
1287,aldosteronantagonisten
1288,inspanningsvermogen
1289,leerpunten
1290,baseline
1291,pretransplantatiekandidaten
1292,sympathicusactiviteit
1293,glucose
1294,voorgeschreven
1295,v. jugularis interna
1296,levenskwaliteit
1297,niet-medicamenteuze
1298,body mass index
1299,systolisch
1300,symptomatische hypotensie
1301,voorwandafleidingen
1302,ziekenhuis
1303,bax
1304,chronisch obstructieve longziekte
1305,myocyten
1306,leukocyten
1307,dosisoptitratie
1308,of
1309,asymptomatische
1310,mswt
1311,beleid
1312,patiëntenvoorlichting
1313,vene
1314,bnp-bepaling
1315,hoge bloeddruk
1316,medicamenteuze behandeling
1317,ß-blokkers
1318,natriumsuppletie
1319,zuurstofopnamevermogen
1320,dobutamine
1321,angina pectoris
1322,exacerberend hartfalen
1323,aandoening
1324,kamers
1325,einddiastolische
1326,systolische functie
1327,fdh
1328,lichamelijk
1329,diureticadoseringen
1330,nycturie
1331,enzymremmers
1332,internistisch
1333,hypertensief
1334,renaal
1335,hypovolemie/dehydratie
1336,hartziekte
1337,apoptosis
1338,hartfalensymptomen
1339,leefstijladvies
1340,alfa-
1341,bradycardieën
1342,elektrolyten
1343,myocardischemie
1344,placebogroep
1345,galopritme
1346,vaatafwijkingen
1347,zuurstofsaturatiemeting
1348,hartfalenpatiënten
1349,crepitaties
1350,captoprilgebruik
1351,borstkanker
1352,overdiagnostiek
1353,benzbromaron
1354,exacerberend
1355,angiotensine-i
1356,coronairlijden
1357,kaplan-meier-methode
1358,anterolateraal
1359,halfwaardetijd
1360,first dose hypotension
1361,controles
1362,micromanometerkatheters
1363,gedilateerde cardiomyopathie
1364,n-terminaal
1365,bètareceptorantagonisten
1366,aortaklepstenose
1367,ventrikeldisfunctie
1368,vullingsdrukken
1369,gen.
1370,differentiaaldiagnose
1371,infarct
1372,röntgenfoto
1373,gezondheidsvaardigheid
1374,aldosteronantagonist
1375,ssri's
1376,arg389-variant
1377,klinisch hartfalen
1378,plantkundige
1379,in-vitro-opstelling
1380,dpp-4 remmers
1381,chemotherapie
1382,huisartsenzorg
1383,bloedvaten
1384,biomedische
1385,tachycardie
