,predictions
182,grade 2c
183,framingham offspring study
184,chae
185,parasympatische
186,ischemische beroerte
187,ventricular assist device
188,thoraxdiameter
189,crepitaties
190,cachexie
191,ischaemische beroerte
192,radionuclidemetingen
193,linkerventrikeldruk
194,volemische
195,receptor
196,verplegen
197,veneuze druk
198,rechter bundeltakblokpatroon
199,ná
200,negatief voorspellende
201,syndromen
202,infecties
203,pathofysiologisch
204,longarts
205,groningen
206,plaatjesremmers
207,gerandomiseerd
208,dpp-iv-remmers
209,diagnosen
210,symptoom
211,ziekenhuizen
212,palliatieve zorg
213,hartfrequentie
214,antiarrhythmica
215,peptide
216,glp-1-analogen
217,placebopillen
218,prospectief
219,digoxine
220,dilatatoire cardiomyopathie
221,copd
222,röntgenthoraxfotografie
223,euro heart survey on heart failure
224,longvaatbed
225,meta-analyse
226,asymptomatisch
227,brügemann
228,arni's
229,herseninfarct
230,spironolactongroep
231,aldosteronantagonist
232,thalidomide
233,qs-complexen
234,leverfalen
235,lisdiureticum
236,farmacokinetische
237,casuïstische
238,echocardiografie
239,fysisch-diagnostisch
240,arteriële systeem
241,ace-remmers
242,hemodynamische
243,turgor
244,echografie
245,geneesmiddelonderzoeken
246,non-steroidal anti-inflammatory drugs
247,celkweek
248,perioperatieve
249,gestopt
250,glomerulaire filtratierate
251,hypokaliëmie/hypomagnesiëmie
252,patiëntendossiers
253,infarct
254,angiotensine converting enzyme
255,echocardiografisch
256,hospice
257,antihypertensiva
258,echo
259,acute hartdood
260,rosuvastatine
261,heropnamen
262,neurohumorale systemen
263,coumarine
264,apoptosis
265,ventrikelrespons
266,hypercapnie
267,vene
268,hartaanval
269,eindpunt
270,oncologische
271,kaliumsupplementen
272,renine
273,hebben
274,viscerale organen
275,follow-upduur
276,crepiteren
277,achtergrond
278,pathologische q-toppen
279,arb's
280,reflextachycardie
281,maximale zuurstofopnamevermogen
282,nt-probnp-bepaling
283,hartklepafwijkingen
284,medisch
285,perindopril
286,sublinguaal
287,calciumantagonisten
288,of
289,retentie
290,insulinegevoeligheid
291,cvd
292,levensverwachting
293,hf
294,nierdoorstroming
295,lvef
296,grade 1a
297,at-ii-receptorantagonisten
298,diabetesbehandeling
299,angiotensine-ii
300,aii-antagonisten
301,rule-out
302,parasympathische inhibitie
303,therapeuticum
304,lvesd
305,apoptose
306,cyclo-oxygenase
307,resynchronisatietherapie
308,hemodialyse
309,polsdruk
310,cardiac index
311,combinatietherapie
312,alogliptinebehandelde
313,diagnoses
314,renine-angiotensine-aldosteron-systeem
315,opgenomen
316,galblaas
317,vitamine e
318,wikkelhart
319,hartfalenpatiënten
320,follow-up
321,crt
322,bèta-2-adrenoceptoren
323,gouden
324,ventricular rate adapting
325,cardiomyocytkernen
326,carcinoom
327,clopidogrel
328,relaxatietijd
329,donororganen
330,in-vitro-opstelling
331,cibis iii
332,lever
333,vasopeptidase-remmer
334,amiodaron
335,na
336,pathologieën
337,ion-kanalen
338,trombo-embolie
339,ziektebeloop
340,digotoxine
341,circulatie
342,diabetes type-2
343,antidiabetische
344,nederland
345,heartfailure
346,prognostische
347,derdegraads av-blok
348,renaal
349,colonoscopie
350,radioloog
351,diabetesrichtlijn
352,hf-pef
353,nt-probnp-plasmaspiegels
354,terminale
355,hypertensiebehandeling
356,mi
357,naproxen
358,intraveneuze bolus
359,e
360,geneesmiddel
361,ventrikelfibrillatie
362,relatieve-risicoreductie
363,thuiszorgverpleegkundigen
364,angiotensine-converterend-enzym
365,hartvaataandoening
366,comet
367,long
368,leverziekten
369,ß2-receptoren
370,voorgeschiedenis
371,bronchospasme
372,elektrocardiografisch
373,bloedige drukmeting
374,leerpunten
375,lactaatacidose
376,nt-probnp-bepalingen
377,olivetti
378,prognose
379,hartfalenpolikliniek
380,renine-angiotensine-aldosteron systeem
381,tachycardie
382,rattencardiomyocyten
383,health literacy
384,perifere vaten
385,losartan
386,definitie
387,meta-analyses
388,bnp-bepaling
389,chf
390,huisartsenpraktijk
391,hartfalenverpleegkundige
392,warfarin
393,thoraxcentrum
394,mammacarcinoom
395,filtratieoppervlak
396,diabetes mellitus
397,arg389-variant
398,cardiovasculaire
399,multivariate analyse
400,costofrenische sinus
401,niet-dihydropyridine
402,sterftereductie
403,patiëntenzorg
404,european society of cardiology
405,natriumuitscheiding
406,myocardfibrose
407,cns
408,leukocyten
409,linh
410,orthopnoe
411,myocardinfarct
412,pacemaker
413,radioimmunoassaytechnieken
414,buikpijn
415,dpp4-remming
416,kaplan-meier-methode
417,sterfte
418,mitralisklep
419,ureumconcentratie
420,mitralisklepafwijking
421,basistherapie
422,hfbef
423,digitalis investigation group
424,gold
425,gedilateerde cardiomyopathie
426,expressie
427,dobutamine
428,calciuminflux
429,betablokkers
430,vad-tubes
431,cardiology
432,einddiastolische
433,diabetespatiënten
434,charm-preserved
435,enalapril survival study
436,necrotische
437,aspirine
438,overdiagnostiek
439,longitudinaal multipel
440,hypotensie
441,cohn
442,nierperfusie
443,hyperlipidemie
444,inverse agonistische
445,sterfgeval
446,cardiologische
447,tachypneu
448,positief inotropicum
449,york heart association
450,astma
451,cardiale-resynchronisatietherapie
452,speckle-echo
453,myocardfunctie
454,amlodipine
455,zieken
456,kaliumexcretie
457,niet-medicamenteus
458,renine-angiotensine-antagonisten
459,val-heft
460,nitroglycerine
461,implantatieprocedure
462,metoprololonderzoek
463,morbiditeit
464,rechtszijdig hartfalen
465,darmwand
466,ontspannen
467,gastroscopie
468,normale
469,grijze
470,invasiviteit
471,tumor
472,sympathicus-tonus
473,v. jugularis externa
474,nt-probnp-waarde
475,ventricular assist devices
476,fluorescent resonance energy transfer
477,serumkaliumconcentratie
478,indicatie
479,reanimeren
480,nyha
481,tachycard
482,spironolactone
483,arteriële stijfheid
484,vaatlijden
485,vetweefsel
486,patiënte
487,bumetanide
488,rct
489,renine-angiotensine-aldosteronsysteem
490,nabelasting
491,beleid
492,heart outcomes prevention evaluation
493,mdr
494,systolisch
495,niet-farmacologische
496,disfunctie
497,po2
498,spoedeisendehulpafdeling
499,diabetische cardiomyopathie
500,ziekteprogressie
501,aldosteronproductie.1
502,spiercelverlies
503,hypomagnesiëmie
504,inotropica
505,shock
506,bloeding
507,european
508,collapspunt
509,rekatheterisatie
510,trombi
511,indianapolis
512,coronairlijden
513,verpleegkundigen
514,diagnostisch
515,ziekenhuisopnamen
516,spironalactone evaluation study
517,sick sinus syndrome
518,cardiomegalie
519,diagnosticum
520,antracyclinederivaten
521,implanteerbare defibrillator
522,hartafwijking
523,tsh
524,serumkaliumgehalte
525,gold-criteria
526,framingham heart study
527,cardiologie
528,prostaglandinesynthese
529,vochtbeperking
530,cardiotoxiciteit
531,angiotensine-ii-receptorblokker
532,orale
533,mortaliteitsafname
534,24-uurstonometrisch
535,v. cava superior
536,neurohormonale systemen
537,verapamil
538,hartstichting
539,v. jugularis interna
540,internisten
541,coronarialijden
542,seksuele
543,prospectieve cohortonderzoek
544,fibrinolytica
545,antibioticagebruik
546,ziekenhuistherapie
547,drukbelasting
548,hospitalisatie
549,niet-farmacologische behandeling
550,longcrepitaties
551,onbloedige
552,atriumgrootte
553,thyreotoxicose
554,statine
555,perfunderen
556,hartfalenbehandeling
557,dehydratie
558,natriuretische
559,kwartier
560,ventriculectomie
561,angiotensine ii-receptorblokkers
562,stemi
563,stabiele
564,enzymremmers
565,nt-probnp
566,plasma
567,elektrolyten
568,systemische bloeddruk.1
569,serumelektrolyten
570,herhospitalisaties
571,mice-score
572,diagnose
573,contractiliteit
574,huisartsen genootschap
575,nederlands huisartsen genootschap
576,terminale zorg
577,geneesmiddelen
578,downregulatie
579,st-elevaties
580,patiëntengroep
581,mayo clinic
582,echografisch
583,cardiale
584,hartfalenzorgprogramma's
585,bètablokkers
586,sympathicusactiviteit
587,bloeddrukwaarde
588,cross-sectioneel onderzoek
589,mitralisklepinsufficiëntie
590,cytotoxisch
591,dna-ladders
592,fdh
593,cellulaire
594,natriumintake
595,oplaaddosis
596,euvolemie
597,differentiaaldiagnose
598,aldosteronantagonisten
599,een
600,ß1-adrenerge receptor
601,biventriculaire stimulator
602,hypertensief
603,digoxinegebruik
604,grade 1b
605,cytostatica
606,antagoneren
607,pneumonie
608,pompfunctie
609,hartfalers
610,linkerbundeltakblok
611,fietsergometertest
612,benauwdheid
613,multifactoriële aandoeningen
614,cv aandoeningen
615,plasmaspiegel
616,hartslag
617,case
618,cardiomyocytdiameter
619,amiloride
620,ascites
621,jicht
622,oedeem
623,belangenconflict
624,placebo
625,familieanamnese
626,eindpunten
627,beroerte
628,farmacotherapie
629,linkerventrikelhypertrofie
630,diclofenac
631,sympatholytisch
632,gamma-gt
633,angiotensinereceptorblokkers
634,cva's
635,cholesterolverlagers
636,dig
637,copernicus-studies
638,contractieverloop
639,orthopneu
640,medicine
641,palliatieve
642,multidisciplinaire ketenzorg
643,hulpverlening
644,hyperthyreoïdie
645,katheterpunt
646,cardiochirurgie
647,systolische bloeddruk
648,systolisch functieverlies
649,transplantatie
650,diureticumdosis
651,hypokaliëmie
652,atherosclerotische aandoeningen
653,angiotensineconverterend-enzym
654,hr
655,gso
656,geneesmiddeleffecten
657,basisartsen
658,stolselvorming
659,hartkleplijden
660,vochtsuppletie
661,p
662,inotroop
663,patiënt
664,multidisciplinaire
665,alogliptine
666,dpp-4 remmers
667,dihydropyridines
668,harfalen
669,p450-systeem
670,echocardiografische
671,zuurstofopnamekinetiek
672,morfine-analogen
673,belgië
674,farmacokinetiek
675,bypassoperatie
676,druk-volumerelaties
677,kernboodschappen
678,anaesthetica
679,insuline
680,natriumarme
681,alat
682,cardiomyoplastiek
683,epd's
684,trandolapril
685,sinusritme
686,av-blok
687,als
688,klasse
689,hazardratio
690,valsalva-manoeuvre
691,defibrillatie
692,linker atrium
693,digitalis
694,polikliniek
695,nierarteriestenose
696,adjuvante systeemtherapie
697,farmacogenetica
698,prostaglandinen
699,staken
700,farmacologie
701,rechter atrium
702,thoraxfoto
703,maligniteit
704,antracyclinen
705,hartfalenonderzoeken
706,vaatziekte
707,raas
708,clopidogreltherapie
709,ct
710,venepols
711,implanteerbare
712,batista-operatie
713,bètareceptorblokkade
714,","
715,doorbloeding
716,zuurstof
717,diuretisch
718,cardiovasculair
719,symptomatologie
720,polyfarmacie
721,nyha klasse
722,gestructureerde
723,ibuprofen
724,galopritme
725,huisartsenzorg
726,urine
727,ace
728,vaatziekten
729,heart failure
730,osteosarcoom
731,v. jugularis
732,digitalisintoxicatie
733,etiologie
734,percutane
735,hormoon
736,cardiomyocyten
737,bèta-2-adrenoceptor
738,serumkaliumstijging
739,spieren
740,flecaïnide
741,shropshire
742,angiotensin converting enzyme inhibition
743,poliklinisch
744,hartgeruisen
745,hartminuutvolume
746,hartpomp
747,kwalitatieve
748,diltiazem
749,bloedvaten
750,angiotensine
751,nieren
752,veneuze stuwing
753,onbloedig
754,spoedopvang
755,erfelijke aandoeningen
756,klinisch hartfalen
757,transmurale
758,rx-thorax
759,bij
760,vaatwandeigenschappen
761,sd
762,voor-achterwaartse thoraxdiameter
763,glomerulaire perfusiedruk
764,elektronische
765,intraveneuze
766,systole
767,murray
768,diagnostiek
769,hyponatriëmie
770,complicaties
771,mitralis-aortaklepinsufficiëntie
772,cor-thoraxratio
773,sexual adjustment scale
774,ntvg
775,contractie
776,complicatie
777,metoprolol
778,intraveneus
779,ramus descendens anterior
780,linker-ventrikel-ejectiefractie
781,npv
782,necrose
783,chemotherapeutische
784,lv-ejectiefractie
785,chemotherapie
786,linkerventrikel-ejectiefractie
787,asat
788,vaatverwijders
789,arg389
790,negatief
791,usa
792,massachusetts
793,prevalentie
794,therapieprotocol
795,ibopamine
796,multifactoriële aandoening
797,angiotensine-ii-receptorblokkers
798,methoden
799,nurse practitioner
800,duitsland
801,bovenbuikklachten
802,perioperatief
803,voorwandafleidingen
804,cva
805,nitraten
806,ritmestoornissen
807,perfusie
808,vesnarinon
809,warfarine
810,st-t-afwijkingen
811,nyha-klasse iii
812,hartrevalidatieprogramma
813,standaardlab
814,operaties
815,bcl2
816,vo2-piek
817,recidiefhartfalen
818,myocardischemie
819,ritmestoornis
820,dubbelblinde
821,klepafwijking
822,dosisresponsrelatie
823,klinisch
824,symptomatisch
825,digoxine-spiegels
826,perifere
827,digoxine-intoxicatie
828,met
829,longmaligniteit
830,invasief
831,alogliptine-
832,cardiale functie
833,bisoprolol
834,bloedvat
835,longaandoeningen
836,myocyt
837,enzym
838,hartritme
839,methodologie
840,nierfalen
841,titreer
842,thuiszorgprogramma
843,negatief inotrope
844,plaatjesaggregatieremmer
845,polymorfisme
846,metabole acidose
847,non-invasief
848,patiëntenvoorlichting
849,american heart association
850,kalium
851,ß-blokker
852,vasculaire
853,ß-blokkade
854,cvz
855,veneuze
856,groenewegen
857,examine
858,batista
859,hypertensie
860,hartinfarct
861,kransvatomleidingsoperatie
862,weefselperfusie
863,senior health project
864,hartas
865,kamerfunctie
866,creatinine
867,voorbelasting
868,copernicus
869,coronairaandoeningen
870,geneesmiddellen
871,bètareceptorantagonisten
872,pathogene mutatie
873,serumkalium
874,immunomodulerend
875,genetisch
876,x-thorax
877,aandoening
878,hartfalen.1
879,heart association
880,placebopil
881,ehs-hf
882,wandspanning
883,β-blokkers
884,ventrikel
885,bloeddrukmeting
886,antibiotica
887,randomiseerden
888,coumarines
889,linkerventrikeldysfunctie
890,accidentele celdood
891,ecg
892,astmapatiënten
893,longfunctieonderzoek
894,nesiritide-groep
895,vaatvernauwende neurohumorale systemen
896,hemodynamiek
897,niet-gerandomiseerd
898,fluorouracil
899,angiotensine-ii-receptorblockers
900,werkdiagnose
901,fret
902,hartfalenpoli's
903,savor-timi
904,functionele capaciteit
905,arbeid
906,röntgenonderzoek
907,aspirin
908,hartinfact
909,psychopathologie
910,ventrikeldiastole
911,rechterventrikelfalen
912,chloortalidon
913,significantieniveau
914,optitreren
915,ht
916,harttoon
917,troponine t
918,systolische
919,cardiothoracale
920,uzleuven
921,diagnostische
922,apoptotische
923,candesartangroep
924,nhg-patiëntenbrieven
925,diureticabeleid
926,vitamine-e-suppletie
927,tong
928,epidemiologische
929,natrium
930,cholesterolsyntheseremmer
931,atrioventriculair blok
932,aortadruk
933,inhoudsvaliditeit
934,neprilysine-receptoren
935,angiotensine-receptor-blokkers
936,kortademigheidsklachten
937,drietal
938,cytokinen
939,levenskwaliteit
940,candesartan
941,neurohormonen
942,b-type-natriuretisch
943,exacerbaties
944,zuurstofsaturatie
945,polen
946,gezonde
947,infusietherapie
948,perifere weerstand
949,crp
950,bijwerking
951,torasemide
952,copd-patiënten
953,bradycardieën
954,inleiding
955,maligniteiten
956,linker kamer
957,baseline
958,hypoalbuminemie
959,stabiel
960,nsaid
961,dosisoptitratie
962,diuretische
963,chz
964,receptorstructuur
965,fluorouracil-prodrugs
966,prognostisch
967,serumdigoxineconcentratie
968,constructvaliditeit
969,dokters
970,systolische functie
971,harttransplantatie
972,bilirubinewaarde
973,intravasculair volume
974,cardiologen
975,bijwerkingenprofiel
976,pleura-effusie
977,vullingsdrukken
978,publicatiebias
979,symptomatische
980,gynaecomastie
981,dobutaminethuisinfusie
982,lvsd
983,ventrikel.1
984,carotispols
985,diabetes mellitus type 2
986,hypoglykemie
987,hydrochloorthiazide
988,genetische ontrafeling
989,doel
990,diastolisch hartfalen
991,systolisch hartfalen
992,obesitas
993,β-receptorblokkerende sympathicolytica
994,longcapaciteit
995,cardiac output
996,gezondheidszorginstanties
997,pioglitazon
998,anticoagulantia
999,sensitiviteit
1000,neprilysine inhibitors
1001,vs
1002,eerstehulpafdeling
1003,cardiale insufficiëntie
1004,perifeer oedeem
1005,invasieve
1006,vasodilatatie
1007,hartspiercelverval
1008,placebogroep
1009,voorkamerfibrillatie
1010,gereanimeerd
1011,forward
1012,glucose
1013,zoutrestrictie
1014,coordinating study evaluating outcomes of advising and counseling
1015,gelegenheidssteekproef
1016,slaapapneu
1017,farmacodynamische
1018,ontstekingsremmende
1019,pulmonale
1020,medicatie
1021,infusie
1022,acuut hartfalen
1023,perindoprilgebruik
1024,significant
1025,digoxinespiegel
1026,visusstoornissen
1027,the lancet
1028,spironolacton
1029,palliatie
1030,klinische
1031,nhg-standaard hartfalen
1032,aliskiren
1033,heart failure evaluation'(carmen)-studie
1034,at
1035,souffles
1036,st-segmentdepressie
1037,hartklepaandoening
1038,percutane coronaire interventie
1039,hartsouffle
1040,magnesiumsupplementen
1041,rehospitalisatie
1042,biomarkers
1043,ictus cordis
1044,midclaviculairlijn
1045,primaire
1046,voorgeschreven
1047,cardioselectieve
1048,hartritmestoornissen
1049,kliniek
1050,medioclaviculaire lijn
1051,commentaar
1052,dilatatie
1053,ernstig insufficiënt
1054,longvelden
1055,diuretica
1056,hba1c
1057,chronische aandoeningen
1058,reversibele cardiomyopathieën
1059,metoprololsuccinaat
1060,hartfalenonderzoek
1061,kleplijden
1062,defecatiepatroon
1063,vochtrestrictie
1064,bradycardie
1065,linkerkamerdisfunctie
1066,endomyocardfibrose
1067,melkzuuracidose
1068,gestratificeerd
1069,hersenbloeding
1070,triamtereen
1071,vochtretentie
1072,swt
1073,diagnostische onderzoek
1074,geleidingsstoornis
1075,thiazolidinedionderivaten
1076,huisarts
1077,shuttle wandel test
1078,waterzucht
1079,pleuravocht
1080,kwamen
1081,angiotensine-2-receptorblokker
1082,relaxatieverloop
1083,american college of cardiology
1084,diabetes
1085,rhonchi
1086,medicament
1087,orthosympathisch zenuwstelsel
1088,pathofysiologische
1089,ß-receptor
1090,max rubens
1091,neprilysine
1092,hydralazine
1093,acra
1094,bsvs-chf
1095,acuut
1096,niet-medicamenteuze
1097,aldosteron
1098,boezemfibrilleren
1099,creatinineconcentratie
1100,evidence-based medicine
1101,nierfunctie
1102,receptoren
1103,comorbiditeiten
1104,thuisinfusie
1105,endotheline
1106,dossieronderzoek
1107,chronische
1108,mild
1109,nt-pro-bnp
1110,halfwaardetijd
1111,hypercholesterolemie
1112,bnp
1113,titrerend
1114,carvedilol
1115,chf-diagnose
1116,hyperosmolaire hyperglykemische ontregeling
1117,coronaire bypass-
1118,hyperkaliëmie
1119,diureticatoediening
1120,symptomen
1121,veneuze systeem
1122,vad
1123,peripartum cardiomyopathie
1124,rechter
1125,hartschade
1126,hartziekte
1127,genen
1128,acenocoumarol
1129,remodellering
1130,elektrische asynchronie
1131,verminderde
1132,buikpijnklachten
1133,tripeltherapie
1134,ace-inhibitoren
1135,ziekte
1136,n-terminaal
1137,ervaren
1138,diastolisch
1139,angina pectoris
1140,acs
1141,nhg-website
1142,lvedd
1143,nsaid's
1144,aortastenose
1145,pci
1146,saxagliptine
1147,specificiteit
1148,centraalveneuze druk
1149,metoprololgroep
1150,huisartsen
1151,rosiglitazon
1152,ademfrequentie
1153,atriumpeptiden
1154,herseninfarcten
1155,chronische bronchitis
1156,hartstilstand
1157,ziekten
1158,huisartsencontract
1159,nhg-standaard
1160,micromanometerkatheters
1161,intraventriculaire geleidingstijd
1162,dna
1163,palpitaties
1164,tumoren
1165,adrenaline
1166,medio
1167,omapatrilaat
1168,ziektebeeld
1169,lichaamsgewicht
1170,vena-cava-superiorisyndroom
1171,bloed
1172,veneuze pulsaties
1173,medicijngebruik
1174,zeurende
1175,evidencebased
1176,hall
1177,ischemie
1178,troglitazon
1179,training
1180,gerechtvaardigd
1181,orthostatische
1182,factoranalyse
1183,ejectiefractie
1184,body mass index
1185,enzymwerking
1186,intrathoracale druk
1187,borstholte
1188,gedaalde ejectiefractie
1189,pahor
1190,palliatief
1191,resuscitatie
1192,natriuminname
1193,rechteratriumdruk
1194,ontsteking
1195,gezondheidsvaardigheden
1196,at ii
1197,vullingsdynamiek
1198,fibrose
1199,pathofysiologie
1200,antioxidantia
1201,diagnose hartfalen
1202,chronisch
1203,ace)-remmers
1204,neurohumorale
1205,single group measurement design
1206,intoxicatie
1207,elektroforese
1208,w
1209,etiologisch
1210,symptoomverbetering
1211,collapsneiging
1212,vermogen
1213,steunhart
1214,body-mass index
1215,hartritmestoornis
1216,lipidenprofiel
1217,rr
1218,anterolateraal
1219,chronisch obstructieve longziekte
1220,kwaliteit
1221,ß1-receptor
1222,ernstig
1223,opzet
1224,hartfunctie
1225,verenigde
1226,verticale
1227,bmi
1228,luchtwegen
1229,diureticaresistentie
1230,hypovolemie/dehydratie
1231,hart-
1232,harten
1233,beta-blokkers
1234,reanimatierichtlijnen
1235,longen
1236,gfr
1237,angiotensinogeen
1238,thiazolidinedionen
1239,abdomen
1240,hartfalenpatiënt
1241,cholesterol
1242,hyperglykemie
1243,het
1244,hartafwijkingen
1245,anti-inflammatoir
1246,coronaire interventie
1247,ontwatering
1248,evaluatie
1249,telemonitoring
1250,hartfalen klasse
1251,new
1252,mace eindpunt
1253,ventriculaire aritmieën
1254,positief voorspellende
1255,uremie
1256,enalapril
1257,acidose
1258,acetylsalicylaat
1259,linker-ventrikel
1260,exacerbatie
1261,cumarines
1262,hypovolemie
1263,bloeddrukverlaging
1264,dotterbehandeling
1265,begrippen
1266,cardiovasculaire aandoeningen
1267,angiotensine-i
1268,hulpverleners
1269,zwangerschap
1270,cabg
1271,comorbiditeit
1272,plasmaconcentratie
1273,controleharten
1274,bloedonderzoek
1275,farmaceutische
1276,captoprilgebruik
1277,farmacogenetisch
1278,slaapstoornissen
1279,digoxineconcentratiespiegel
1280,at1-receptor
1281,borst
1282,mitralisklepplastiek
1283,gevoelsstoornissen
1284,icd
1285,kaliumrijk
1286,ictus
1287,renale
1288,clinicus
1289,lisdiureticuma
1290,ziekenhuis
1291,atriumnatriuretische factor.1
1292,diastolische druk
1293,therapeutische zorg
1294,epidemiologisch
1295,diastolische functie
1296,angulus sterni
1297,coronairziekte
1298,significante
1299,mswt
1300,grade 2b
1301,cardiale schade
1302,vaatanatomie
1303,chronisch hartfalen
1304,verpleegkundige
1305,chronisch obstructief longlijden
1306,ventrikelfibrilleren
1307,diastolische disfunctie
1308,at-ii-antagonist
1309,eindstadiumhartfalen
1310,positief voorspellende waarde
1311,diureticagebruik
1312,medicamenteuze behandeling
1313,digoxinebepaling
1314,nesiritide
1315,gediagnosticeerd
1316,financiële
1317,compliance
1318,betablokker
1319,kern
1320,zweden
1321,medicamenteuze
1322,klepoperaties
1323,prevalentiecijfers
1324,ischemische
1325,macroalbuminurie
1326,one-stop shop
1327,nierfunctieverslechtering
1328,geneeskundige
1329,decompensatio cordis
1330,ziekenhuisopname
1331,europa-onderzoek
1332,hartfalenverpleegkundigen
1333,slagvolume
1334,hartpatiënten
1335,heart attack trial
1336,grade 1c
1337,lichamelijk onderzoek
1338,trastuzumab
1339,new england journal of medicine
1340,adjuvante
1341,verenigde staten
1342,eplerenon
1343,richtlijn
1344,heropnames
1345,transferrinesaturatie
1346,global initiative for copd
1347,cardioloog
1348,aii-antagonist
1349,dorpsarts
1350,ziekenhuismaterialen
1351,therapie
1352,patienten
1353,therapeutische
1354,kaliumsuppletie
1355,derdegraads atrioventriculair blok
1356,prospectieve
1357,harttonen
1358,starttherapie
1359,myocyten
1360,spanje
1361,charm-onderzoek
1362,angiotensine-ii-receptorantagonist
1363,hospitalisaties
1364,ziekenhuisopnames
1365,polymorfismen
1366,medicamenten
1367,hartziekten
1368,nyha-klasse iv
1369,aandoeningen
1370,gedilateerd
1371,acetylsalicylzuur
1372,morfine
1373,chronische aandoening
1374,acute
1375,vullingsdruk
1376,hartfalen?1
1377,hartklachten
1378,ondersteuningspompen
1379,brazilië
1380,anemie
1381,sacrum
1382,coronairvaten
1383,linkerventrikeldisfunctie
1384,shafiq
1385,bloeddrukdaling
1386,cardiomyopathie
1387,syndroom
1388,incidentie
1389,ppv
1390,ventrikelfunctie
1391,halsvenen
1392,studiepatiënten
1393,linkerventrikelvolume
1394,follow-upprogramma's
1395,cox
1396,atriumfibrillatie
1397,recidiefmyocardinfarct
1398,dobutaminetherapie
1399,thiazidediuretica
1400,captopril
1401,würzburg
1402,hartrevalidatiearts
1403,serumcreatinine
1404,diureticum
1405,cardiaal
1406,veneuze boog
1407,gottlieb
1408,multidisciplinaire richtlijn hartfalen
1409,cholecystitis
1410,atriumfibrilleren
1411,statines
1412,hartfalenprogramma's
1413,klepfunctie
1414,aortaklepstenose
1415,first dose hypotension
1416,venen
1417,diagnose copd
