,predictions
257,thiazidediuretica
258,betablokkers
259,elektronische
260,cerebrovasculair
261,nsaid-gebruik
262,internist
263,lipidenverlagende
264,methodologie
265,boogvormige
266,drijf
267,farmacotherapie
268,antidiuretisch
269,opnemen
270,cardiac output
271,digoxinebepaling
272,mesangium
273,arbeidsvermogen
274,neprilysine
275,ontspannen
276,atriumfibrillatie
277,angiotensine
278,achilleshiel
279,digoxine
280,hartfrequentie
281,handen
282,calciumantagonisten
283,dorpsarts
284,harttoon
285,carvedilolgroep
286,anti-inflammatory drugs
287,dosisverhoging
288,echocardiografisch
289,angiotensine-2-receptorblokker/
290,diabetespatiënten
291,osteosarcoom
292,aldosteronproductie.1
293,orthopneu
294,ontwatering
295,syndroom
296,onderzoeksvraag
297,ß-receptor
298,hulpverleners-ambulanciers
299,diureticadoseringen
300,longmaligniteit
301,belasting
302,mesenteriale ischemie
303,ziekenhuistherapie
304,heart failure
305,aspirine
306,ziekenhuis
307,heart attack trial
308,hartklepaandoeningen
309,contractie
310,furosemide
311,pathofysiologische
312,cardiothoracale
313,grijze
314,orale
315,hartinfact
316,studiegroepen
317,aldosteronreceptoren
318,sociaaleconomische
319,werkingsmechanisme
320,regels
321,myocyt
322,cyclo-oxygenase
323,defibrillator
324,atrioventriculair
325,serumelektrolyten
326,hartmassae
327,huisartsenregistraties
328,regelmatig
329,hydrochloorthiazide
330,creatinine
331,braken
332,slaaponderzoek
333,transferrinesaturatie
334,zit
335,hypercholesterolemie
336,linkerzijligging
337,cardiovasculaire
338,creatinineklaring
339,lipidenprofiel
340,cytostatica
341,nierfunctieverslechtering
342,palpabel
343,antihypertensive
344,longstuwing
345,epidemiologische onderzoeken
346,bnp-bepaling
347,follow-up
348,hartklepaandoening
349,acuut
350,derdegraads
351,technieken
352,vasodilatatie
353,heartfailure
354,poging
355,hartfalenspreekuur
356,roche-therapeutics
357,radioimmunoassaytechnieken
358,kaderhuisarts
359,hartfalen
360,acute
361,kruidenvrouwtje
362,antihypertensivum
363,siliconenlijm
364,hartgeruis
365,obesitas
366,klepoperaties
367,elektronische monitoring
368,huidige
369,huisartspraktijk
370,hemodynamisch
371,retrospectief
372,ontwikkelingskosten
373,ogen
374,antracyclinederivaten
375,bnp-test
376,hartrevalidatie
377,atriumgrootte
378,diclofenac
379,intraveneuze
380,cardiac index
381,sterfte
382,medicamenteuze therapie
383,insuline
384,metoprololgroep
385,adviseer
386,echocardiogram
387,standaarddosis
388,compressie
389,antihypertensiva
390,digoxine-intoxicatie
391,farmaceutische
392,angiotensine-ii-receptorblokker
393,voorwaarts
394,pompwerking
395,tricuspidalisklep
396,afkappunten
397,niet-inferieur
398,hulpverlening
399,x-thorax
400,mortaliteit
401,zelfvernietiging
402,amiodaron
403,nurse
404,hypercapnie
405,b
406,plasmaspiegel
407,longarts
408,pacing'-pacemaker
409,zuurstofopnamekinetiek
410,cardiologenpanel
411,spier-
412,thoraxcentrum
413,hfbef
414,bètareceptorantagonisten
415,waarnemer
416,behandelopties
417,thuissituatie
418,cardiogene shock
419,thuisinfusie
420,geëxtrapoleerd
421,diuretische
422,griepvaccinatie
423,hydralazine
424,coronairziekte
425,hyperosmolaire
426,melding
427,dobutamine-infusie
428,parasympathische
429,myocardischemie
430,","
431,hartrevalidatiearts
432,carvedilol
433,lineaire
434,nierperfusie
435,een
436,thiazolidinedionderivaten
437,rugligging
438,angiotensineconverterend
439,fluorescent resonance energy transfer
440,voorbelasting
441,borstkanker
442,natriumarme
443,enkels
444,overgang
445,antidiabetische
446,pompfunctie
447,fibrinolytica
448,bilirubinewaarde
449,polymorfismen
450,spier
451,diureticatoediening
452,t2dm
453,mfm
454,neurohormonale systemen
455,hartspier
456,antracyclinegebruik
457,cardiomegalie
458,huisbezoe-
459,elektrolytstoornissen
460,heilzame
461,metoprololsuccinaat
462,antiarrhythmica
463,zuurstofsaturatiemeting
464,screeningsonderzoeken
465,calciuminflux
466,linker atrium
467,digotoxine
468,neurohormonale
469,overbruggingsprocedures
470,therapieprotocol
471,ziekteprogressie
472,gewichtstoename
473,valsartan
474,engels
475,lichaamsbeweging
476,kortademigheid
477,biomarkers
478,cardiaal
479,angiotensinereceptorblokkers
480,georganiseerd
481,bovenbuik
482,hartfalenverpleegkundige
483,linkerventrikelejectiefractie
484,antracyclinen
485,onderhydratie
486,myocardinfarct
487,coronairaandoeningen
488,serumdigoxineconcentratie
489,luchtwegobstructie
490,intracardiale
491,counseling
492,anti-inflammatoir
493,rupturering
494,atherosclerotische
495,anticoagulantia
496,bypassoperatie
497,defecatiepatroon
498,bradycardie
499,kruidenmengsel
500,ß2-receptoren
501,hartfalenonderzoeken
502,zoutrestrictie
503,serumkaliumconcentratie
504,hartvaataandoening
505,telefonische
506,gastro-enteritis
507,niet-medicamenteuze
508,nierfunctiestoornis
509,natriuretisch
510,stroomdiagram
511,midclaviculairlijn
512,afkapwaarden
513,metoprololonderzoek
514,hemodynamische
515,diabetes
516,thalidomide
517,niet-acuut
518,cumarines
519,depressie
520,cardiologie
521,slaapapneu
522,hartfunctie
523,acetylsalicylzuur
524,micromanometerkatheters
525,hyperkaliëmie
526,genootschap
527,cerebrovasculaire aandoeningen
528,heterogeniteit
529,cardiomyocyten
530,resuscitation council
531,dobutaminethuisinfusie
532,hyperthyreoïdie
533,mellitus
534,angiotensine-ii-receptorblokkers
535,cardioloog
536,β-blokker
537,kalium
538,nsaid's
539,epidemiologie
540,propafenon
541,natriumuitscheiding
542,vochtrestrictie
543,hba1c
544,hartklepgebreken
545,hartfalenpoli's
546,bindingsduur
547,weefsels
548,angiotensineconverterend-enzym
549,röntgenthoraxfotografie
550,antioxidantia
551,hartgeruisen
552,ventrikelseptum
553,boogmethode
554,rosiglitazon
555,hypoxemische
556,tsh
557,converterende
558,bnp
559,rechter atrium
560,trombo-embolische
561,pacemaker
562,serumkaliumstijging
563,ventrikelfrequentie
564,ventrikel
565,wachtlijst
566,bronchitis
567,isosorbidemononitraat
568,renine-angiotensine-aldosteronsysteem
569,malaise
570,hartklachten
571,medicine
572,coumarines
573,hartritmestoornissen
574,pathologische
575,shuttle
576,bradycardieën
577,vullingsdrukken
578,ace-inhibitor
579,rechter
580,aandoeningen
581,digoxine-spiegels
582,amiloride
583,elektroforese
584,longaandoeningen
585,belangenconflict
586,nesiritide
587,vullingsdynamiek
588,radionuclidemetingen
589,assist devices
590,voeten
591,warfarine
592,staken
593,metoprolol
594,hand
595,seksuele
596,kortademigheidsklachten
597,thuiszorgverpleegkundigen
598,candesartangroep
599,renine-angiotensine-aldosteron-systeem
600,kaliumsupplementen
601,linkerventrikeldysfunctie
602,hf-pef
603,lvsd
604,vervolgonderzoek
605,natuurlijke
606,linkerventrikelfunctie
607,copd
608,lichaamsgewicht
609,heart
610,poliklinisch
611,vasopeptidase-remmer
612,verzorgingsgebied
613,ogenblik
614,elektrisch
615,mswt
616,hypertensie
617,cvd
618,melkzuuracidose
619,toepassing
620,spironolacton
621,capecitabine
622,voorbeschikken
623,pneumonie
624,lisdiuretica
625,ziektegeschiedenissen
626,saxagliptine
627,prevalentie
628,pols
629,collapsneiging
630,hun
631,lvesd
632,lipid-lowering treatment
633,mechanisme
634,differentiaaldiagnose
635,niet-afwijkend
636,morfologische
637,ziektebeloop
638,bètareceptorblokkade
639,cardiologische
640,hartsouffle
641,β-blokkers
642,diureticagebruik
643,advising
644,symptomatische
645,tachypneu
646,benauwdheid
647,filtratiesnelheid
648,polymorfisme
649,toxiciteit
650,zorgorganisatie
651,zelfzorg
652,hartfalenpatiënten
653,ritmestoornis
654,remissieduur
655,epicardiale
656,ventrikelrespons
657,hartrevalidatieprogramma
658,benen
659,medicatie
660,breinnatriuretisch
661,colofon
662,casuïstische
663,contractieverloop
664,linkerbundeltakblok
665,cholesterolsyntheseremmer
666,referentiepunt
667,hartfalenonderzoek
668,defibrillatie
669,spierweefsel
670,hypertensiebehandeling
671,inhibition
672,ziektebeeld
673,significant
674,nachtelijke
675,overbrugging
676,hartminuutvolume
677,studiepopulatie
678,plantkundige
679,seksualiteit
680,cytokinen
681,zorgkosten
682,crp
683,rechtszijdig
684,recidiefmyocardinfarct
685,inotropica
686,colonoscopie
687,tachycard
688,hals
689,proefschrift
690,tricuspidalisklepplastiek
691,medicijngebruik
692,at1-receptor
693,multifactoriële
694,acenocoumarol
695,stolselvorming
696,niet-statistisch
697,hemodynamiek
698,cardioverter-defibrillator
699,hartaandoening
700,handelen
701,sporen
702,ventriculectomie
703,acidose
704,plasmaconcentratie
705,pci
706,acetylsalicylaat
707,hulpverleners
708,nitroglycerine
709,alogliptine
710,endomyocardfibrose
711,regressieanalyse
712,natriumbeperking
713,mechanische
714,neurohumorale
715,rechterventrikelfalen
716,dihydropyridines
717,syncope
718,hartfalenpolikliniek
719,bovenbuikklachten
720,zuurbranden
721,percutane
722,harfalen
723,klassieke
724,medicamenteus
725,antihypertensieve
726,costofrenische
727,drietal
728,thiazolidinedionen
729,nt-pro
730,farmacologie
731,nabelasting
732,diastolische
733,medicijn
734,dosisafhankelijke
735,cardiomyopathie
736,mortality
737,reversibel
738,serumkalium
739,compressies
740,assist
741,diabetesrichtlijn
742,atriumfibrilleren
743,ontsluiering
744,farmacokinetiek
745,zieken
746,lv-diameter
747,bisoprolol
748,ziekenhuizen
749,hartkleplijden
750,derde
751,atriumnatriuretische
752,externa
753,medicijnen
754,startdosis
755,health
756,b-type
757,antracyclinechemotherapie
758,klachtenreductie
759,longen
760,voorschrift
761,agonisten
762,implantatieprocedure
763,farmacodynamische
764,tandarts
765,sympathicusactiviteit
766,myocardfibrose
767,diuretica
768,cardiotoxiciteit
769,criteriumvaliditeit
770,tripeltherapie
771,piekconcentratie
772,resultaat
773,reanimeren
774,commentaar
775,uithoudingsvermogen
776,sterni
777,intraventriculaire
778,dobutaminetherapie
779,po2
780,sinusbradycardie
781,risicofactor
782,sensitiviteit
783,polsfrequentie
784,zwangerschap
785,coronarialijden
786,placebogroep
787,autorijden
788,afkapwaarde
789,ace-remmers
790,weergave
791,echocardiografie
792,ritme
793,neurohormonen
794,asynchronie
795,contractiele activiteit
796,troglitazon
797,orthostatische
798,ventrikeldiastole
799,pathologie
800,verbindingslijn
801,rechteratriumdruk
802,huisarts
803,remming
804,angiotensine-2-receptorblokker
805,cardiomyopathieën
806,coronairangiografie
807,vitamine-e-suppletie
808,wanddikte
809,placebopil
810,richtlijnen
811,thiazide
812,creatinineconcentratie
813,onderzoeksgroep
814,aldosteronantagonisten
815,gastroscopie
816,diureticumdosis
817,atriumpeptiden
818,pathofysiologie
819,zijn
820,elektrocardiografie
821,halve
822,kruiden
823,bètablokkers
824,immunomodulerend
825,stappenplan
826,comorbiditeit
827,hypoalbuminemie
828,omzetting
829,contact
830,nesiritide-groep
831,mitralisklepinsufficiëntie
832,pneumokokkenvaccinatie
833,tempo
834,training
835,endotheline
836,kernboodschappen
837,eenvoudige
838,cardiomyoplastiek
839,antibiotica
840,klasse
841,ziektegeschiedenis
842,verzameld
843,elektrolyten
844,hyperuricemie
845,hoekstenen
846,insulinegevoeligheid
847,cardiale-resynchronisatietherapie
848,risicofactoren
849,therapietrouw
850,vasodilaterende
851,als
852,pathologieën
853,fluorouracil-prodrugs
854,pretransplantatiekandidaten
855,intravasculair
856,at-ii-antagonist
857,hulp
858,rx-thorax
859,stressreactie
860,clopidogreltherapie
861,h2o
862,verzorgingshuis
863,farmacokinetische
864,huisartsenpraktijk
865,tachy-
866,ventrikelfibrilleren
867,internisten
868,body mass index
869,boog
870,mannen
871,doodsoorzaken
872,polsdruk
873,onderzoeksbevindingen
874,eplerenon
875,normo-
876,buikpijn
877,kaakhoek
878,verticale
879,captopril
880,combinatietherapie
881,hartinfarct
882,diureticum
883,antibioticagebruik
884,galopritme
