,predictions
855,hals
856,groenewegen
857,proefschrift
858,tricuspidalisklepplastiek
859,medicijngebruik
860,at1-receptor
861,acenocoumarol
862,niet-statistisch
863,hemodynamiek
864,hemodynamische stabilisering
865,cardioverter-defibrillator
866,hartaandoening
867,sinus
868,doelstelling
869,handelen
870,transfer
871,ventriculectomie
872,acidose
873,plasmaconcentratie
874,pci
875,torasemide
876,acetylsalicylaat
877,gangbare
878,gerechtvaardigd
879,hulpverleners
880,longvelden
881,nitroglycerine
882,geplast
883,alogliptine
884,endomyocardfibrose
885,regressieanalyse
886,definitie
887,natriumbeperking
888,mechanische
889,neurohumorale
890,rechterventrikelfalen
891,standaardbehandeling
892,fietsergometertest
893,dihydropyridines
894,hartfalenpolikliniek
895,bovenbuikklachten
896,zuurbranden
897,percutane
898,angioneurotisch
899,harfalen
900,medicamenteus
901,klassieke
902,antihypertensieve
903,hyperglykemie
904,costofrenische
905,mammacarcinoom
906,thiazolidinedionen
907,tumoren
908,nt-pro
909,farmacologie
910,prostaglandinen
911,diastolische
912,medicijn
913,dosisafhankelijke
914,cardiomyopathie
915,mortality
916,starttherapie
917,serumkalium
918,compressies
919,assist
920,diabetesrichtlijn
921,lipid-lowering
922,atriumfibrilleren
923,ontraden
924,linkerventrikeldruk
925,ramipril
926,farmacokinetiek
927,nurse practitioner
928,oogpunt
929,zieken
930,bisoprolol
931,ziekenhuizen
932,hartkleplijden
933,hope-the
934,derde
935,hartpatiënten
936,atriumnatriuretische
937,myocardfunctie
938,cabg
939,externa
940,medicijnen
941,startdosis
942,plasma-bnp-concentratie
943,zenuwstelsel
944,therapeutische
945,health
946,diagnose
947,gewichtsverlies
948,antracyclinechemotherapie
949,agonisten
950,longen
951,voorschrift
952,outcomes
953,implantatieprocedure
954,placebopillen
955,stap
956,inspanningstolerantie
957,farmacodynamische
958,venepols
959,sympathicusactiviteit
960,angiotensine-converterend-enzym
961,myocardfibrose
962,dosisresponsrelatie
963,diuretica
964,cardiotoxiciteit
965,rijp
966,framingham
967,criteriumvaliditeit
968,lage
969,piekconcentratie
970,resultaat
971,tripeltherapie
972,commentaar
973,diastolisch
974,dobutaminetherapie
975,sinusbradycardie
976,verzamelen
977,sensitiviteit
978,polsfrequentie
979,zwangerschap
980,coronarialijden
981,placebogroep
982,laattijdige
983,afkapwaarde
984,autorijden
985,ace-remmers
986,onderbreking
987,cerebrale
988,echocardiografie
989,ritme
990,hypoglykemie
991,rehospitalisatie
992,asynchronie
993,mondelinge
994,hulpmiddel
995,orthostatische
996,troglitazon
997,dyspnoe
998,ventrikeldiastole
999,pathologie
1000,verbindingslijn
1001,rechteratriumdruk
1002,angiotensine-2-receptorblokker
1003,cardiomyopathieën
1004,coronairangiografie
1005,vitamine-e-suppletie
1006,wanddikte
1007,placebopil
1008,richtlijnen
1009,intra-aortale
1010,thiazide
1011,creatinineconcentratie
1012,diltiazem
1013,aldosteronantagonisten
1014,gastroscopie
1015,diureticumdosis
1016,atriumpeptiden
1017,implanteerbare
1018,chirurgische
1019,pathofysiologie
1020,zijn
1021,elektrocardiografie
1022,halve
1023,kruiden
1024,bètablokkers
1025,placebogecontroleerde
1026,immunomodulerend
1027,stappenplan
1028,ii-receptorblokkers
1029,angiotensine-ii-receptorantagonist
1030,comorbiditeit
1031,hypoalbuminemie
1032,omzetting
1033,contact
1034,nesiritide-groep
1035,mitralisklepinsufficiëntie
1036,pneumokokkenvaccinatie
1037,tempo
1038,vitamine
1039,training
1040,endotheline
1041,kernboodschappen
1042,necrose
1043,cardiomyoplastiek
1044,eenvoudige
1045,antibiotica
1046,achtergrond
1047,klasse
1048,verzameld
1049,elektrolyten
1050,ischemische
1051,converting
1052,hyperlipidemie
1053,hyperuricemie
1054,intraveneus
1055,hoekstenen
1056,insulinegevoeligheid
1057,cardiale-resynchronisatietherapie
1058,angiotensine-converterend-enzymremmers
1059,coordinating
1060,therapietrouw
1061,fysiologische
1062,natrium-
1063,vasodilaterende
1064,veneuze
1065,pathologieën
1066,volwassenen
1067,fluorouracil-prodrugs
1068,pretransplantatiekandidaten
1069,intravasculair
1070,at-ii-antagonist
1071,placebogecontroleerd
1072,rx-thorax
1073,slagvolume
1074,longziekte
1075,h2o
1076,verzorgingshuis
1077,inotropicum
1078,huisartsenpraktijk
1079,farmacokinetische
1080,ventrikelfibrilleren
1081,tachy-
1082,decapeptide
1083,clopidogreltherapie
1084,boog
1085,lisdiureticuma
1086,nierinsufficientie
1087,polsdruk
1088,eplerenon
1089,buikpijn
1090,teruglopende
1091,disfunctie
1092,kaakhoek
1093,bundeltakblokpatroon
1094,verticale
1095,captopril
1096,combinatietherapie
1097,hartinfarct
1098,diureticum
1099,sinusritme
1100,antibioticagebruik
1101,galopritme
