,predictions
312,ontsmetting
313,volumina
314,hartgrootte
315,ß-blokkade
316,stroomdiagram
317,arb's
318,digoxineconcentratiespiegel
319,serum
320,wanddikte
321,bloedvat
322,wondzorg
323,diltiazem
324,natriuminname
325,olivetti
326,triggers
327,indicatie
328,nyha-classificatie
329,hartfalenmedicatie
330,linkerventrikelejectiefractie
331,insuline
332,hypoalbuminemie
333,ace)-remmers
334,medicijngebruik
335,low-output'-syndroom
336,arbeidsvermogen
337,defecatiepatroon
338,correlatiecoëfficiënt
339,ibopamine
340,doxazosine
341,digoxine
342,linkerventrikelondersteuningspomp
343,omzetting
344,ballonpomp
345,nyha
346,ehs-hf
347,digoxinegebruik
348,seksualiteit
349,linker-ventrikel-ejectiefractie
350,new
351,tachypneu
352,tricuspidalisklepplastiek
353,voordeel
354,calciuretisch
355,herseninfarcten
356,zoutrestrictie
357,insulinegevoeligheid
358,renine-angiotensine-aldosteron-systeem
359,palpitaties
360,polsdruk
361,klepafwijkingen
362,elite-onderzoek
363,isosorbidedinitraat
364,ventrikeldiastole
365,hartgeruis
366,luchtweg-
367,geneesmiddelen
368,systole
369,strijklicht
370,filtratiesnelheid
371,lichaamsbeweging
372,thromboxaan
373,horizontaal
374,eindsystolische
375,tweesnijdend
376,antracyclinechemotherapie
377,aldosteronantagonisten
378,dyspneu
379,epifenomenen
380,angiotensine-converterend-enzym
381,crt
382,ventricular
383,hartmassae
384,myocardischemie
385,myocardweefsel
386,enzymremmers
387,medicatie
388,vad-tubes
389,ritmestoornissen
390,vullingsdynamiek
391,anti-inflammatory
392,lactaatacidose
393,armen
394,weigert
395,hartas
396,po2
397,pneumonie
398,ijzerstatus
399,examine
400,hartziekte
401,uithoudingsvermogen
402,angst
403,bètablokkers
404,staken
405,nagaan
406,galopritme
407,geleidingsstoornis
408,2-remmers
409,veneuze
410,bsvs-chf
411,cardiogene
412,lcz696
413,withering
414,standaard
415,colofon
416,therapeutische
417,linkerventrikeldruk
418,sternocleidomastoideus
419,longcrepitaties
420,spoedvisite
421,gottlieb
422,chirurgie
423,omzettingssnelheid
424,antibioticagebruik
425,georganiseerd
426,nucleotidepolymorfisme
427,crepiteren
428,dig
429,vermageren
430,aritmie
431,chf-diagnose
432,nt-pro
433,rectouterina
434,boog
435,staessen
436,lager
437,echocardiogram
438,failure
439,x-dal
440,commentaar
441,hba1c
442,euvolemische
443,ecg
444,resuscitation
445,descendens
446,ß-blokkers
447,n-terminaal
448,biventriculaire
449,clinicus
450,cordis
451,farmaceutische
452,rugligging
453,bètareceptorblokkade
454,hartritmestoornis
455,geleidingsvertraging
456,wondbed
457,ventrikel.1
458,pulmonale
459,breinnatriuretisch
460,cardioselectieve
461,hartrevalidatiearts
462,röntgenthoraxfotografie
463,cardiomyocytdiameter
464,drukbelasting
465,cytostaticum
466,maag
467,natriumarme
468,coronairziekte
469,angiotensin
470,cardiologie
471,achtergronden
472,echocardiografie
473,patiëntenzorg
474,ritmestoornis
475,galblaas
476,angineuze
477,lv)-schade
478,röntgenonderzoek
479,angiotensineconverterendenzymremmers
480,b-type-natriuretisch
481,st-segmentdepressie
482,hormoon
483,slagvolume
484,meetpunt
485,hartsouffle
486,gfr
487,shuttle
488,longen
489,gamma-gt
490,at-ii-receptorantagonisten
491,hartpomp
492,kransvatomleidingsoperatie
493,renine-angiotensine-antagonisten
494,stuwing
495,hartklepaandoeningen
496,turgor
497,ziekenhuisopnames
498,bucindolol
499,morbidity
500,ii-receptorblokkers
501,circumflexus
502,ischaemische
503,acuut
504,borst-
505,nitroglycerine
506,bovenbuik
507,multicentrische
508,infusietherapie
509,linkerzijligging
510,achtergrond
511,aldosteron
512,uretisch
513,orthopneu
514,ziekenhuizen
515,cerebrovasculaire
516,cvd
517,raas.1
518,kruiden
519,jejunum
520,ontwatering
521,angiotensine-ii-receptorblokkers
522,captopril
523,ventrikelseptum
524,arts
525,rechter
526,trial
527,oestrogeenagonistische
528,hartfalenverpleegkundigen
529,opnemen
530,ventrikelfibrilleren
531,labo
532,nierfunctieverslechtering
533,anamnese
534,cava
535,christmas-onderzoek
536,rechtszijdig
537,sadvies
538,geneesmiddeleffecten
539,antioxidantia
540,zenuwstelsel
541,hartfalers
542,implantatieprocedure
543,leverziekten
544,rechteratriumdruk
545,at1-receptor
546,batista
547,natriumuitscheiding
548,elektrolytstoornissen
549,diureticumdosis
550,etten-leur
551,ziekenhuis
552,diuretische
553,klinische
554,uzleuven
555,palliatie
556,slaapapneu
557,vesiculair
558,overbrugging
559,natriuretische
560,kunstklep
561,journal
562,renale
563,cardiotoxiciteit
564,hartfalen
565,beter
566,hartklepafwijkingen
567,leefstijlinterventies
568,ace-inhibitor
569,thiazide
570,coumarines
571,ziekenhuistherapie
572,lever
573,metoprololgroep
574,angiotensine-'converting'-enzym
575,tele-
576,cardioverter-defibrillator
577,oedemen
578,nierdoorstroming
579,enzymwerking
580,supraventriculaire
581,h2o
582,intrarenale
583,referentiepunt
584,doelstelling
585,cardiomyopathie
586,aldosteronproductie.1
587,ntvg
588,midclaviculairlijn
589,subendocardiale
590,ontspannen
591,klasse
592,collapspunt
593,darm-
594,cabg
595,sterfte
596,cardioloog
597,benen
598,serumkaliumconcentratie
599,p450-systeem
600,chloorhexidine
601,tsh
602,pompfunctie
603,zuurstofsaturatiemeting
604,autorijden
605,diarree
606,verticale
607,hartpatiënten
608,elektrolyten
609,hartfalenpatiënt
610,medioclaviculaire
611,defibrillatie
612,micromanometerkatheters
613,alogliptine
614,linkerbundeltakblok
615,necrose
616,forward
617,würzburg
618,medicamenteus
619,wandspanning
620,cns
621,dobutaminethuisinfusie
622,vene
623,ibuprofen
624,leerpunten
625,cardiologische
626,antracyclinederivaten
627,clinic
628,hypoglykemie
629,statines
630,klinisch onderzoek
631,atrioventriculair
632,antitumoreffect
633,mace
634,hartinfact
635,agonisten
636,orthopnoe
637,ziekenhuisopnamen
638,longoedeem
639,cardiologen
640,bètablokkeerders
641,echografie
642,zwangerschap
643,soepel
644,diureticum
645,griepvaccinatie
646,nutritionele
647,internist
648,serumkaliumgehalte
649,hyperglykemie
650,bnp
651,druggebruik
652,hartspiercelverval
653,allang
654,hamvraag
655,buikklachten
656,hartfalenteam
657,hyperglykemische
658,klink
659,rct
660,schenk
661,statine
662,perfusie
663,psychopathologie
664,fret
665,hartklepaandoening
666,astma
667,anterolateraal
668,peptiden
669,linkerventrikelvolume
670,weefselperfusie
671,overbruggingsprocedures
672,eerstehulpafdeling
673,zijde
674,ziektegeschiedenissen
675,harttoon
676,qrs-complex
677,neurohormonale
678,osteosarcoom
679,longziekte
680,naproxen
681,geriatrische
682,ziekten
683,nifedipine
684,follow-up
685,drijven
686,arginine
687,abdomen
688,ontstekingsremmende
689,parasympathische
690,vaccinatie
691,hartfalensymptomen
692,chz
693,parasympatische
694,werkingsmechanisme
695,nitraten
696,rekatheterisatie
697,metformine
698,natriumarm
699,geneesheren
700,sterfgeval
701,nyha)-klasse
702,antiarrhythmica
703,creatinineklaring
704,bètablokker
705,antracyclinen
706,icd-implantatie
707,linkerventrikeldisfunctie
708,cox)-2-remmers
709,glitazones
710,kussentje
711,elektrische
712,bloeddrukdaling
713,klepoperaties
714,thorax
715,vetweefsel
716,elektrocardiografie
717,gewichtsreductie
718,hartfalen?1
719,hematologische
720,ischemische
721,creatinine
722,farmacokinetiek
723,sinusbradycardie
724,overbelasting
725,calciumantagonisten
726,herhospitalisaties
727,standaardlab
728,microcytair
729,herseninfarct
730,ion-kanalen
731,nierarteriestenose
732,troglitazon
733,isosorbidemononitraat
734,hydrochloorthiazide
735,borstholte
736,lv-ejectiefractie
737,cachexie
738,tussen
739,hoesten
740,thoraxdiameter
741,hyperuricemie
742,nierfunctie
743,morfine
744,one-stop
745,calciumkanaalblokkers
746,perindopril
747,hartrevalidatie
748,hartfrequentie
749,echotechniek
750,pci
751,arg389-variant
752,latje
753,farmacogenetica
754,trombo-embolie
755,transplantatie
756,overleving
757,thiazidediuretica
758,hallberg
759,digitalisintoxicatie
760,hyperkaliëmie
761,longlijden
762,oncologische
763,saxagliptine
764,het
765,eerstelijnsgezondheidszorg
766,bloedglucoseverlagend
767,ventrikelrespons
768,x-thorax
769,ziekbed
770,huisartsenzorg
771,nierperfusie
772,troponine
773,vermogen
774,apoptosis
775,pleuravocht
776,circulation
777,glucose
778,dihydropyridines
779,lvesd
780,bloedvaten
781,dihydropyrimidinedehydrogenase
782,ziekteprogressie
783,bradycardie
784,resonance
785,hb
786,medicine
787,aortastenose
788,kaliumsupplementen
789,a.
790,ventrikelfunctie
791,klachten
792,elektrisch
793,kern
794,invers
795,palperen
796,aldosteronantagonist
797,cvz
798,raas
799,apoptose
800,overgang
801,coronairangiografie
802,ace)-remmer
803,batista-operatie
804,linkerventrikelfunctie
805,bloed
806,cumarines
807,vesnarinon
808,perifeer
809,serumdigoxineconcentratie
810,omapatrilaat
811,digitalis investigation
812,galwegen
813,hart
814,diabetesrichtlijn
815,heart
816,icd
817,nurse
818,intravasculair
819,genootschap
820,mitralis-aortaklepinsufficiëntie
821,hartfalenpatiënten
822,bilirubinewaarde
823,afkappunt
824,buikpijnklachten
825,cardiovasculaire
826,mitralisklepafwijking
827,rule-out
828,angiotensine-ii-antagonisten
829,coumarinegroep
830,av-blok
831,sexual adjustment
832,shropshire
833,pro-bnp
834,drijf
835,jugularis
836,vochtrestrictie
837,farmacogenetisch
838,morbiditeit
839,palliatiezorgteam
840,perifere
841,obesitas
842,cardiovasculair
843,éénjaarsoverleving
844,lvsd
845,chae
846,losartan
847,hoest
848,hospice
849,mitralisklep
850,grijze
851,hartritme
852,angiotensineconverterend
853,longmaligniteit
854,5fu
855,calciuminflux
856,figuur
857,slaaponderzoek
858,pioglitazon
859,hals
860,gly389-variant
861,bronchospasme
862,off-labelgebruik
863,ventrikel-
864,rookstop
865,platliggend
866,cardiology
867,coronairlijden
868,hartfalenonderzoeken
869,trombusvorming
870,lvef
871,pectoris
872,renine-angiotensine-aldosteronsysteem
873,cardiomyoplastiek
874,syndroom
875,spironolactongroep
876,aldosteronreceptoren
877,ontzouting
878,trastuzumab
879,anemie
880,regels
881,cardiomyocyten
882,bloeddruk
883,polyfarmacie
884,externa
885,dieettherapietrouw
886,hartfalenverpleegkundige
887,spiercelverlies
888,myocardfibrose
889,gevorderde
890,hartkamers
891,geef
892,antiaritmicum
893,vaatanatomie
894,infarct
895,hartaanval
896,atriumpeptiden
897,verzorgingshuis
898,amiodaron
899,probnp
900,medische
901,diureticaresistentie
902,kindertumoren
903,benzbromaron
904,bundeltakblokpatroon
905,hyperlipidemie
906,axial flow pump
907,pacemaker
908,pomp
909,lvedd
910,comet
911,acetylsalicylzuur
912,kaplan-meier-methode
913,ventricular assist devices
914,tripeltherapie
915,speckle-echo
916,klepafwijking
917,belangenconflict
918,borst
919,hartfalenzorgprogramma's
920,indianapolis
921,nierfunctievermindering
922,diffuus
923,mesangium
924,angiotensine-ii-antagonist
925,oedeem
926,hyperfiltratie
927,ß1-adrenerge
928,infecties
929,nct
930,sinusritme
931,volgranenontbijt
932,perfusiedruk
933,angiotensine-receptor-blokkers
934,hersenbloeding
935,shafiq
936,bloeddrukmeting
937,thoraxcentrum
938,os
939,endotheline
940,nesiritide
941,bumetanide
942,pathofysiologie
943,chf
944,onderzoeksvraag
945,hypertensiebehandeling
946,s3 galop
947,cibis
948,paroxismale
949,hfbef
950,gold
951,cohn
952,zorginstellingen
953,cardiac
954,neurohormonen
955,flecaïnide
956,angiotensine-ii-receptorblokker
957,gynaecomastie
958,conclusie
959,cytokinen
960,weefselhypoperfusie
961,prostaglandinen
962,angiotensine-2-receptorblokker/
963,aritmieën
964,zuurstofopnamevermogen
965,roche-therapeutics
966,gedragsmatige
967,nycturie
968,hartritmestoornissen
969,thalidomide
970,angiotensinereceptorblokkers
971,ogen
972,groningen
973,peil
974,placebopillen
975,cardiac ejection
976,natrium
977,niet-inferieur
978,left
979,boezemfibrilleren
980,weefsels
981,mechanische
982,vaatverwijders
983,lisdiuretica
984,cva
985,venepols
986,hydralazine
987,βètablokkers
988,baseline
989,methode
990,doel
991,mswt
992,longvaatbed
993,donororganen
994,viscerale
995,gebruik
996,hypertensie
997,accelerometer
998,alat
999,aortaklepstenose
1000,ventricular assist
1001,cerebrovasculair accident
1002,nier
1003,significant
1004,farmacologie
1005,bronchoconstrictie
1006,voedingsintake
1007,echocardiografische
1008,waterzucht
1009,ventriculectomie
1010,spironolacton
1011,propafenon
1012,ziektebeloop
1013,serumcholesterol-
1014,atherosclerotische
1015,ascites
1016,peace-onderzoek
1017,atrium
1018,beleid
1019,nhg-standaard
1020,arg389
1021,sterftereductie
1022,dobutamine-infusie
1023,torasemide
1024,ß-receptor
1025,getuige
1026,diuretica
1027,thiazolidinedionen
1028,verwijzing
1029,comedicatie
1030,nierfalen
1031,hoofd
1032,bloedtoevoer
1033,ooghoogte
1034,kaliumexcretie
1035,cerebrovasculaire aandoeningen
1036,rosuvastatine
1037,medicamenteuze
1038,atriumgrootte
1039,hartkleplijden
1040,diabetespatiënten
1041,vaatwandeigenschappen
1042,myocardinfarct
1043,lisinopril
1044,remmers
1045,zit
1046,myocard
1047,arterieel
1048,medicijnen
1049,therapietrouw
1050,balans
1051,slaapstoornissen
1052,glomerulaire
1053,assays
1054,acetylsalicylaat
1055,vochtretentie
1056,valsartan
1057,intra-abdominale
1058,bypassoperatie
1059,devices
1060,progressief
1061,captoprilgebruik
1062,	
1063,medicamenten
1064,hartafwijking
1065,borstkanker
1066,natriumintake
1067,ketenzorg
1068,handrug
1069,pneumokokkenvaccinatie
1070,natriumsuppletie
1071,intraventriculaire
1072,thoraxfoto
1073,enalapril
1074,eccles
1075,angiotensine-ii-receptorantagonist
1076,filtratieoppervlak
1077,hazardratio
1078,angiotensine-2-receptorblokker
1079,co2-retentie
1080,hartfalenbehandeling
1081,sensitiviteit
1082,acenocoumarol
1083,association
1084,peptide
1085,evidence-based
1086,candesartangroep
1087,gezondheidszorgsysteem
1088,halsvenen
1089,nierinsufficiëntie
1090,rehospitalisatie
1091,atrioventriculaire
1092,longcapaciteit
1093,carvedilolgroep
1094,angiotensine-converterend-enzymremmers
1095,dosishalvering
1096,regelmatig
1097,pols
1098,recidiefhartfalen
1099,transferrinesaturatie
1100,polikliniek
1101,bisoprolol
1102,nsaid-gebruik
1103,remmen
1104,hyperthyreoïdie
1105,contractieverloop
1106,longfoto
1107,implantatie
1108,spieren
1109,pahor
1110,lipidenprofiel
1111,rosiglitazon
1112,single
1113,hartziekten
1114,sacrum
1115,buik
1116,metoprololsuccinaat
1117,apotheek
1118,leverfalen
1119,hartvaataandoening
1120,lancet
1121,gewichtsneutraal
1122,systolische
1123,percutane
1124,medisch
1125,mesenteriale
1126,centraalveneuze
1127,of
1128,linkerventrikel-ejectiefractie
1129,arteriole
1130,corticosteroïden
1131,body
1132,statinehype
1133,ventrikelfrequentie
1134,verapamil
1135,longaandoeningen
1136,pretransplantatiekandidaten
1137,aldosterone
1138,seksuele
1139,roc-curve
1140,bronchitis
1141,heartfailure
1142,hartspier
1143,atriumfibrillatie
1144,internal
1145,furosemide
1146,richtlijnen
1147,farmacodynamische
1148,linkerventrikelhypertrofie
1149,body-mass
1150,alcoholinname
1151,melkzuuracidose
1152,"jama,1"
1153,lichaamsgewicht
1154,myocyt
1155,cardiomyocyt
1156,diclofenac
1157,atriumnatriuretische
1158,hartfalenonderzoek
1159,geleidingsstoornissen
1160,ziekenhuisopname
1161,β-blokker
1162,angina
1163,lijders
1164,beenmerg
1165,nierinsufficientie
1166,coronairvaten
1167,risicofactoren
1168,diureticagebruik
1169,relaxatieverloop
1170,trombi
1171,als
1172,natrium-
1173,tachycard
1174,gastro-enteritis
1175,geruisen
1176,serumkaliumstijging
1177,intrathoracale
1178,epidemiologie
1179,kernboodschappen
1180,cholecystitis
1181,diureticabeleid
1182,enzym
1183,chloortalidon
1184,antracyclinegebruik
1185,alcoholgebruik
1186,hypokaliëmie
1187,regressieanalyse
1188,bradycardieën
1189,acs
1190,acra
1191,nsaid's
1192,diabetes
1193,wand
1194,niet-cardiaal
1195,inferior
1196,einddiastolische
1197,gewichtscontrole
1198,bloedonderzoek
1199,buikafwijkingen
1200,harfalen
1201,patiënte
1202,cardiomyocytkernen
1203,leefregels
1204,volemische
1205,ischaemia
1206,digotoxine
1207,arni's
1208,5-jaarsoverleving
1209,spierweefsel
1210,huisartsenpopulatie
1211,venetakken
1212,radioloog
1213,voorkamerfibrillatie
1214,cohort
1215,hartdood
1216,conditie
