,predictions
119,ureumconcentratie
120,myocyt
121,telefonische
122,palpitaties
123,poging
124,hartgeruisen
125,metformine
126,amiloride
127,fietsergometertest
128,atherosclerotische
129,evaluatie
130,frequentie
131,dihydropyrimidinedehydrogenase
132,normo-
133,output
134,hypercapnie
135,halve
136,ventrikelfibrilleren
137,malaise
138,systolische
139,st-segmentdepressie
140,longen
141,hartmassae
142,einddiastolische
143,druggebruik
144,zijn
145,cumarines
146,aliskiren
147,therapiekeuze
148,hartfalenzorgprogramma's
149,traden
150,carvedilol
151,β-blokkers
152,antibioticagebruik
153,luchtwegobstructie
154,würzburg
155,h2o
156,chemotherapie
157,brazilië
158,blokkeren
159,transplantatie-wachtlijst
160,evalueer
161,lisdiureticuma
162,chronotroop
163,ventrikelrespons
164,zieken
165,ghanese
166,dihydropyridines
167,spierweefsel
168,aii-antagonist
169,transferrinesaturatie
170,bijsluiter
171,atriumfibrillatie
172,ace
173,dose'-hypotensie
174,lipidenverlagende
175,gastroscopie
176,heilzame
177,comorbiditeiten
178,farmacologie
179,cerebrale
180,diabetes
181,centraalveneuze
182,wanddikte
183,drietal
184,overlevingskansen
185,pericardaandoeningen
186,thiazideachtig
187,rugligging
188,bloeding
189,tumor
190,apoptosis
191,thiazide
192,flecaïnide
193,peptide
194,cross-overonderzoek
195,therapie
196,creatinineconcentratie
197,fibrinolytica
198,patiëntendossiers
199,nutritionele
200,charm-added
201,diuretische
202,remissieduur
203,hartgeruis
204,huidige
205,souffles
206,ziekenhuisopname
207,hyper-
208,combinatie
209,hartgrootte
210,leefstijlinterventies
211,hartfalenbehandeling
212,pneumonie
213,nierinsufficiëntie
214,kortademigheidsklachten
215,zorgmogelijkheden
216,vasculaire
217,cardiomegalie
218,cardiologen
219,framingham
220,achtergronden
221,valsalva-manoeuvre
222,volwassen
223,hartfalen?1
224,ritme
225,events
226,vo2-piek
227,omapatrilaat
228,mitralisklepafwijking
229,bij
230,algemeen
231,borstkanker
232,verlichting
233,overgang
234,engels
235,collapsneiging
236,spironalactone evaluation
237,vesnarinon
238,niet-medicamenteus
239,niet-acuut
240,of
241,fluorouracil-prodrugs
242,natri-uretische
243,vaatlijden
244,serumkaliumgehalte
245,cardiac output
246,kerley-b-lijntjes
247,pols
248,intraveneuze
249,activatie
250,drijf
251,linkerventrikelejectiefractie
252,pompwerking
253,elektrolytstoornissen
254,atriumnatriuretische
255,huisartsenpraktijk
256,antracyclinederivaten
257,steunhart
258,morfine
259,medicamenteus
260,vesiculair
261,gerechtvaardigd
262,fibrose
263,zijde
264,mellitus
265,hba1c
266,klachtenreductie
267,volumina
268,medicatie
269,serumcholesterol-
270,copd
271,linker
272,harttransplantatie
273,myocardinfarct
274,sensitiviteit
275,shop
276,standaard
277,thuiszorgverpleegkundigen
278,startdosis
279,hun
280,precordiale
281,ventrikel.1
282,coumarinegroep
283,kin
284,mmhg
285,hartpompen
286,grijze
287,intercurrent
288,at-ii-receptorantagonisten
289,halveer
290,post-hoc
291,grote
292,compressie
293,interviewtechnieken
294,chemotherapeutische
295,bovenbuik
296,zenuwstelsel
297,vitamine
298,trandolapril
299,ß1-adrenerge
300,kaliumsuppletie
301,hartfalenpatiënt
302,basisreanimatie
303,stap
304,adjuvante
305,ernst
306,linkerzijligging
307,zit
308,anticoagulantia
309,hypomagnesiëmie
310,digoxinespiegel
311,boog
312,meta-analyse
313,hartfalenprogramma's
314,hyperglykemische
315,zichtbare
316,medicine
317,mondelinge
318,ventriculectomie
319,resultaat
320,bypassoperatie
321,seh-afdeling
322,lineaire
323,nachtelijke
324,pioglitazon
325,bypass-
326,genootschap
327,ontwatering
328,overbrugging
329,vasodilaterende
330,betablokkers
331,digoxine-intoxicatie
332,crepitaties
333,hartfalenteam
334,polsfrequentie
335,reanimatierichtlijnen
336,vitamine-e-suppletie
337,coronairziekte
338,onrust
339,donororganen
340,hartrevalidatieprogramma
341,buiten
342,nu
343,bèta-2-adrenoceptoren
344,disfunctie
345,clinicus
346,costofrenische
347,zelfvernietiging
348,","
349,weigert
350,bnp
351,digotoxine
352,myocardfunctie
353,myocard
354,arbeid
355,contact
356,plasmaspiegel
357,jugularis
358,rekking
359,criticalcare-afdelingen
360,metoprololsuccinaat
361,palpabel
362,alat
363,hartvaataandoening
364,alcoholgebruik
365,crepiteren
366,pathologieën
367,glucose
368,overbelasting
369,olivetti
370,referentiepunt
371,spier-
372,commentaar
373,pathogene
374,hope-the
375,af
376,tachycardie
377,schaal-chf
378,serumkalium
379,isosorbidemononitraat
380,hemodynamische
381,percutane
382,antihypertensiva
383,coronairangiografie
384,natuurlijke
385,cava
386,platliggende persoon
387,cardiale
388,lichaamstemperatuur
389,ritmestoornis
390,cholesterolverlagers
391,hartfalen
392,bronchitis
393,klasse-effect
394,magnesiumsupplementen
395,gamma-gt
396,prevalentiecijfers
397,warfarin
398,celkweek
399,bcl2
400,manueel
401,hartfalenspreekuur
402,anti-inflammatoir
403,hyperkaliëmie
404,figuur
405,borstholte
406,duurtraining
407,hypercholesterolemie
408,charm-preserved
409,ontslagen
410,βètablokkers
411,enalapril
412,steuning
413,aii-antagonisten
414,derdegraads
415,pathofysiologie
416,stroomt
417,fibrinolytische
418,angiotensine-ii-receptorantagonist
419,longitudinaal
420,tachycard
421,sterni
422,toxiciteit
423,body-mass
424,diastolische
425,transplantatie
426,telefoon
427,hospitalisaties
428,shafiq
429,cardiac
430,β-blokker
431,casussen
432,neprilysine
433,klachtenvrij
434,cvd
435,angiotensine converting enzyme
436,mitralis-aortaklepinsufficiëntie
437,decapeptide
438,cardiothoracale
439,ischemische
440,uitsluiting
441,elektrolyten
442,engelse
443,vervolgduur
444,streefdosis
445,hartrevalidatiearts
446,bolus
447,furosemide
448,atriumpeptiden
449,magnesium-
450,vullingsdynamiek
451,therapieprotocol
452,hartfalenonderzoek
453,aan
454,schaduwzijde
455,practitioner
456,placebo
457,training
458,cyclo-oxygenase
459,h2o.
460,gezondheidskosten
461,syndrome
462,agonisten
463,proefschrift
464,cardiologenpanel
465,midclaviculairlijn
466,lisdiureticum
467,atriumgrootte
468,acetylsalicylzuur
469,carvedilolgroep
470,medicijngebruik
471,richtlijnen
472,implanteerbare
473,geneesmiddelen
474,cordis
475,health
476,belasting
477,immobiele
478,hemodynamisch
479,huisartsenpraktijken
480,hope-too-onderzoeken
481,cardiovasculaire
482,bèta-2-adrenoceptor
483,dubbelblind
484,lvesd
485,radioimmunoassaytechnieken
486,studiegroepen
487,pectoris
488,overdiagnostiek
489,serumkaliumconcentratie
490,ace)-remmer
491,handrug
492,ß-receptor
493,regressieanalyse
494,hartklepafwijkingen
495,hulpverleners-ambulanciers
496,stroomdiagram
497,serumdigoxineconcentratie
498,diastolisch
499,longvaatbed
500,nesiritide
501,ferritinewaarde
502,celdood
503,overgewicht
504,statines
505,idiopathische
506,diagnosticum
507,obligaat
508,hfbef
509,tempo
510,crp
511,gold
512,sadvies
513,candesartan
514,nederlands
515,npv
516,aortaklepstenose
517,ace)-remmers
518,lager
519,hyperglykemie
520,cross-sectioneel
521,vullingsdruk
522,elektrocardiografie
523,diagnostische
524,obesitas
525,hartinfact
526,morbidity
527,droog
528,spiercelverlies
529,bronchospasme
530,hypertensie
531,wikkelhart
532,chf-prevalentie
533,calciuminflux
534,geriatrische
535,poliklinisch
536,at-ii-antagonist
537,elektronische
538,pathofysiologisch
539,cholesterol
540,rekatheterisatie
541,externa
542,natriumuitscheiding
543,monogenetische
544,bilirubinewaarde
545,exacerbaties
546,bradycardieën
547,zuurstofopnamevermogen
548,nitroglycerine
549,overbruggen
550,een
551,mechanische
552,hartritme
553,uitlokkende
554,levenskwaliteit
555,antiaritmicum
556,medicament
557,reversibel
558,weefsels
559,valsartan
560,disfunctioneren
561,roche-diagnostics
562,angiotensineconverterend-enzym
563,cns
564,hulpverlening
565,benen
566,gang
567,harten
568,vaccinatie
569,vaatziekten
570,lvsd
571,diuretica
572,verticale
573,afkappunten
574,thiazides
575,fdh
576,voorschrift
577,leeggestreken
578,bètablokkeerders
579,ventrikelfrequentie
580,seh-arts
581,ascites
582,anti-inflammatoire
583,ballonpomp
584,colofon
585,therapietrouw
586,pneumokokkenvaccinatie
587,kennis
588,plasma
589,visusstoornissen
590,comet
591,intrathoracale
592,captopril
593,acra
594,huisartspraktijk
595,r-9
596,huisartsenregistraties
597,resynchronisatietherapie
598,wandel
599,cardiovasculair
600,röntgenthoraxfotografie
601,pulmonale
602,hartchirurgie
603,necrotische
604,echocardiografisch
605,natriumbeperking
606,klasse-effecten
607,rx-thorax
608,circa
609,methode
610,zuurstof
611,melkzuuracidose
612,harttoon
613,digoxinegebruik
614,kaplan-meier-methode
615,autorijden
616,nierperfusie
617,aldosteron
618,bijdrage
619,diabetesrichtlijn
620,publiceerden cohn
621,kernsymptomen
622,renine-angiotensine-aldosteron-systeem
623,significant
624,angiotensine-converterend-enzymremmers
625,compressies
626,cholesterolsyntheseremmer
627,bundeltakblokpatroon
628,dood
629,hypoalbuminemie
630,hartfalenpatiënten
631,thuis
632,calciumantagonisten
633,accidentele
634,hartkamers
635,swt
636,diureticum
637,verkeerde
638,fluorouracil
639,ace-remmers
640,hoekstenen
641,eplerenon
642,inotropica
643,pretransplantatiekandidaten
644,energy transfer
645,diureticadoseringen
646,vaststellen
647,gewichtscontrole
648,metoprololonderzoek
649,resuscitation council
650,chronische
651,algemene
652,omzetting
653,uitgangswaarde
654,accident
655,brügemann
656,dubbelblinde
657,symptoomverbetering
658,thuisbehandeling
659,ramus
660,hartfrequentie
661,intracardiale
662,amiodaron
663,seksualiteit
664,mortaliteit
665,linkerventrikelfunctie
666,hand
667,clopidogreltherapie
668,ritme-
669,lvedd
670,nierfunctie
671,atriumfibrilleren
672,defibrillator
673,adjustment
674,vaatanatomie
675,cholecystitis
676,x-thorax
677,rechtszijdig
678,hartdood
679,lisdiuretica
680,infarct
681,wand
682,mammacarcinoom
683,chloortalidon
684,tandarts
685,rookstop
686,patiënt
687,ictus
688,derde
689,vad
690,spirometrie
691,kortademigheid
692,bisoprolol study
693,spier
694,richtlijn
695,hartklachten
696,mdr
697,troglitazon
698,geïnvalideerd
699,colonoscopie
700,werkingsmechanisme
701,kaliumsupplementen
702,captoprilgebruik
703,at1-receptor
704,angiotensine-2-receptorblokker
705,galblaas
706,radioloog
707,warfarine
708,seksuele
709,metoprolol
710,thoraxdiameter
711,hamvraag
712,rechteratriumdruk
713,hartfalen optreden
714,amlodipine
715,treatment
716,arts
717,diltiazem
718,propafenon
719,lichaamsgewicht
720,rechterventrikelfalen
721,gewichtsneutraal
722,ventrikel-
723,onjuiste
724,bisoprolol
725,hydralazine
726,wandspanning
727,statinehype
728,coronairlijden
729,perindopril
730,spreken
731,vermindering
732,kernboodschappen
733,elektroforese
734,stappenplan
735,bnp-plasmaspiegels
736,creatinine
737,coronaire
738,fret-ratio
739,ziektebeeld
740,geslacht
741,internist
742,nierdoorstroming
743,hartsouffle
744,bronchoconstrictie
745,harttonen
746,ntvg
747,ziekenhuistherapie
748,klasse-iv-patiënt
749,anaesthetica
750,echografie
751,overweeg
752,fret
753,leefregels
754,diabetische
755,stemi
756,klaring
757,cibis
758,ii-receptorblokkers
759,conditie
760,enzymremmers
761,passen
762,vene
763,zuurbranden
764,kruidenmengsel
765,telemonitoring
766,contractieverloop
767,thoraxfoto
768,nt-pro
769,geleidingsstoornissen
770,hartpatiënten
771,natriumintake
772,ogen
773,coronairaandoeningen
774,acidose
775,placebopil
776,leefstijladvies
777,torasemide
778,acuut
779,zuurstofopnamekinetiek
780,combinatietherapie
781,tricuspidalisklepplastiek
782,hartaandoening
783,cardioloog
784,mitralisklepplastiek
785,therapeutische
786,thuisinfusie
787,gedragsmatige
788,digoxineconcentratiespiegel
789,follow-up
790,alcohol
791,ventrikelseptum
792,agonistische
793,farmaceutische
794,hydrochloorthiazide
795,pro-breinnatriuretisch
796,rechter
797,nebivolol
798,hartklepgebreken
799,rosiglitazon
800,longmaligniteit
801,antracyclinechemotherapie
802,coumarines
803,kunnen
804,ventriculaire
805,galopritme
806,rehospitalisatie
807,circulation
808,hyperuricemie
809,polymorfismen
810,ademfrequentie
811,cowie
812,methodologie
813,slaapapneu
814,nsaid's
815,acs
816,halvering
817,ritmestoornissen
818,reversibele
819,copernicus
820,acetylsalicylaat
821,charmalternative
822,volwassenen
823,longaandoeningen
824,mitralisklepinsufficiëntie
825,tripeltherapie
826,alogliptine
827,dobutaminethuisinfusie
828,pro-bnp
829,antracyclinen
830,macroalbuminurie
831,zwangerschap
832,hart
833,hulp
834,hyperthyreoïdie
835,thoraxcentrum
836,cochrane-review
837,farmacogenetisch
838,nt-pro-bnp
839,inhibition
840,anti-inflammatory
841,hoewel
842,dyspnoïsche
843,copernicus-studies
844,hartspiercelverval
845,digoxine-spiegels
846,hartafwijkingen
847,hb
848,cardiologie
849,"jama,1"
850,buik
851,filtratieoppervlak
852,atypisch
853,plasma-bnp-concentratie
854,etnische
855,atrioventriculair
856,vaatvernauwende
857,ventrikelfibrillatie
858,georganiseerd
859,verapamil
860,outcomes
861,sinusritme
862,t2dm
863,heartfailure
864,zelfzorg
865,hypokaliëmie
866,comorbiditeit
867,klachtenvrije
868,pas
869,nurse practitioner
870,ramipril
871,spironolactongroep
872,myocardischemie
873,vullings-
874,tachy-
875,venepols
876,katheterpunt
877,overzichtsartikel
878,beschadiging
879,spanje
880,casuïstische
881,mitralisklep
882,dobutamine-infusie
883,cerebrovasculaire
884,offspring
885,cardioselectieve
886,eindsystolische
887,perfusie
888,hartfalenverpleegkundige
889,atrium
890,medicamenteuze
891,dieetdagboek
892,ventrikel
893,weinig
894,miljoenen
895,trombo-embolie
896,angiotensine
897,digoxine
898,assist
899,buikpijn
900,clinic
901,interna
902,troponine
903,q-toppen
904,voorspellers
905,mannen
906,parasympathische
907,lv)-schade
908,creatinineklaring
909,hartspier
910,arb's
911,cardiomyopathieën
912,bloedglucoseverlagend
913,gewichtsreductie
914,gfr
915,universitair
916,prostaglandinen
917,hulpverleners
918,crt
919,nitraten
920,ademhaling
921,zorgkosten
922,oestrogeenagonistische
923,losartan
924,biomarkers
925,voorkamerfibrillatie
926,hartritmestoornissen
927,mesangium
928,natriumarme
929,hartfalenverpleegkundigen
930,exogene
931,enkels
932,sinus
933,kwartiel
934,remmers
935,cor-thoraxratio
936,aortastenose
937,borst
938,raas
939,parasympatische activiteit
940,studieboeken
941,copernicus-studie
942,linkerventrikeldisfunctie
943,slaapstoornissen
944,chirurgische
945,belangenconflict
946,tsh
947,kruidenvrouwtje
948,farmacogenetica
949,cva
950,aldosteronantagonist
951,coronairvaten
952,kaliumexcretie
953,statine
954,uitkomsten
955,antracyclinegebruik
956,voordeel
957,overmaat
958,coronarialijden
959,harfalen
960,ntprobnp
961,sympathicolytica
962,goudenstandaarddiagnose
963,gewichtstoename
964,hemodialyse
965,endomyocardfibrose
966,heart
967,nederlandse
968,hartstilstand
969,cox)-2-remmers
970,pleiotrope
971,examine
972,trial
973,hospitalisatiefrequentie
974,gereduceerd
975,dyspnoe
976,serumelektrolyten
977,sinusbradycardie
978,anp
979,linkerventrikeldysfunctie
980,buikpijnklachten
981,eenvoudige
982,diagnose
983,voorbeschikken
984,tachypneu
985,placebogroep
986,polsdruk
987,relaxatietijd
988,euvolemie
989,nierfunctieverslechtering
990,ziekenhuisopnames
991,gewichtsverlies
992,poliklinische
993,hypoglykemie
994,oplaaddosis
995,hypoxemische
996,nierfunctiestoornis
997,defecatiepatroon
998,thalidomide
999,vochtsuppletie
1000,breinnatriuretisch
1001,reduction
1002,pathofysiologische
1003,heart study
1004,cardiomyoplastiek
1005,ogenblik
1006,spironolactone
1007,regel
1008,diureticagebruik
1009,aldosteronantagonisten
1010,isosorbidedinitraat
1011,metoprololgroep
1012,bevolkingsonderzoek
1013,chirurgie
1014,first dose
1015,transmurale
1016,cox
1017,sacrum
1018,biochemische
1019,vervolgonderzoek
1020,huisartsencontract
1021,failure
1022,vervolgen
1023,angiotensine-ii-receptorblokkers
1024,urine
1025,glitazones
1026,hartschade
1027,groningen
1028,consequenties
1029,bètareceptorantagonisten
1030,consensus
1031,rupturering
1032,nt-probnp
1033,melding
1034,vroege
1035,medische
1036,pci
1037,acenocoumarol
1038,basisartsen
1039,vullingsdrukken
1040,intravasculair
1041,regels
1042,cardioverter-defibrillator
1043,vasodilatatie
1044,counseling
1045,patiënten
1046,rhonchi
1047,linkerventrikeldruk
1048,cardiaal
1049,turgor
1050,neurohumorale
1051,slaaponderzoek
1052,antihypertensieve
1053,ziekteprogressie
1054,huisartsen
1055,verzorgingshuis
1056,ß-blokkers
1057,dobutamine
1058,afkapwaarde
1059,hartritmestoornis
1060,waarde
1061,myocardfibrose
1062,arni's
1063,cabg
1064,vochtbeperking
1065,cardiology
1066,nesiritide-groep
1067,groep
1068,acute
1069,nyha-klasse
1070,lipidenprofiel
1071,polikliniek
1072,negroïde
1073,afkapwaardes
1074,devices
1075,staessen
1076,thuiszorgprogramma
1077,kern
1078,voorspelbare
1079,financiële
1080,verzamelen
1081,hart-
1082,farmacokinetiek
1083,endotheline
1084,necrose
1085,pathologie
1086,peace-onderzoek
1087,cytostatica
1088,overbruggingsprocedures
1089,gastro-enteritis
1090,asat
1091,renine-angiotensine-aldosteronsysteem
1092,antiarrhythmica
1093,carcinoom
1094,vasopeptidase-remmer
1095,weefselperfusie
1096,spieren
1097,ziekenhuisopnamen
1098,rosuvastatine
1099,resuscitatie
1100,dyspneu
1101,hyperlipidemie
1102,differentiaaldiagnose
1103,thiazidediuretica
1104,mfm
1105,bucindolol
1106,overleefkans
1107,probnp
1108,afkappunt
1109,groenewegen
1110,hartas
1111,hartfunctie
1112,hals
1113,voorwaarts
1114,digitalispreparaten
1115,charm)-
1116,antibiotica
1117,ace-remmer
1118,ontsluiering
1119,klinische
1120,cardiale-resynchronisatietherapie
1121,pacemaker
1122,remodeling
1123,polymorfisme
1124,vervolgbehandeling
1125,hf-pef
1126,e-learning
1127,ecg
1128,antioxidantia
1129,kalium
1130,sociaaleconomische
1131,klasse
1132,evidence-based
1133,linkerkamerdisfunctie
1134,literacy
1135,longstuwing
1136,thuissituatie
1137,echocardiografie
1138,achilleshiel
1139,rijp
1140,spironolacton
1141,over-
1142,natriumarm
1143,hemodynamiek
1144,ppv
1145,thyreotoxicose
1146,natriuretische
1147,subgroepanalyses
1148,gastro-intestinale
1149,longfunctieonderzoek
1150,horizontaal
1151,capecitabine
1152,overlevingskans
1153,ß2-receptoren
1154,cardiomyocyten
1155,angiotensine-receptorantagonisten
1156,bètablokkers
1157,slagvolume
1158,klasse-i-antiaritmica
1159,voeten
1160,voedingstoestand
1161,vad-tubes
1162,hoge
1163,hartfalenpolikliniek
1164,tricuspidalisklep
1165,perfusiedruk
1166,ace-inhibitoren
1167,farmacodynamische
1168,hyponatriëmie
1169,allhat-onderzoek
1170,progressie
1171,prostaglandinesynthese
1172,hulpmiddel
1173,nierinsufficientie
1174,roche-therapeutics
1175,shock
1176,hartklepaandoening
1177,zweden
1178,man
1179,polyfarmacie
1180,diureticaresistentie
1181,hartfalenpoli's
1182,vochtinname
1183,cardiotoxiciteit
1184,kaakhoek
1185,uitgangsgewicht
1186,leukocyten met
1187,hartinfarct
1188,vaat-vernauwende
1189,ziekenhuis
1190,echocardiogram
1191,sympathicus-tonus
1192,hartafwijking
1193,auscultatie
1194,nieuwsgierigheid
1195,hartziekte
1196,hartklepaandoeningen
1197,labo
1198,hormoon
1199,stressreactie
1200,depressie
1201,compliance
1202,farmacokinetische
1203,bsvs-chf
1204,regelmatig
1205,hartkleplijden
1206,hartfalenacuut
1207,intraventriculaire
1208,thiazolidinedionderivaten
1209,beleid
1210,angiotensineconverterendenzymremmers
1211,onderhydratie
1212,longcrepitaties
1213,long
1214,klinische trial
1215,bumetanide
1216,linh
1217,beginfase
1218,dosisresponsrelatie
1219,anamnese
1220,nettoresultaat
1221,elektrocardiografisch
1222,gottlieb
1223,donoren
1224,collapspunt
1225,angststoornissen
1226,deterioratie
1227,mswt
1228,palliatieve
1229,conclusie
1230,maligniteit
1231,dosis
1232,chz
1233,osteosarcoom
1234,technieken
1235,handelen
1236,longarts
1237,bètablokker
1238,hartfalenonderzoeken
1239,hartaanval
