,predictions
156,publicatiebias
157,follow-upprogramma's
158,complicaties
159,arteriële systeem
160,gly389-variant
161,internist
162,allelfrequentie
163,nhg-patiëntenbrieven
164,s3 galop
165,belangenconflict
166,harttransplantatie
167,","
168,antioxidantia
169,fietsergometer
170,nifedipine
171,fluorescent resonance energy transfer
172,oraal
173,cardiologen
174,nitraten
175,verpleegkundige
176,longfunctieonderzoek
177,antracyclinegebruik
178,tumor
179,grade 1c
180,abdomen
181,cholesterol
182,hypercapnie
183,gepreserveerde ejectiefractie
184,fluorouracil-prodrugs
185,nierarteriestenose
186,symptomatologie
187,ventricular rate
188,transplantatie
189,vaatverwijders
190,new york heart association
191,candesartan
192,troglitazon
193,seh
194,systolische functiestoornis
195,basisreanimatie
196,huisartspraktijk
197,angiotensine ii-receptorblokkers
198,spiercelverlies
199,hypokaliëmie/hypomagnesiëmie
200,hartfalenpatiënt
201,arginine
202,doxazosine
203,donororganen
204,invasiviteit
205,negatief inotrope
206,siginficant
207,harttonen
208,bnp-plasmaspiegels
209,q-toppen
210,dotterbehandeling
211,farmacotherapie
212,functionele capaciteit
213,collapsneiging
214,diagnostische standaard
215,opioïden
216,vochtbeperking
217,vochtinname
218,comedicatie
219,hartfalenverpleegkundige
220,serumelektrolyten
221,hf
222,captopril
223,natriumuitscheiding
224,linker-ventrikel
225,gouden standaard
226,ischemie
227,lisdiuretica
228,heropgenomen
229,criteriumvaliditeit
230,arteriële bloeddruk
231,murray
232,glucoseverlagende
233,intravasculair volume
234,bypass-
235,x-thorax
236,gedialyseerd
237,adjuvante systeemtherapie
238,bronchoconstrictie
239,aspirine
240,diagnosen
241,creatinine
242,natriuretisch
243,nyha-klasse 3
244,linker atrium
245,treatment
246,ventrikeldiastole
247,klinisch
248,body-mass index
249,angiotensine-ii-antagonisten
250,anemie
251,kernsymptomen
252,voeding
253,implanteerbare automatische defibrillator
254,telemonitoring
255,perindoprilgebruik
256,hyperthyreoïdie
257,relaxatieverloop
258,ventrikelfibrillatie
259,anti-inflammatoire
260,antitumoreffect
261,β-blokkers
262,compliantie
263,cardiovasculaire aandoeningen
264,osteosarcoom
265,huisartsen
266,sublinguale
267,nt-probnp
268,glomerulaire perfusiedruk
269,hartpomp
270,cardioselectieve
271,bètablokkers
272,nt-pro-bnp
273,hypotensie
274,myocardinfarct
275,ct
276,pijn
277,cavum
278,vetzuren
279,new england journal of medicine
280,patiëntencategorieën
281,jejunum
282,thiazide
283,casussen
284,zuurstof
285,dubbelblinde
286,neurohormonen
287,renine-angiotensine-aldosteron-systeem
288,aandoeningen
289,trombi
290,gezondheidszorgvoorzieningen
291,multidisciplinaire richtlijn
292,crepiteren
293,ná
294,geneeskunde
295,niet-ischemische cardiomyopathie
296,hypomagnesiëmie
297,röntgenonderzoek
298,charm-added
299,non-steroidal anti-inflammatory drugs
300,natrium-
301,eerstehulpafdeling
302,angst
303,linh
304,bloedige meting
305,peristaltiek
306,circulatie
307,serumcreatinine
308,atherosclerotische aandoeningen
309,utrecht
310,bradycardie
311,angiotensine-converterend-enzym
312,sacrum
313,hyperuricemie
314,coumarine
315,harttoon
316,fibrose
317,symptomatisch hartfalen
318,cvd
319,zweden
320,enalapril survival study
321,coronairvaten
322,ritmestoornissen
323,longcapaciteit
324,hartgrootte
325,cardiale schade
326,elektrocardiografie
327,left ventricular assist device
328,cvz
329,nyha
330,nabelasting
331,clopidogreltherapie
332,kaliumsuppletie
333,eplerenon
334,nhg-standaard
335,idiopathische dilaterende cardiomyopathie
336,astma
337,inotropica
338,v.
339,vasodilaterende
340,mace eindpunt
341,intensive-careafdeling
342,omega-3-vetzuren
343,patienten
344,volemische
345,geneesmiddeleffecten
346,cytostatica
347,spanje
348,treat
349,prostaglandinesynthese
350,statines
351,armen
352,hypertensie
353,gedaalde ejectiefractie
354,implantatie
355,placebo
356,operatie
357,aliskiren
358,rct
359,digitalis investigation group
360,geleidingssnelheid
361,nier
362,multifactoriële aandoeningen
363,angiotensine ii
364,medisch centrum
365,meta-analyses
366,diagnose
367,veneuze pulsaties
368,metabole acidose
369,hyperlipidemie
370,oedemateuze
371,plasma-bnp-concentratie
372,b-typenatriuretisch peptide
373,amiodaron
374,lv-diameter
375,metoprolol
376,hallberg
377,polsdruk
378,staessen
379,renine-angiotensine-aldosteron systeem
380,dyspneu
381,aii-antagonisten
382,kaliumrijk
383,harfalen
384,uitgangswaarde
385,angulus sterni
386,mortaliteitsafname
387,colonoscopie
388,gamma-gt
389,radioloog
390,shropshire
391,ritmestoornis
392,ace-inhibitoren
393,invasieve
394,incidentie
395,peptiden
396,sinusbradycardie
397,receptor
398,positief inotropicum
399,rosiglitazon
400,ventricular assist
401,receptoren
402,furosemide
403,lisinopril
404,herseninfarct
405,gezondheidszorginstanties
406,patiëntencategorie
407,linkerventrikelfunctie
408,nt-probnp-bepaling
409,hazardatio
410,bèta-2- agonisten
411,hartritmestoornis
412,hormoon
413,enzymwerking
414,kalium
415,ischemische
416,spoedeisend
417,ademgeruis
418,linker-ventrikel-ejectiefractie
419,diclofenac
420,recidiefhartfalen
421,linkerventrikel-ejectiefractie
422,european resuscitation council
423,coronaire interventie
424,palpabel
425,pathologie
426,geneesmiddellen
427,hartslag
428,vena-cava-superiorisyndroom
429,c-statistiek
430,diffuus reticulaire
431,antibiotica
432,hersenbloeding
433,rehospitalisatie
434,multidisciplinaire
435,hartklepgebreken
436,klinische
437,cerebrale
438,neurohumorale
439,antihypertensivum
440,kwaliteit van leven
441,sterftereductie
442,plaatjesaggregatie
443,diabetesbehandeling
444,coordinating study
445,tricuspidalisklepplastiek
446,biventriculaire stimulator
447,cardiale insufficiëntie
448,angiotensine
449,ace-remmer
450,ß-blokker
451,angiotensine-receptorantagonisten
452,at ii
453,huisartsen genootschap
454,seksuele
455,geneesmiddeleninteractie
456,ppv
457,coronairziekte
458,v. cava superior
459,troponine t
460,thoraxfoto
461,randomiseerden
462,cardiotoxiciteit
463,ibuprofen
464,diagnostiek
465,vochtretentie
466,hartvaataandoening
467,angiotensine-ii-receptorantagonist
468,plasmaspiegel
469,cardiac index
470,chae
471,elektrofysiologische
472,cardioloog
473,digoxine-intoxicatie
474,ventrikel
475,coumarinegroep
476,genetische
477,valsartan
478,hartgeruis
479,thuiszorgprogramma
480,bnp
481,ventriculaire aritmieën.8 antagoneren
482,acuut
483,spiercellen
484,einddoeltherapie
485,verpleegkundigen
486,nebivolol
487,ventrikelrespons
488,hulpverlening
489,single group measurement design
490,linkerkamerdisfunctie
491,at-ii-receptorantagonisten
492,viscerale organen
493,acute
494,bloedige
495,av-blok
496,peripartum cardiomyopathie
497,placebopillen
498,aii-antagonist
499,copd-patiënten
500,ventrikelseptumruptuur
501,mi
502,arb's
503,inspanningstolerantie
504,orale
505,lager
506,katheterpunt
507,atriumpeptiden
508,trastuzumab
509,hemodynamiek
510,hartkleplijden
511,hemodynamische
512,comet
513,kaliumexcretie
514,diastolisch
515,saxagliptine
516,diureticumdosis
517,echocardiografie
518,chirurgische
519,disfunctie
520,mitralisklepinsufficiëntie
521,mitralisklepplastiek
522,mice-score
523,pleiotrope
524,titrerend
525,hart
526,costofrenische sinus
527,bloedtoevoer
528,serumkaliumgehalte
529,paroxismale nachtelijke benauwdheid
530,pathofysiologische
531,ziektegeschiedenissen
532,vaatlijden
533,diagnostisch
534,new york
535,angiotensine-ii-antagonist
536,ziekten
537,hospitalisaties
538,perifere vaten
539,nsaid
540,annals of internal medicine
541,medioclaviculaire lijn
542,vas efferens
543,b-type-natriuretisch
544,therapieduur
545,hartafwijkingen
546,diastolische
547,mdr
548,cva
549,antracyclinen
550,veneuze systeem
551,oedemen
552,vaatwandeigenschappen
553,ambulante
554,bypassoperatie
555,hartgeruisen
556,volumedepletie
557,trombo-embolie
558,macroalbuminurie
559,atrioventriculair blok
560,heropnames
561,serumkaliumconcentratie
562,genetische ontrafeling
563,acetylsalicylaat
564,cardiaal
565,digitalispreparaten
566,epd's
567,cachexie
568,gezonde
569,diastolisch hartfalen
570,cvd's
571,na
572,rekatheterisatie
573,hyperfiltratie
574,slaapstoornissen
575,charm-onderzoek
576,derdegraads av-blok
577,downregulatie
578,cardiovasculaire
579,qrs-duur
580,mammacarcinoom
581,calciumkanaalblokkers
582,thiazidediuretica
583,dilatatoire cardiomyopathie
584,arg389
585,morfine
586,samengesteld
587,intraventriculaire geleidingstijd
588,copd-exacerbaties
589,thalidomide
590,ascites
591,longmaligniteit
592,cva's
593,lvsd
594,voorschrift
595,pleura-effusie
596,tricuspidalisklep
597,begrippen
598,diureticatoediening
599,druk-volumerelaties
600,gediagnosticeerd
601,clopidogrel
602,euvolemische
603,st-segmentdepressie
604,ecg
605,renine
606,pompfunctie
607,isosorbidemononitraat
608,propafenon
609,amiloride
610,pathofysiologisch
611,studiepatiënten
612,exacerbatie
613,thiazides
614,asat
615,diuretische
616,follow-up
617,ventrikel ondersteunende
618,kleplijden
619,biventriculaire kamerstimulatie
620,cibis iii
621,hartpatiënten
622,cardiale functie
623,pneumonie
624,leverfalen
625,stabiele
626,nyha klasse 2-3
627,farmacokinetische
628,polsfrequentie
629,dihydropyridines
630,diuretica
631,echografisch
632,goudenstandaarddiagnose
633,hartritmestoornissen
634,donoren
635,ß1-adrenerge receptoren
636,angioneurotisch oedeem
637,groningen
638,kwikmanometer
639,cv aandoeningen
640,ziekenhuisopname
641,defibrillatie
642,psychologische
643,necrose
644,enkeloedeem
645,ventrikelfrequentie
646,cox ' regressieanalyse
647,longvaattekening
648,clinicus
649,chloorhexidine
650,canada
651,dubbelblind
652,ernstig insufficiënt
653,cor-thoraxratio
654,plasma-bnp-waarde
655,reversibele luchtwegobstructie
656,farmaceutische
657,eerstelijnsgezondheidszorg
658,follow-upduur
659,intraveneuze inotropica
660,allelen
661,internisten
662,symptoomverbetering
663,luchtwegen
664,linh-huisartsen
665,voorgeschiedenis
666,diureticabeleid
667,voorbelasting
668,hartfalen?1
669,inhoudsvaliditeit
670,kunstklep
671,evidence-based
672,vochtrestrictie
673,nierfunctieverslechtering
674,thorax
675,bloedonderzoek
676,gestructureerde
677,echotechniek
678,po2
679,gestratificeerd
680,cardiomyopathie
681,acs
682,brazilië
683,carvedilol
684,harten
685,pitting oedeem
686,chz
687,anti-inflammatoir
688,hartfalen.1
689,cns
690,angiotensine-ii-receptorblokkers
691,longfunctieafwijkingen
692,angineuze
693,aldosteronproductie.1
694,therapeuticum
695,valsalva-manoeuvre
696,coronairaandoeningen
697,nt-anp-resultaten
698,zorgsysteem
699,farmacologie
700,ventrikel.1
701,bijwerkingen
702,atrioventriculaire koppeling
703,basisartsen
704,multivariate
705,doel
706,niet-gerandomiseerd
707,galwegen
708,gerandomiseerde
709,evidencebased
710,calciuminflux
711,ejectiefractie
712,hazardratio
713,natriuretische
714,angiotensinereceptorblokkers
715,filtratieoppervlak
716,longoedeem
717,doorbloeding
718,prostaglandinen
719,copernicus
720,onbloedige
721,fibrinolytica
722,vitamine-e-suppletie
723,recidiefmyocardinfarct
724,diagnoses
725,medicijngebruik
726,elektroforese
727,levensverwachting
728,basistherapie
729,a. carotis
730,richtlijn
731,mitralisklepafwijking
732,rookstop
733,huisartsenpraktijk
734,excavatio rectouterina
735,epifenomenen
736,dyspnoe
737,harlem
738,oestrogeenagonistische
739,bloed
740,dyspnoïsch
741,eiwit
742,health literacy
743,snp
744,invers agonistisch
745,bloedige drukmeting
746,ß-blokkade
747,hospitalisatie
748,aldosteronreceptoren
749,functionele
750,cellulaire groei
751,acute hartdood
752,trandolapril
753,werkdiagnose
754,palliatiezorgteam
755,sick sinus syndrome
756,mesenteriale ischemie
757,huisartsenregistraties
758,examine
759,dokter
760,ischaemische beroerte
761,hartafwijking
762,hba1c
763,enalapril
764,ziekteprogressie
765,maligniteit
766,cabg
767,wandspanning
768,cv
769,remodellering
770,pols
771,systolisch functieverlies
772,diabetespatiënten
773,cox 1-remmers
774,one-stop shop
775,nt-anp
776,cimetidine
777,nyha-klasse iii
778,antihypertensieve
779,medicamenten
780,colorectaal carcinoom
781,ehs-hf
782,warfarine
783,coronarialijden
784,thuisinfusie
785,vaatstenoses
786,acra
787,spier
788,steunhart
789,inotroop
790,ziekenhuizen
791,weefselperfusie
792,röntgenthoraxfotografie
793,nederland
794,cardiologische
795,mitralis-aortaklepinsufficiëntie
796,infecties
797,laparoscopie
798,myocyt
799,gerandomiseerd
800,ventriculectomie
801,pulmonale crepitaties
802,thuisbehandeling
803,hepatomegalie
804,zieken
805,artsen
806,nhg-standaard hartfalen
807,bradykinine
808,casuïstische
809,serumkaliumstijging
810,linkerventrikeldysfunctie
811,palliatief
812,resultaat
813,buikpijnklachten
814,multifactoriële aandoening
815,anamnese
816,gso
817,voor-achterwaartse thoraxdiameter
818,acetylsalicylzuur
819,systolische disfunctie
820,hartfalenpolikliniek
821,huisartsencontract
822,hartfalenteam
823,bucindolol
824,melkzuuracidose
825,shock
826,5fu
827,rechter atrium
828,eerstelijnsbehandeling
829,endomyocardfibrose
830,kunstharten
831,klepgebreken
832,geneesmiddelonderzoeken
833,metoprololonderzoek
834,rubens
835,lage bloeddruk
836,diabetische cardiomyopathie
837,mild heart failure evaluation'(carmen)-studie
838,starttherapie
839,oedeem
840,dm
841,coumarines
842,lvesd
843,grade 2c
844,kerley-b-lijntjes
845,apoptose
846,hartstichting
847,als
848,ondersteuningspompen
849,kwaliteit
850,grade 2b
851,therapietrouw
852,systemische bloeddruk.1
853,val-heft
854,sympatholytisch
855,ogen
856,mesangium
857,neurohormonale systemen
858,meta-analyse
859,patiënt
860,arts
861,adrenaline
862,positief voorspellende
863,polymorfisme
864,infusie
865,farmacogenetisch
866,pulmonale
867,hartminuutvolume
868,hartrevalidatie
869,ramipril
870,lvedd
871,epidemiologisch
872,infectie
873,niet-farmacologische
874,vochtsuppletie
875,bloeddrukdaling
876,insulinegevoeligheid
877,borst
878,cellulaire
879,digitalisintoxicatie
880,ace
881,dosisresponsrelatie
882,antidiabetische
883,multivariate regressieanalyse
884,belgië
885,antibioticagebruik
886,shafiq
887,hf-pef
888,cardiologie
889,neurohormonale
890,creatinineconcentratie
891,hartaandoening
892,vullingsdruk
893,ischemische hartziekte
894,vasodilatatie
895,omapatrilaat
896,nyha-klasse
897,hartfalen
898,longitudinaal multipel
899,pahor
900,tsh
901,lcz696
902,parasympathische inhibitie
903,natuurlijke antagonisten
904,spoedeisendehulpafdeling
905,at-ii-antagonist
906,tachypneu
907,hypokaliëmie
908,hartrevalidatiearts
909,significante
910,archives of internal
911,echo
912,reanimeren
913,chronische bronchitis
914,klinische studies
915,antiarrhythmica
916,cross-sectioneel onderzoek
917,hartfalers
918,serumkalium
919,plaatjesaggregatieremmer
920,revascularisatie-ingreep
921,carvedilolgroep
922,derdegraads atrioventriculair blok
923,weefselhypoperfusie
924,ischemische cardiomyopathie
925,plotse hartdood
926,gevoelsstoornissen
927,crp
928,chf-prevalentie
929,randomized spironalactone evaluation study
930,negatief voorspellende
931,systole
932,pulmonaal piepen
933,vullingsdynamiek
934,ht
935,cardiomyopathieën
936,angiotensineconverterendenzymremmers
937,nierperfusie
938,swan-ganz-katheter
939,gezondheidszorgsysteem
940,verenigde staten
941,hartfalenmedicatie
942,diabetes mellitus
943,diltiazem
944,glomerulaire filtratiesnelheid
945,cardiomyocyt
946,vitamine e
947,kern
948,hartcyclus
949,atriumnatriuretische factor.1
950,copd
951,hypertensiebehandeling
952,palliatieve zorg
953,heropnamecijfers
954,exacerberen
955,decompensatio cordis
956,cumarines
957,spoedopvang
958,hartfalen klasse 2
959,monogenetische
960,rattencardiomyocyten
961,spirometrie
962,thuiszorgverpleegkundigen
963,spironolactone
964,stuwingsbeeld
965,ace-remmers
966,lv
967,galblaas
968,patiëntengroep
969,opname
970,auc
971,kortademigheidsklachten
972,probnp
973,c-statistic
974,nierfunctie
975,microal-buminurie
976,pearson's product moment correlatiecoëfficiënt
977,bmi
978,sterftevermindering
979,lever
980,european trial
981,accidentele celdood
982,significant
983,elektrische asynchronie
984,vetweefsel
985,cytotoxisch
986,chemotherapeutische
987,european society of cardiology
988,siliconenlijm
989,symptomatisch
990,reanimatierichtlijnen
991,standaardlab
992,systolische
993,the lancet
994,gynaecomastie
995,biomarker
996,medicamenteuze
997,longen
998,speckle-echo
999,merit-hf
1000,betablokkers
1001,hoge
1002,therapieën
1003,anticoagulantia
1004,obgvm
1005,bronchitis
1006,kernboodschappen
1007,genen
1008,bisoprolol
1009,angiotensine-2-receptorblokker
1010,implanteerbare defibrillator
1011,geleidingsstoornissen
1012,euvolemie
1013,morbiditeit
1014,vitale
1015,longarts
1016,vasopeptidase-remmer
1017,dihydropyrimidinedehydrogenase
1018,polyfarmacie
1019,epidemiologie
1020,cholesterolverlagers
1021,hartstilstand
1022,evidence-based medicine
1023,stabiel
1024,lineaire
1025,magnesiumsupplementen
1026,hypoalbuminemie
1027,diabetes type-2
1028,digoxine
1029,p450-systeem
1030,ureumconcentratie
1031,onderdiagnostiek
1032,tertielwaarde
1033,orthopneu
1034,veneuze boog
1035,olivetti
1036,sensitiviteit
1037,college of cardiology
1038,familieanamnese
1039,hartfrequentie
1040,in-vitrostudie
1041,heropnamen
1042,longstuwing
1043,hebben
1044,cox 2-remmers
1045,pro-breinnatriuretisch peptide
1046,bloedvat
1047,intraveneus
1048,vasculaire
1049,diureticagebruik
1050,inverse agonistische
1051,allel
1052,thyreotoxicose
1053,obesitas
1054,raad
1055,dossieronderzoek
1056,ntprobnp
1057,long
1058,linkerventrikeldruk
1059,ziekte
1060,rhonchi
1061,stemi
1062,intra-aortale ballonpomp
1063,myocardweefsel
1064,letaal
1065,angiotensin converting enzyme inhibition
1066,hb
1067,bètareceptorblokkade
1068,v. cava inferior
1069,relaxatietijd
1070,mild hartfalen
1071,dig
1072,klepfunctie
1073,digitalis
1074,ontsteking
1075,lactaatacidose
1076,zieke
1077,rikssvikt
1078,gouden
1079,en
1080,ictus cordis
1081,grade 1b
1082,cardiovasculair
1083,landelijk
1084,symptomen
1085,combinatietherapie
1086,chirurgie
1087,hyperglykemie
1088,st-elevaties
1089,rosuvastatine
1090,hartfalenverpleegkundigen
1091,hartklachten
1092,acidose
1093,bètablokker
1094,lisdiureticum
1095,diabetes
1096,nsaid's
1097,kliniek
1098,fysiologische
1099,dieettherapietrouw
1100,βètablokkers
1101,hyperkaliëmie
1102,colofon
1103,hibernatie
1104,farmacokinetiek
1105,decapeptide
1106,heropname
1107,metoprololgroep
1108,proto-oncogenen
1109,cardiochirurgie
1110,obstructieve hartklepaandoeningen
1111,vermoeidheid
1112,"jama,1"
1113,werkgroep kindertumoren
1114,neprilysine
1115,invasief
1116,antracyclinederivaten
1117,opgetitreerd
1118,correlatie
1119,therapeutische
1120,dna
1121,polymorphism
1122,massachusetts
1123,venepols
1124,qs-complexen
1125,opgenomen
1126,hartfalenprogramma's
1127,terminale zorg
1128,neprilysine inhibitors
1129,turgor
1130,t2dm
1131,multidisciplinaire ketenzorg
1132,endotheline
1133,visusstoornissen
1134,batista-operatie
1135,naproxen
1136,antihypertensiva
1137,cholesterolwaarde
1138,primaire
1139,bronchospasme
1140,genetisch
1141,nt-probnp-bepalingen
1142,ischemische hartziekten
1143,dobutaminethuisinfusie
1144,venen
1145,east boston senior health project
1146,cholecystitis
1147,medicijn
1148,comorbiditeit
1149,congestief hartfalen
1150,ontstekingsremmende
1151,ß1-adrenerge receptor
1152,non-invasief
1153,spironolacton
1154,oraal bloedglucoseverlagend geneesmiddel
1155,24-uurstonometrisch
1156,nitroglycerine
1157,vaatanatomie
1158,factoranalyse
1159,diabetes mellitus type 2
1160,angina
1161,nierfunctievermindering
1162,cerebrovasculair accident
1163,microcytair bloedbeeld
1164,slagvolume
1165,acuut hartfalen
1166,natriuretisch peptide
1167,acenocoumarol
1168,geprogrammeerde celdood
1169,hydrochloorthiazide
1170,euro heart survey on heart failure
1171,patiëntendossiers
1172,patiënten
1173,medicijnen
1174,sympathicus-tonus
1175,torasemide
1176,npv
1177,amlodipine
1178,hartsouffle
1179,prevalentie
1180,buikklachten
1181,zuurstofopnamekinetiek
1182,pijnlijke
1183,plasmaconcentratie-tijdcurve
1184,myocardfibrose
1185,perifere weerstand
1186,polikliniek
1187,waterzucht
1188,pathogene
1189,chronisch
1190,( bij
1191,nierschade
1192,vaatverwijdende
1193,fietsergometertest
1194,alogliptinebehandelde
1195,het
1196,bloeddrukverlaging
1197,centraalveneuze druk
1198,intraveneuze bolus
1199,hydralazine
1200,expressie
1201,resultaten
1202,standaardtherapie
1203,angiotensine-ii-receptorblockers
1204,nt-probnp-waarde
1205,angiotensineconverterend-enzym
1206,consultatie
1207,renine-angiotensine-antagonisten
1208,pacemaker
1209,batista
1210,ischemische beroerte
1211,perindopril
1212,met
1213,bloeddrukmeting
1214,ambulant
1215,calciuretisch
1216,geplast
1217,gfr
1218,hr
1219,contractiliteit
1220,chf
1221,linker kamer
1222,kamerfunctie
1223,mayo clinic
1224,kransvatomleidingsoperatie
1225,intraventriculaire geleidingsvertraging
1226,terminale
1227,lv-ejectiefractie
1228,forward failure
1229,qrs-complex
1230,samengestelde eindpunt
1231,multivariabele logistische regressie
1232,hyperosmolaire hyperglykemische ontregeling
1233,losartan
1234,verapamil
1235,ibopamine
1236,radionuclidemetingen
1237,v. jugularis
1238,ziektegeschiedenis
1239,metoprololsuccinaat
1240,bovenbuikklachten
1241,hall
1242,bijwerking
1243,thiazolidinedionderivaten
1244,exacerbaties
1245,dobutaminetherapie
1246,zwangerschap
1247,veneuze longvaatbed
1248,ventrikelfunctie
1249,plaatjesremmers
1250,farmacodynamische
1251,thiazolidinedionen
1252,inspannings-ecg
1253,sympathicolytica
1254,defecatie
1255,poliklinisch
1256,wikkelhart
1257,buikpijn
1258,infusietherapie
1259,batista-procedure
1260,rx-thorax
1261,isosorbidemononitraat-gebruikers
1262,therapeutisch
1263,vasculaire aandoening
1264,gottlieb
1265,ferritinewaarde
1266,statusonderzoek
1267,prostaathypertrofie
1268,angiotensineconverterend enzym
1269,tachycard
1270,pathofysiologie
1271,voorkamerfibrillatie
1272,ergometrietest
1273,hartaanval
1274,cardiomyocyten
1275,plasmaconcentratie
1276,raas.1
1277,kortademigheid
1278,ernstig
1279,capecitabinebehandeling
1280,vervolgdiagnostiek
1281,angiotensine converting
1282,bcl2
1283,geneeskundige
1284,lipidenprofiel
1285,thoraxcentrum
1286,jicht
1287,perifere circulatie
1288,fluorouracil
1289,digotoxine
1290,prevalentiecijfers
1291,obstructief longlijden
1292,bijwerkingenprofiel
1293,sublinguaal
1294,shuttle wandel test
1295,dpp-iv-remmers
1296,hartinfact
1297,vesiculair ademgeruis
1298,cardioverter-defibrillator
1299,mortaliteit
1300,usa
1301,hypercholesterolemie
1302,waterretentie
1303,plasma
1304,medisch
1305,discriminerend vermogen
1306,flecaïnide
1307,overvulling
1308,pioglitazon
1309,postoperatief
1310,ß-receptor
1311,implanteerbare cardioverter-defibrillator
1312,cytokinen
1313,lvef
1314,leverziekten
1315,ontwatering
1316,patiëntenzorg
1317,huisartsenpraktijken
1318,bloeding
1319,icd
1320,renale klaring
1321,mfm
1322,matig hartfalen
1323,celkweek
1324,perioperatief
1325,drukbelasting
1326,bètablokkeerders
1327,bolustoediening
1328,kaliumsparende diuretica
1329,rechterventrikelfalen
1330,digoxinebepaling
1331,resynchronisatietherapie
1332,retentie
1333,st-t-afwijkingen
1334,hartfalenpoli's
1335,natrium
1336,hartkamers
1337,hypoglykemie
1338,hals
1339,oplaaddosis
1340,defibrilleren
1341,neurohumorale systemen
1342,astmapatiënten
1343,p
1344,syndromen
1345,cardiac output
1346,perfunderen
1347,prospectieve cohortonderzoek
1348,heart failure
1349,nesiritide
1350,therapieprotocol
1351,serumdigoxineconcentratie
1352,linkerventrikelvolume
1353,eindstadiumhartfalen
1354,intrarenale vaatafwijkingen
1355,gold
1356,placebopil
1357,shuttle wandel
1358,ion-kanalen
1359,waterretinerende neurohormonen
1360,benauwdheid
1361,veneuze
1362,the
1363,vesnarinon
1364,cardiomyocytdiameter
1365,contractiele
1366,pathologieën
1367,calciumantagonisten
1368,glp-1-analogen
1369,longvaatbed
1370,optitreerfase
1371,anaesthetica
1372,duitsland
1373,vaccinatie
1374,klepafwijking
1375,eindpunten
1376,aldosteronantagonisten
1377,inspanningsvermogen
1378,leerpunten
1379,baseline
1380,pretransplantatiekandidaten
1381,diagnostische onderzoek
1382,sympathicusactiviteit
1383,glucose
1384,voorgeschreven
1385,v. jugularis interna
1386,levenskwaliteit
1387,journal of negative results
1388,niet-medicamenteuze
1389,body mass index
1390,systolisch
1391,topcat
1392,symptomatische hypotensie
1393,voorwandafleidingen
1394,brügemann
1395,ziekenhuis
1396,bax
